Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
30tc_seg04.edf,26.5,,25.924930074917004,24.671646910860595,0.1596378570975957,281.4759273300008,0.5601103200614986,8.636892061545497,Abstract and Thought based,30tc
30tc_seg04.edf,26.5,,2921.7107965408263,2444.2882282665296,0.1032307356699322,101.07083446192284,0.1896670737630711,3.3991761223404153,Abstract and Thought based,30tc
30tc_seg04.edf,26.5,,514.8090917971194,242.39554186698285,0.1032307356699322,101.07083446192284,0.1896670737630711,3.3991761223404153,Abstract and Thought based,30tc
30tc_seg04.edf,26.5,,1837.3034697692935,1485.1040817950643,0.1032307356699322,101.07083446192284,0.1896670737630711,3.3991761223404153,Abstract and Thought based,30tc
30tc_seg04.edf,26.5,,196.8309300764062,150.90176637402803,0.1032307356699322,101.07083446192284,0.1896670737630711,3.3991761223404153,Abstract and Thought based,30tc
30tc_seg04.edf,26.5,,14.861140599533734,16.625682279038376,0.1032307356699322,101.07083446192284,0.1896670737630711,3.3991761223404153,Abstract and Thought based,30tc
30tc_seg04.edf,26.5,,1915.4850435741037,1473.999491325491,0.0619007566234639,84.17701725818476,0.0022269850781575,3.4617454433554533,Abstract and Thought based,30tc
30tc_seg04.edf,26.5,,405.2380429598126,196.66576828324315,0.0619007566234639,84.17701725818476,0.0022269850781575,3.4617454433554533,Abstract and Thought based,30tc
30tc_seg04.edf,26.5,,1910.0812233079905,1311.8231212985067,0.0619007566234639,84.17701725818476,0.0022269850781575,3.4617454433554533,Abstract and Thought based,30tc
30tc_seg04.edf,26.5,,198.5432740416588,224.65253826425865,0.0619007566234639,84.17701725818476,0.0022269850781575,3.4617454433554533,Abstract and Thought based,30tc
30tc_seg04.edf,26.5,,10.44272884395692,9.265659422231469,0.0619007566234639,84.17701725818476,0.0022269850781575,3.4617454433554533,Abstract and Thought based,30tc
30tc_seg04.edf,26.5,,0.0891691968856029,0.1559688029330177,-0.0001733643218814,0.0026106606932959,0.2317051025755697,2.5851902619445633,Abstract and Thought based,30tc
30tc_seg04.edf,26.5,,0.0023444497541028,0.0017556005041688,-0.0001733643218814,0.0026106606932959,0.2317051025755697,2.5851902619445633,Abstract and Thought based,30tc
30tc_seg04.edf,26.5,,0.0003765317453573,0.0002488367021712,-0.0001733643218814,0.0026106606932959,0.2317051025755697,2.5851902619445633,Abstract and Thought based,30tc
30tc_seg04.edf,26.5,,2.403829231185163e-05,2.5852756842546936e-05,-0.0001733643218814,0.0026106606932959,0.2317051025755697,2.5851902619445633,Abstract and Thought based,30tc
30tc_seg04.edf,26.5,,2.6419401259116178e-06,1.6914476117850706e-06,-0.0001733643218814,0.0026106606932959,0.2317051025755697,2.5851902619445633,Abstract and Thought based,30tc
30tc_seg04.edf,26.5,,0.0057945478891119,0.0105044834312115,-0.0003197361914769,0.0003053519935875,0.2979245998318258,5.134713719209207,Abstract and Thought based,30tc
30tc_seg04.edf,26.5,,0.0002062242453486,0.000155846608917,-0.0003197361914769,0.0003053519935875,0.2979245998318258,5.134713719209207,Abstract and Thought based,30tc
30tc_seg04.edf,26.5,,6.0275983895062816e-05,2.3810237349366555e-05,-0.0003197361914769,0.0003053519935875,0.2979245998318258,5.134713719209207,Abstract and Thought based,30tc
30tc_seg04.edf,26.5,,2.148728125022535e-05,1.0805235871343152e-05,-0.0003197361914769,0.0003053519935875,0.2979245998318258,5.134713719209207,Abstract and Thought based,30tc
30tc_seg04.edf,26.5,,7.0395711983022275e-06,4.619688416384336e-06,-0.0003197361914769,0.0003053519935875,0.2979245998318258,5.134713719209207,Abstract and Thought based,30tc
30tc_seg04.edf,26.5,,6.87071932012024e-07,4.597297730811294e-07,5.406325054494821e-07,2.724063000146548e-05,0.1898814877398204,8.396056092182912,Abstract and Thought based,30tc
30tc_seg04.edf,26.5,,4.3792541829205086e-06,2.47109668820092e-06,5.406325054494821e-07,2.724063000146548e-05,0.1898814877398204,8.396056092182912,Abstract and Thought based,30tc
30tc_seg04.edf,26.5,,1.7659320737899718e-05,1.0023272669834422e-05,5.406325054494821e-07,2.724063000146548e-05,0.1898814877398204,8.396056092182912,Abstract and Thought based,30tc
30tc_seg04.edf,26.5,,9.501156114486347e-05,6.38309134845824e-05,5.406325054494821e-07,2.724063000146548e-05,0.1898814877398204,8.396056092182912,Abstract and Thought based,30tc
30tc_seg04.edf,26.5,,0.0001373609361939,7.024756691420909e-05,5.406325054494821e-07,2.724063000146548e-05,0.1898814877398204,8.396056092182912,Abstract and Thought based,30tc
dl030_night08.edf,26.5,,5.609917004328503e-06,3.1515103172609576e-06,8.413838833382972e-06,6.380266649636789e-07,5.174884013021614,581.5819748329706,People and Social Interaction,dl030
dl030_night08.edf,26.5,,1.4932852929915638e-06,1.5043804106127212e-06,8.413838833382972e-06,6.380266649636789e-07,5.174884013021614,581.5819748329706,People and Social Interaction,dl030
dl030_night08.edf,26.5,,1.848799683594156e-07,1.811830012300158e-07,8.413838833382972e-06,6.380266649636789e-07,5.174884013021614,581.5819748329706,People and Social Interaction,dl030
dl030_night08.edf,26.5,,2.4211118879174263e-08,3.426234701876485e-08,8.413838833382972e-06,6.380266649636789e-07,5.174884013021614,581.5819748329706,People and Social Interaction,dl030
dl030_night08.edf,26.5,,1.246666037584392e-09,1.396780989081505e-09,8.413838833382972e-06,6.380266649636789e-07,5.174884013021614,581.5819748329706,People and Social Interaction,dl030
dl030_night08.edf,26.5,,1.9032584912640682e-07,2.267238286147724e-07,-2.2433710314865984e-06,1.3925692057921244e-08,-9.711870431098012,368.06443826126474,People and Social Interaction,dl030
dl030_night08.edf,26.5,,1.5064822831725787e-08,1.5687313485182597e-08,-2.2433710314865984e-06,1.3925692057921244e-08,-9.711870431098012,368.06443826126474,People and Social Interaction,dl030
dl030_night08.edf,26.5,,3.541781191989781e-09,3.933964859068086e-09,-2.2433710314865984e-06,1.3925692057921244e-08,-9.711870431098012,368.06443826126474,People and Social Interaction,dl030
dl030_night08.edf,26.5,,4.818387583642943e-10,4.5014383627354736e-10,-2.2433710314865984e-06,1.3925692057921244e-08,-9.711870431098012,368.06443826126474,People and Social Interaction,dl030
dl030_night08.edf,26.5,,8.733696323731479e-11,8.716684675040919e-11,-2.2433710314865984e-06,1.3925692057921244e-08,-9.711870431098012,368.06443826126474,People and Social Interaction,dl030
dl030_night08.edf,26.5,,1.7050525958280656e-08,1.2379382061103712e-08,-2.1547545882034705e-07,5.735618047895185e-10,-4.875593129830399,90.76096123080268,People and Social Interaction,dl030
dl030_night08.edf,26.5,,1.702398372114181e-09,2.1917433556904103e-09,-2.1547545882034705e-07,5.735618047895185e-10,-4.875593129830399,90.76096123080268,People and Social Interaction,dl030
dl030_night08.edf,26.5,,2.9165082933174115e-10,3.0598600459430956e-10,-2.1547545882034705e-07,5.735618047895185e-10,-4.875593129830399,90.76096123080268,People and Social Interaction,dl030
dl030_night08.edf,26.5,,5.0584560853632896e-11,2.415027561543394e-11,-2.1547545882034705e-07,5.735618047895185e-10,-4.875593129830399,90.76096123080268,People and Social Interaction,dl030
dl030_night08.edf,26.5,,2.563897491868344e-11,1.629006015343525e-11,-2.1547545882034705e-07,5.735618047895185e-10,-4.875593129830399,90.76096123080268,People and Social Interaction,dl030
dl030_night08.edf,26.5,,8.088615297618309e-09,8.398946034181754e-09,4.011093833956905e-07,3.64279887403487e-10,4.96180771257548,96.52861006846736,People and Social Interaction,dl030
dl030_night08.edf,26.5,,1.0550814181806015e-09,5.828008728236514e-10,4.011093833956905e-07,3.64279887403487e-10,4.96180771257548,96.52861006846736,People and Social Interaction,dl030
dl030_night08.edf,26.5,,4.172005799374824e-10,2.9469061824607685e-10,4.011093833956905e-07,3.64279887403487e-10,4.96180771257548,96.52861006846736,People and Social Interaction,dl030
dl030_night08.edf,26.5,,7.005048876844689e-11,3.251125708722198e-11,4.011093833956905e-07,3.64279887403487e-10,4.96180771257548,96.52861006846736,People and Social Interaction,dl030
dl030_night08.edf,26.5,,3.276852644407215e-11,2.2880333052901358e-11,4.011093833956905e-07,3.64279887403487e-10,4.96180771257548,96.52861006846736,People and Social Interaction,dl030
dl030_night08.edf,26.5,,5.624492470649132e-06,3.1353514832413823e-06,8.680652550529523e-06,6.426336037393528e-07,5.716843077075654,581.7430265158953,People and Social Interaction,dl030
dl030_night08.edf,26.5,,1.5138862615275013e-06,1.5170078895603557e-06,8.680652550529523e-06,6.426336037393528e-07,5.716843077075654,581.7430265158953,People and Social Interaction,dl030
dl030_night08.edf,26.5,,1.877065076843112e-07,1.869105986422279e-07,8.680652550529523e-06,6.426336037393528e-07,5.716843077075654,581.7430265158953,People and Social Interaction,dl030
dl030_night08.edf,26.5,,2.4645934842112394e-08,3.4789848083802085e-08,8.680652550529523e-06,6.426336037393528e-07,5.716843077075654,581.7430265158953,People and Social Interaction,dl030
dl030_night08.edf,26.5,,1.2767901548382891e-09,1.4253625421023935e-09,8.680652550529523e-06,6.426336037393528e-07,5.716843077075654,581.7430265158953,People and Social Interaction,dl030
dl030_night08.edf,26.5,,1.8686229618244186e-07,2.1089456612954657e-07,-1.6236862544604517e-06,1.1919084744089914e-08,-3.3205239044468486,303.0188588715888,People and Social Interaction,dl030
dl030_night08.edf,26.5,,1.5073328288215372e-08,1.7004910553076393e-08,-1.6236862544604517e-06,1.1919084744089914e-08,-3.3205239044468486,303.0188588715888,People and Social Interaction,dl030
dl030_night08.edf,26.5,,3.675625896941015e-09,4.005137803355066e-09,-1.6236862544604517e-06,1.1919084744089914e-08,-3.3205239044468486,303.0188588715888,People and Social Interaction,dl030
dl030_night08.edf,26.5,,5.202618656005306e-10,4.94855995337517e-10,-1.6236862544604517e-06,1.1919084744089914e-08,-3.3205239044468486,303.0188588715888,People and Social Interaction,dl030
dl030_night08.edf,26.5,,1.0497810852328538e-10,9.443866488403523e-11,-1.6236862544604517e-06,1.1919084744089914e-08,-3.3205239044468486,303.0188588715888,People and Social Interaction,dl030
dl030_night08.edf,26.5,,1.8688295445160756e-08,2.076441750109477e-08,-6.144649827434001e-07,8.891427186727432e-10,-7.490788412145906,131.54363412409796,People and Social Interaction,dl030
dl030_night08.edf,26.5,,1.6721555737832247e-09,1.741955218728122e-09,-6.144649827434001e-07,8.891427186727432e-10,-7.490788412145906,131.54363412409796,People and Social Interaction,dl030
dl030_night08.edf,26.5,,3.5585335405029416e-10,3.0306929502654767e-10,-6.144649827434001e-07,8.891427186727432e-10,-7.490788412145906,131.54363412409796,People and Social Interaction,dl030
dl030_night08.edf,26.5,,6.005151253551616e-11,2.6366809911707047e-11,-6.144649827434001e-07,8.891427186727432e-10,-7.490788412145906,131.54363412409796,People and Social Interaction,dl030
dl030_night08.edf,26.5,,2.7175689333971228e-11,1.619032470531233e-11,-6.144649827434001e-07,8.891427186727432e-10,-7.490788412145906,131.54363412409796,People and Social Interaction,dl030
dl030_night08.edf,26.5,,0.0016725267262242,0.0026987860401662,-0.0006061709362397,0.0002338124866003,-17.781540178910202,393.9384692924653,People and Social Interaction,dl030
dl030_night08.edf,26.5,,7.295178575421014e-05,3.560350939544352e-05,-0.0006061709362397,0.0002338124866003,-17.781540178910202,393.9384692924653,People and Social Interaction,dl030
dl030_night08.edf,26.5,,2.8256632011993825e-05,7.055259039320526e-06,-0.0006061709362397,0.0002338124866003,-17.781540178910202,393.9384692924653,People and Social Interaction,dl030
dl030_night08.edf,26.5,,8.123399123509941e-06,4.9818010257352645e-06,-0.0006061709362397,0.0002338124866003,-17.781540178910202,393.9384692924653,People and Social Interaction,dl030
dl030_night08.edf,26.5,,2.2429107775635378e-07,1.5432479584659233e-07,-0.0006061709362397,0.0002338124866003,-17.781540178910202,393.9384692924653,People and Social Interaction,dl030
dl030_night08.edf,26.5,,0.0048775260896642,0.0076995667020548,0.0008854294085216,0.000620701799072,17.445552057732897,383.2768706699551,People and Social Interaction,dl030
dl030_night08.edf,26.5,,0.0002163340642694,9.928403290273152e-05,0.0008854294085216,0.000620701799072,17.445552057732897,383.2768706699551,People and Social Interaction,dl030
dl030_night08.edf,26.5,,6.66492081997578e-05,1.8275354254840523e-05,0.0008854294085216,0.000620701799072,17.445552057732897,383.2768706699551,People and Social Interaction,dl030
dl030_night08.edf,26.5,,1.9858752814965e-05,1.1536020458520956e-05,0.0008854294085216,0.000620701799072,17.445552057732897,383.2768706699551,People and Social Interaction,dl030
dl030_night08.edf,26.5,,5.754550014532415e-07,3.957492506706837e-07,0.0008854294085216,0.000620701799072,17.445552057732897,383.2768706699551,People and Social Interaction,dl030
dl030_night08.edf,26.5,,0.0003075756034975,0.0004882948637714,0.0003105929536364,4.2864057414051223e-05,10.413093512800431,165.086351488996,People and Social Interaction,dl030
dl030_night08.edf,26.5,,1.532567271302622e-05,1.096435073753368e-05,0.0003105929536364,4.2864057414051223e-05,10.413093512800431,165.086351488996,People and Social Interaction,dl030
dl030_night08.edf,26.5,,3.3941439481365803e-06,1.8488316275885075e-06,0.0003105929536364,4.2864057414051223e-05,10.413093512800431,165.086351488996,People and Social Interaction,dl030
dl030_night08.edf,26.5,,9.811144131385677e-07,6.753862922757026e-07,0.0003105929536364,4.2864057414051223e-05,10.413093512800431,165.086351488996,People and Social Interaction,dl030
dl030_night08.edf,26.5,,2.3125966666837293e-08,1.6024418125012414e-08,0.0003105929536364,4.2864057414051223e-05,10.413093512800431,165.086351488996,People and Social Interaction,dl030
dl030_night08.edf,26.5,,5.686438379955317e-07,1.0650106514766373e-06,1.4889841479370051e-05,9.911912989176324e-08,17.031246789000072,368.7808919130651,People and Social Interaction,dl030
dl030_night08.edf,26.5,,3.7404865193493834e-08,1.5250453643978778e-08,1.4889841479370051e-05,9.911912989176324e-08,17.031246789000072,368.7808919130651,People and Social Interaction,dl030
dl030_night08.edf,26.5,,1.0814251407681504e-08,3.381447734350499e-09,1.4889841479370051e-05,9.911912989176324e-08,17.031246789000072,368.7808919130651,People and Social Interaction,dl030
dl030_night08.edf,26.5,,3.3043369087040523e-09,1.9214284006251798e-09,1.4889841479370051e-05,9.911912989176324e-08,17.031246789000072,368.7808919130651,People and Social Interaction,dl030
dl030_night08.edf,26.5,,9.09642074249872e-11,6.255189384324647e-11,1.4889841479370051e-05,9.911912989176324e-08,17.031246789000072,368.7808919130651,People and Social Interaction,dl030
dl030_night08.edf,26.5,,0.0043890694671488,0.0072328796553477,0.0010423593279577,0.0006494930516837,19.16417795374529,433.6606782677677,People and Social Interaction,dl030
dl030_night08.edf,26.5,,0.0002273926758913,9.11957404036644e-05,0.0010423593279577,0.0006494930516837,19.16417795374529,433.6606782677677,People and Social Interaction,dl030
dl030_night08.edf,26.5,,7.312008696894594e-05,1.9197616819662264e-05,0.0010423593279577,0.0006494930516837,19.16417795374529,433.6606782677677,People and Social Interaction,dl030
dl030_night08.edf,26.5,,2.197684631291499e-05,1.2134860874819325e-05,0.0010423593279577,0.0006494930516837,19.16417795374529,433.6606782677677,People and Social Interaction,dl030
dl030_night08.edf,26.5,,6.441067447381758e-07,4.433704444726729e-07,0.0010423593279577,0.0006494930516837,19.16417795374529,433.6606782677677,People and Social Interaction,dl030
67sb_seg03.edf,26.5,,8856.691276976846,15692.92516029614,0.0060386222324349,217.62425076984889,0.2595392855179778,7.0423101008272395,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,428.6389822023358,247.82408016938496,0.0060386222324349,217.62425076984889,0.2595392855179778,7.0423101008272395,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,326.96768699438246,113.5525652691815,0.0060386222324349,217.62425076984889,0.2595392855179778,7.0423101008272395,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,424.4028763012149,230.10186037951655,0.0060386222324349,217.62425076984889,0.2595392855179778,7.0423101008272395,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,263.6127067925488,177.553860524985,0.0060386222324349,217.62425076984889,0.2595392855179778,7.0423101008272395,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,3131.5532391452566,4780.127220073528,-0.0013955507910063,87.15894213509596,0.0022276108089453,4.175886035414567,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,307.7247488158998,129.94000045163125,-0.0013955507910063,87.15894213509596,0.0022276108089453,4.175886035414567,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,284.5753055334899,100.2112185195364,-0.0013955507910063,87.15894213509596,0.0022276108089453,4.175886035414567,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,254.02019892671487,109.0566971917422,-0.0013955507910063,87.15894213509596,0.0022276108089453,4.175886035414567,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,118.29477033590302,65.14080054116592,-0.0013955507910063,87.15894213509596,0.0022276108089453,4.175886035414567,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,2338.1830467095874,3402.556127636309,0.0048695731337505,69.56681685592697,-0.0868760771404935,3.8749405519214264,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,251.02621116325315,91.66832481723632,0.0048695731337505,69.56681685592697,-0.0868760771404935,3.8749405519214264,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,285.32839527272176,115.975779771398,0.0048695731337505,69.56681685592697,-0.0868760771404935,3.8749405519214264,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,232.78226125872095,101.39671353202316,0.0048695731337505,69.56681685592697,-0.0868760771404935,3.8749405519214264,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,110.91809035290608,64.314952593029,0.0048695731337505,69.56681685592697,-0.0868760771404935,3.8749405519214264,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,0.0454781313116428,0.1163046133390443,-0.0010783958776077,0.002043678611464,-0.063229368213358,3.1281821055118657,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,0.0008026832592156,0.0006953132374129,-0.0010783958776077,0.002043678611464,-0.063229368213358,3.1281821055118657,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,9.495856855532068e-05,6.1003504919270455e-05,-0.0010783958776077,0.002043678611464,-0.063229368213358,3.1281821055118657,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,1.5235110340400756e-05,1.5012656493089436e-05,-0.0010783958776077,0.002043678611464,-0.063229368213358,3.1281821055118657,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,1.1284603886935116e-06,9.292790004068092e-07,-0.0010783958776077,0.002043678611464,-0.063229368213358,3.1281821055118657,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,0.0173734557237078,0.0392578268731019,-0.0004175955417201,0.0006822477374667,-0.2017774413266853,5.820722688426071,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,0.0002750005828135,0.0001888855251523,-0.0004175955417201,0.0006822477374667,-0.2017774413266853,5.820722688426071,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,4.698015407050872e-05,3.8423321234399115e-05,-0.0004175955417201,0.0006822477374667,-0.2017774413266853,5.820722688426071,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,6.201344880960073e-06,5.775972610150586e-06,-0.0004175955417201,0.0006822477374667,-0.2017774413266853,5.820722688426071,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,7.414204412549299e-07,5.22775318004517e-07,-0.0004175955417201,0.0006822477374667,-0.2017774413266853,5.820722688426071,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,1.852078530799155e-05,8.632769591976436e-06,-1.3989508911539625e-05,0.0001417017533288,0.2871748650830726,42.97657826670682,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,1.125847073422679e-05,8.339714250516383e-06,-1.3989508911539625e-05,0.0001417017533288,0.2871748650830726,42.97657826670682,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,3.502538250200585e-05,2.9196604729568544e-05,-1.3989508911539625e-05,0.0001417017533288,0.2871748650830726,42.97657826670682,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,0.0002612893062452,0.0002667094716088,-1.3989508911539625e-05,0.0001417017533288,0.2871748650830726,42.97657826670682,Abstract and Thought based,67sb
67sb_seg03.edf,26.5,,0.0007226801839104,0.000914237679283,-1.3989508911539625e-05,0.0001417017533288,0.2871748650830726,42.97657826670682,Abstract and Thought based,67sb
subject083_so1.edf,26.5,,3.428030030721595e-09,4.929930877273873e-09,-3.483568931265034e-08,4.917649824769219e-11,-0.0299246744487137,4.6978373650464675,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,5.55663427761469e-10,2.570326500344642e-10,-3.483568931265034e-08,4.917649824769219e-11,-0.0299246744487137,4.6978373650464675,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,3.4801674940534865e-10,2.5794889810527015e-10,-3.483568931265034e-08,4.917649824769219e-11,-0.0299246744487137,4.6978373650464675,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,8.348615343203908e-11,5.517797308338611e-11,-3.483568931265034e-08,4.917649824769219e-11,-0.0299246744487137,4.6978373650464675,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,4.865006656430679e-12,6.672230158764969e-12,-3.483568931265034e-08,4.917649824769219e-11,-0.0299246744487137,4.6978373650464675,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,4.930903095879823e-09,8.070918334165721e-09,8.262606404292855e-08,7.018572817053328e-11,0.0084494668622793,3.836301284488137,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.0357306559038952e-09,5.32041787604077e-10,8.262606404292855e-08,7.018572817053328e-11,0.0084494668622793,3.836301284488137,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,4.0550807118389084e-10,3.298561415273624e-10,8.262606404292855e-08,7.018572817053328e-11,0.0084494668622793,3.836301284488137,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,7.703561264964851e-11,4.164272246996867e-11,8.262606404292855e-08,7.018572817053328e-11,0.0084494668622793,3.836301284488137,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,8.438821143775369e-12,1.1457114916886468e-11,8.262606404292855e-08,7.018572817053328e-11,0.0084494668622793,3.836301284488137,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,3.7917275926592713e-13,7.96480762354831e-13,-3.277389546935649e-08,1.4041634778810068e-10,-0.0274892092009836,3.6984237836980607,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,3.802281288518193e-12,9.628575368283608e-12,-3.277389546935649e-08,1.4041634778810068e-10,-0.0274892092009836,3.6984237836980607,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.8031532651328718e-09,1.3220258058168846e-09,-3.277389546935649e-08,1.4041634778810068e-10,-0.0274892092009836,3.6984237836980607,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.218583558460294e-09,1.2256429472370255e-09,-3.277389546935649e-08,1.4041634778810068e-10,-0.0274892092009836,3.6984237836980607,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,5.374954665231191e-10,2.912440200098118e-10,-3.277389546935649e-08,1.4041634778810068e-10,-0.0274892092009836,3.6984237836980607,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,3.674621878358238e-09,3.603797853647231e-09,3.406961016454777e-08,4.9951164939862554e-11,-0.2051498614659984,6.189300402376205,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.1134051450592867e-09,6.256841471822283e-10,3.406961016454777e-08,4.9951164939862554e-11,-0.2051498614659984,6.189300402376205,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,3.872182178371126e-10,3.0100693806257565e-10,3.406961016454777e-08,4.9951164939862554e-11,-0.2051498614659984,6.189300402376205,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,5.1641739225806295e-11,3.687657647746759e-11,3.406961016454777e-08,4.9951164939862554e-11,-0.2051498614659984,6.189300402376205,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.1512184888856658e-12,2.981119505629132e-12,3.406961016454777e-08,4.9951164939862554e-11,-0.2051498614659984,6.189300402376205,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.477863441101911e-09,1.9264147961649695e-09,2.6133636803647507e-08,3.666841864641543e-11,0.0158270495948668,3.577446157015502,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,8.215722903762335e-10,4.5619639353338665e-10,2.6133636803647507e-08,3.666841864641543e-11,0.0158270495948668,3.577446157015502,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,3.9109288667745303e-10,3.3519921134554905e-10,2.6133636803647507e-08,3.666841864641543e-11,0.0158270495948668,3.577446157015502,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,4.7603399752894656e-11,3.0670817485241856e-11,2.6133636803647507e-08,3.666841864641543e-11,0.0158270495948668,3.577446157015502,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.226689435074482e-12,3.1395864643132404e-12,2.6133636803647507e-08,3.666841864641543e-11,0.0158270495948668,3.577446157015502,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.7156101854804767e-09,2.416925383353521e-09,4.637860417956385e-08,4.208564177817286e-11,-0.0678998494512339,3.6788639017430462,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,1.0974397466134175e-09,5.657186561590232e-10,4.637860417956385e-08,4.208564177817286e-11,-0.0678998494512339,3.6788639017430462,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,4.0091090810621557e-10,3.2559490136510384e-10,4.637860417956385e-08,4.208564177817286e-11,-0.0678998494512339,3.6788639017430462,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,4.794550481689447e-11,3.229743467874414e-11,4.637860417956385e-08,4.208564177817286e-11,-0.0678998494512339,3.6788639017430462,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.20164492342262e-12,2.9932178896486485e-12,4.637860417956385e-08,4.208564177817286e-11,-0.0678998494512339,3.6788639017430462,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,8.218056885470038e-09,1.5974242225475716e-08,1.1482399002309784e-08,8.661388041721388e-11,0.3663820744726834,6.695717352486693,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,6.74769433301741e-10,3.225756572888758e-10,1.1482399002309784e-08,8.661388041721388e-11,0.3663820744726834,6.695717352486693,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,4.277581830605527e-10,3.7636078068991686e-10,1.1482399002309784e-08,8.661388041721388e-11,0.3663820744726834,6.695717352486693,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,5.743864636145511e-11,3.612813288102687e-11,1.1482399002309784e-08,8.661388041721388e-11,0.3663820744726834,6.695717352486693,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,3.2422176762360927e-12,4.452939021782407e-12,1.1482399002309784e-08,8.661388041721388e-11,0.3663820744726834,6.695717352486693,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.9514342354879422e-09,3.200559664035911e-09,5.7385087364989566e-08,4.354291913730812e-11,-0.0041688856657648,4.373933968048557,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,9.275278748694847e-10,4.3906595066848215e-10,5.7385087364989566e-08,4.354291913730812e-11,-0.0041688856657648,4.373933968048557,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,3.7856283954438346e-10,2.9880147714555756e-10,5.7385087364989566e-08,4.354291913730812e-11,-0.0041688856657648,4.373933968048557,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,4.815084625950242e-11,3.2713145192733615e-11,5.7385087364989566e-08,4.354291913730812e-11,-0.0041688856657648,4.373933968048557,Miscellaneous & Unclear,subject083
subject083_so1.edf,26.5,,2.149920842049976e-12,3.078283593516782e-12,5.7385087364989566e-08,4.354291913730812e-11,-0.0041688856657648,4.373933968048557,Miscellaneous & Unclear,subject083
