Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
dl006_night02.edf,0.0,,-0.047618376397159795,-0.03191947634976675,-0.004419283501202743,-0.09103222752654941,-0.040483551420697095,-0.016051178320117883,4,dl006
dl006_night02.edf,0.0,,-0.04761837643695909,-0.03191947638596227,-0.004419283501202743,-0.09103222752654941,-0.040483551420697095,-0.016051178320117883,4,dl006
dl006_night02.edf,0.0,,-0.04761837373386431,-0.0319194751315575,-0.004409999059443155,-0.09103222824472769,-0.03984923833874936,-0.016025957103025176,4,dl006
dl006_night02.edf,0.0,,-0.04761837575091251,-0.03191947611972707,-0.004409999059443155,-0.09103222824472769,-0.03984923833874936,-0.016025957103025176,4,dl006
dl006_night02.edf,0.0,,-0.04761837588970681,-0.03191947603342106,-0.004409999059443155,-0.09103222824472769,-0.03984923833874936,-0.016025957103025176,4,dl006
dl006_night02.edf,0.0,,-0.04761837639687829,-0.0319194763619109,-0.004409999059443155,-0.09103222824472769,-0.03984923833874936,-0.016025957103025176,4,dl006
dl006_night02.edf,0.0,,-0.047618376436954366,-0.03191947638596222,-0.004409999059443155,-0.09103222824472769,-0.03984923833874936,-0.016025957103025176,4,dl006
dl006_night02.edf,0.0,,-0.0476183710748298,-0.03191947395186959,-0.00437628365691517,-0.09103222730257104,-0.03979207248186554,-0.0160065528300071,4,dl006
dl006_night02.edf,0.0,,-0.047618374969427966,-0.031919475678426984,-0.00437628365691517,-0.09103222730257104,-0.03979207248186554,-0.0160065528300071,4,dl006
dl006_night02.edf,0.0,,-0.04761837613465148,-0.03191947628967827,-0.00437628365691517,-0.09103222730257104,-0.03979207248186554,-0.0160065528300071,4,dl006
dl006_night02.edf,0.0,,-0.047618376369993165,-0.031919476348714476,-0.00437628365691517,-0.09103222730257104,-0.03979207248186554,-0.0160065528300071,4,dl006
dl006_night02.edf,0.0,,-0.04761837643695889,-0.03191947638596229,-0.00437628365691517,-0.09103222730257104,-0.03979207248186554,-0.0160065528300071,4,dl006
dl006_night02.edf,0.0,,-0.04761837643616678,-0.03191947638522516,-0.004382123477495564,-0.09103222970928145,-0.04817743210651636,-0.01593154069194927,4,dl006
dl006_night02.edf,0.0,,-0.04761837643676542,-0.03191947638587301,-0.004382123477495564,-0.09103222970928145,-0.04817743210651636,-0.01593154069194927,4,dl006
dl006_night02.edf,0.0,,-0.047618376436832324,-0.03191947638592994,-0.004382123477495564,-0.09103222970928145,-0.04817743210651636,-0.01593154069194927,4,dl006
dl006_night02.edf,0.0,,-0.04761837643688487,-0.03191947638592616,-0.004382123477495564,-0.09103222970928145,-0.04817743210651636,-0.01593154069194927,4,dl006
dl006_night02.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.004382123477495564,-0.09103222970928145,-0.04817743210651636,-0.01593154069194927,4,dl006
dl006_night02.edf,0.0,,-0.047616957786465165,-0.031919313295066164,-0.004413595466144836,-0.0910303863597101,-2.003043440451969,0.04519918535571069,4,dl006
dl006_night02.edf,0.0,,-0.0476170730705617,-0.03191934982321437,-0.004413595466144836,-0.0910303863597101,-2.003043440451969,0.04519918535571069,4,dl006
dl006_night02.edf,0.0,,-0.047617385462240674,-0.031919367695247704,-0.004413595466144836,-0.0910303863597101,-2.003043440451969,0.04519918535571069,4,dl006
dl006_night02.edf,0.0,,-0.047618106855193805,-0.03191932346067492,-0.004413595466144836,-0.0910303863597101,-2.003043440451969,0.04519918535571069,4,dl006
dl006_night02.edf,0.0,,-0.04761837643677292,-0.03191947638584429,-0.004413595466144836,-0.0910303863597101,-2.003043440451969,0.04519918535571069,4,dl006
subject384_so1.edf,0.0,,-0.04761837643603046,-0.03191947638538176,-0.004382804041679208,-0.09103222970944819,-0.006966441106926339,-0.015767612520416367,0,subject384
subject384_so1.edf,0.0,,-0.04761837643685272,-0.03191947638593782,-0.004382804041679208,-0.09103222970944819,-0.006966441106926339,-0.015767612520416367,0,subject384
subject384_so1.edf,0.0,,-0.047618376436771775,-0.03191947638588723,-0.004382804041679208,-0.09103222970944819,-0.006966441106926339,-0.015767612520416367,0,subject384
subject384_so1.edf,0.0,,-0.047618376436906744,-0.03191947638594113,-0.004382804041679208,-0.09103222970944819,-0.006966441106926339,-0.015767612520416367,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695677,-0.031919476385959974,-0.004382804041679208,-0.09103222970944819,-0.006966441106926339,-0.015767612520416367,0,subject384
subject384_so1.edf,0.0,,-0.0476183764357331,-0.03191947638459852,-0.004380551585670806,-0.09103222970922524,-0.10401790526823271,-0.015928038566703457,0,subject384
subject384_so1.edf,0.0,,-0.04761837643646793,-0.03191947638564907,-0.004380551585670806,-0.09103222970922524,-0.10401790526823271,-0.015928038566703457,0,subject384
subject384_so1.edf,0.0,,-0.0476183764366026,-0.03191947638583866,-0.004380551585670806,-0.09103222970922524,-0.10401790526823271,-0.015928038566703457,0,subject384
subject384_so1.edf,0.0,,-0.04761837643686161,-0.031919476385914566,-0.004380551585670806,-0.09103222970922524,-0.10401790526823271,-0.015928038566703457,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695745,-0.03191947638596063,-0.004380551585670806,-0.09103222970922524,-0.10401790526823271,-0.015928038566703457,0,subject384
subject384_so1.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.004382292429003383,-0.09103222970970026,-0.04305328698201728,-0.016039848706257697,0,subject384
subject384_so1.edf,0.0,,-0.047618376436959264,-0.031919476385962355,-0.004382292429003383,-0.09103222970970026,-0.04305328698201728,-0.016039848706257697,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695691,-0.031919476385960904,-0.004382292429003383,-0.09103222970970026,-0.04305328698201728,-0.016039848706257697,0,subject384
subject384_so1.edf,0.0,,-0.047618376436939176,-0.03191947638595223,-0.004382292429003383,-0.09103222970970026,-0.04305328698201728,-0.016039848706257697,0,subject384
subject384_so1.edf,0.0,,-0.04761837643693343,-0.031919476385952834,-0.004382292429003383,-0.09103222970970026,-0.04305328698201728,-0.016039848706257697,0,subject384
subject384_so1.edf,0.0,,-0.04761837643605174,-0.031919476385414335,-0.0043806008494103425,-0.09103222970942756,0.020364403857007322,-0.015615040788820098,0,subject384
subject384_so1.edf,0.0,,-0.047618376436801,-0.03191947638591909,-0.0043806008494103425,-0.09103222970942756,0.020364403857007322,-0.015615040788820098,0,subject384
subject384_so1.edf,0.0,,-0.04761837643669702,-0.031919476385838974,-0.0043806008494103425,-0.09103222970942756,0.020364403857007322,-0.015615040788820098,0,subject384
subject384_so1.edf,0.0,,-0.0476183764369129,-0.031919476385945535,-0.0043806008494103425,-0.09103222970942756,0.020364403857007322,-0.015615040788820098,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695591,-0.03191947638595883,-0.0043806008494103425,-0.09103222970942756,0.020364403857007322,-0.015615040788820098,0,subject384
subject384_so1.edf,0.0,,-0.047618376435934646,-0.03191947638534203,-0.004381007134153652,-0.09103222970940665,0.015815720267188974,-0.015632322296700082,0,subject384
subject384_so1.edf,0.0,,-0.04761837643681053,-0.03191947638592253,-0.004381007134153652,-0.09103222970940665,0.015815720267188974,-0.015632322296700082,0,subject384
subject384_so1.edf,0.0,,-0.04761837643668796,-0.031919476385824506,-0.004381007134153652,-0.09103222970940665,0.015815720267188974,-0.015632322296700082,0,subject384
subject384_so1.edf,0.0,,-0.0476183764369135,-0.03191947638594589,-0.004381007134153652,-0.09103222970940665,0.015815720267188974,-0.015632322296700082,0,subject384
subject384_so1.edf,0.0,,-0.0476183764369558,-0.0319194763859588,-0.004381007134153652,-0.09103222970940665,0.015815720267188974,-0.015632322296700082,0,subject384
subject384_so1.edf,0.0,,-0.04761837643591366,-0.03191947638538417,-0.004379993834441491,-0.0910322297093907,0.036607996730936496,-0.015495402611221858,0,subject384
subject384_so1.edf,0.0,,-0.047618376436781115,-0.03191947638590728,-0.004379993834441491,-0.0910322297093907,0.036607996730936496,-0.015495402611221858,0,subject384
subject384_so1.edf,0.0,,-0.04761837643669533,-0.03191947638584148,-0.004379993834441491,-0.0910322297093907,0.036607996730936496,-0.015495402611221858,0,subject384
subject384_so1.edf,0.0,,-0.047618376436906834,-0.0319194763859443,-0.004379993834441491,-0.0910322297093907,0.036607996730936496,-0.015495402611221858,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695554,-0.031919476385958497,-0.004379993834441491,-0.0910322297093907,0.036607996730936496,-0.015495402611221858,0,subject384
subject384_so1.edf,0.0,,-0.04761837643603478,-0.03191947638543346,-0.004380720184792235,-0.0910322297094185,-0.00847273955548513,-0.015841811222187783,0,subject384
subject384_so1.edf,0.0,,-0.047618376436824816,-0.03191947638592709,-0.004380720184792235,-0.0910322297094185,-0.00847273955548513,-0.015841811222187783,0,subject384
subject384_so1.edf,0.0,,-0.04761837643666681,-0.03191947638579402,-0.004380720184792235,-0.0910322297094185,-0.00847273955548513,-0.015841811222187783,0,subject384
subject384_so1.edf,0.0,,-0.04761837643691049,-0.03191947638594442,-0.004380720184792235,-0.0910322297094185,-0.00847273955548513,-0.015841811222187783,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695548,-0.031919476385958635,-0.004380720184792235,-0.0910322297094185,-0.00847273955548513,-0.015841811222187783,0,subject384
subject384_so1.edf,0.0,,-0.0476183764363524,-0.0319194763856308,-0.004379951536490501,-0.09103222970948341,-0.018339211928660407,-0.01592177702907098,0,subject384
subject384_so1.edf,0.0,,-0.04761837643681263,-0.03191947638591683,-0.004379951536490501,-0.09103222970948341,-0.018339211928660407,-0.01592177702907098,0,subject384
subject384_so1.edf,0.0,,-0.047618376436716604,-0.031919476385852484,-0.004379951536490501,-0.09103222970948341,-0.018339211928660407,-0.01592177702907098,0,subject384
subject384_so1.edf,0.0,,-0.04761837643690869,-0.0319194763859455,-0.004379951536490501,-0.09103222970948341,-0.018339211928660407,-0.01592177702907098,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695587,-0.03191947638595898,-0.004379951536490501,-0.09103222970948341,-0.018339211928660407,-0.01592177702907098,0,subject384
subject384_so1.edf,0.0,,-0.04761837643646789,-0.03191947638564903,-0.004381228419797884,-0.09103222970953842,-0.02069446162994908,-0.015901363450418964,0,subject384
subject384_so1.edf,0.0,,-0.047618376436858414,-0.03191947638593598,-0.004381228419797884,-0.09103222970953842,-0.02069446162994908,-0.015901363450418964,0,subject384
subject384_so1.edf,0.0,,-0.047618376436736234,-0.031919476385839474,-0.004381228419797884,-0.09103222970953842,-0.02069446162994908,-0.015901363450418964,0,subject384
subject384_so1.edf,0.0,,-0.04761837643692314,-0.03191947638594957,-0.004381228419797884,-0.09103222970953842,-0.02069446162994908,-0.015901363450418964,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695677,-0.03191947638595975,-0.004381228419797884,-0.09103222970953842,-0.02069446162994908,-0.015901363450418964,0,subject384
subject384_so1.edf,0.0,,-0.04761837643642212,-0.03191947638559501,-0.0043801744383292224,-0.09103222970952422,-0.03256383213973913,-0.0159678090216528,0,subject384
subject384_so1.edf,0.0,,-0.04761837643684814,-0.031919476385932254,-0.0043801744383292224,-0.09103222970952422,-0.03256383213973913,-0.0159678090216528,0,subject384
subject384_so1.edf,0.0,,-0.0476183764367613,-0.03191947638587137,-0.0043801744383292224,-0.09103222970952422,-0.03256383213973913,-0.0159678090216528,0,subject384
subject384_so1.edf,0.0,,-0.04761837643691625,-0.03191947638594713,-0.0043801744383292224,-0.09103222970952422,-0.03256383213973913,-0.0159678090216528,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695667,-0.031919476385959614,-0.0043801744383292224,-0.09103222970952422,-0.03256383213973913,-0.0159678090216528,0,subject384
subject384_so1.edf,0.0,,-0.047618376436521025,-0.031919476385709196,-0.004381150994732138,-0.09103222970954034,-0.033846559302541025,-0.015993230419093563,0,subject384
subject384_so1.edf,0.0,,-0.047618376436875345,-0.03191947638593835,-0.004381150994732138,-0.09103222970954034,-0.033846559302541025,-0.015993230419093563,0,subject384
subject384_so1.edf,0.0,,-0.04761837643669335,-0.03191947638578315,-0.004381150994732138,-0.09103222970954034,-0.033846559302541025,-0.015993230419093563,0,subject384
subject384_so1.edf,0.0,,-0.047618376436923626,-0.031919476385949316,-0.004381150994732138,-0.09103222970954034,-0.033846559302541025,-0.015993230419093563,0,subject384
subject384_so1.edf,0.0,,-0.047618376436956524,-0.031919476385959614,-0.004381150994732138,-0.09103222970954034,-0.033846559302541025,-0.015993230419093563,0,subject384
subject384_so1.edf,0.0,,-0.04761837643653412,-0.031919476385713706,-0.004381165902293269,-0.09103222970954829,-0.03350117124367202,-0.015993339430043517,0,subject384
subject384_so1.edf,0.0,,-0.04761837643687893,-0.03191947638593982,-0.004381165902293269,-0.09103222970954829,-0.03350117124367202,-0.015993339430043517,0,subject384
subject384_so1.edf,0.0,,-0.04761837643670767,-0.031919476385794815,-0.004381165902293269,-0.09103222970954829,-0.03350117124367202,-0.015993339430043517,0,subject384
subject384_so1.edf,0.0,,-0.04761837643692477,-0.03191947638594999,-0.004381165902293269,-0.09103222970954829,-0.03350117124367202,-0.015993339430043517,0,subject384
subject384_so1.edf,0.0,,-0.047618376436956586,-0.031919476385959704,-0.004381165902293269,-0.09103222970954829,-0.03350117124367202,-0.015993339430043517,0,subject384
subject384_so1.edf,0.0,,-0.04761837643662048,-0.03191947638573565,-0.004381476560864519,-0.0910322297095928,-0.03217682538680844,-0.01600411564094946,0,subject384
subject384_so1.edf,0.0,,-0.04761837643689368,-0.03191947638594378,-0.004381476560864519,-0.0910322297095928,-0.03217682538680844,-0.01600411564094946,0,subject384
subject384_so1.edf,0.0,,-0.04761837643677073,-0.031919476385838946,-0.004381476560864519,-0.0910322297095928,-0.03217682538680844,-0.01600411564094946,0,subject384
subject384_so1.edf,0.0,,-0.047618376436932446,-0.0319194763859532,-0.004381476560864519,-0.0910322297095928,-0.03217682538680844,-0.01600411564094946,0,subject384
subject384_so1.edf,0.0,,-0.047618376436957356,-0.031919476385960356,-0.004381476560864519,-0.0910322297095928,-0.03217682538680844,-0.01600411564094946,0,subject384
subject384_so1.edf,0.0,,-0.047618376436651164,-0.031919476385770196,-0.004381863133917918,-0.09103222970961174,-0.03640262069989016,-0.015994475658697643,0,subject384
subject384_so1.edf,0.0,,-0.04761837643689511,-0.031919476385945215,-0.004381863133917918,-0.09103222970961174,-0.03640262069989016,-0.015994475658697643,0,subject384
subject384_so1.edf,0.0,,-0.04761837643680482,-0.03191947638587155,-0.004381863133917918,-0.09103222970961174,-0.03640262069989016,-0.015994475658697643,0,subject384
subject384_so1.edf,0.0,,-0.04761837643693568,-0.03191947638595462,-0.004381863133917918,-0.09103222970961174,-0.03640262069989016,-0.015994475658697643,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695772,-0.03191947638596063,-0.004381863133917918,-0.09103222970961174,-0.03640262069989016,-0.015994475658697643,0,subject384
subject384_so1.edf,0.0,,-0.04761837643667474,-0.031919476385755825,-0.004381670301939956,-0.09103222970962424,-0.03958258153797533,-0.016008760344235234,0,subject384
subject384_so1.edf,0.0,,-0.047618376436895336,-0.03191947638594553,-0.004381670301939956,-0.09103222970962424,-0.03958258153797533,-0.016008760344235234,0,subject384
subject384_so1.edf,0.0,,-0.04761837643683105,-0.031919476385895935,-0.004381670301939956,-0.09103222970962424,-0.03958258153797533,-0.016008760344235234,0,subject384
subject384_so1.edf,0.0,,-0.04761837643693615,-0.031919476385954944,-0.004381670301939956,-0.09103222970962424,-0.03958258153797533,-0.016008760344235234,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695795,-0.03191947638596094,-0.004381670301939956,-0.09103222970962424,-0.03958258153797533,-0.016008760344235234,0,subject384
subject384_so1.edf,0.0,,-0.04761837643669687,-0.03191947638579036,-0.0043812433993063345,-0.09103222970963172,-0.038132202315640296,-0.01600668269307278,0,subject384
subject384_so1.edf,0.0,,-0.04761837643689864,-0.03191947638594678,-0.0043812433993063345,-0.09103222970963172,-0.038132202315640296,-0.01600668269307278,0,subject384
subject384_so1.edf,0.0,,-0.04761837643684043,-0.03191947638590276,-0.0043812433993063345,-0.09103222970963172,-0.038132202315640296,-0.01600668269307278,0,subject384
subject384_so1.edf,0.0,,-0.04761837643693571,-0.03191947638595454,-0.0043812433993063345,-0.09103222970963172,-0.038132202315640296,-0.01600668269307278,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695799,-0.03191947638596104,-0.0043812433993063345,-0.09103222970963172,-0.038132202315640296,-0.01600668269307278,0,subject384
subject384_so1.edf,0.0,,-0.04761837643668646,-0.03191947638577864,-0.004381067978452525,-0.09103222970961763,-0.037525929977604046,-0.016005942500195856,0,subject384
subject384_so1.edf,0.0,,-0.04761837643689119,-0.031919476385943515,-0.004381067978452525,-0.09103222970961763,-0.037525929977604046,-0.016005942500195856,0,subject384
subject384_so1.edf,0.0,,-0.047618376436820764,-0.0319194763858932,-0.004381067978452525,-0.09103222970961763,-0.037525929977604046,-0.016005942500195856,0,subject384
subject384_so1.edf,0.0,,-0.04761837643693094,-0.031919476385952814,-0.004381067978452525,-0.09103222970961763,-0.037525929977604046,-0.016005942500195856,0,subject384
subject384_so1.edf,0.0,,-0.047618376436957585,-0.0319194763859606,-0.004381067978452525,-0.09103222970961763,-0.037525929977604046,-0.016005942500195856,0,subject384
subject384_so1.edf,0.0,,-0.04761837643663269,-0.03191947638575552,-0.0043807634439269345,-0.09103222970958069,-0.037837436595806434,-0.016002083704297395,0,subject384
subject384_so1.edf,0.0,,-0.04761837643686711,-0.031919476385937985,-0.0043807634439269345,-0.09103222970958069,-0.037837436595806434,-0.016002083704297395,0,subject384
subject384_so1.edf,0.0,,-0.04761837643677676,-0.03191947638587151,-0.0043807634439269345,-0.09103222970958069,-0.037837436595806434,-0.016002083704297395,0,subject384
subject384_so1.edf,0.0,,-0.04761837643692311,-0.03191947638595021,-0.0043807634439269345,-0.09103222970958069,-0.037837436595806434,-0.016002083704297395,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695695,-0.031919476385959974,-0.0043807634439269345,-0.09103222970958069,-0.037837436595806434,-0.016002083704297395,0,subject384
subject384_so1.edf,0.0,,-0.047618376436491944,-0.031919476385611496,-0.004380564622960206,-0.09103222970953745,-0.03945179852245209,-0.016016756913321325,0,subject384
subject384_so1.edf,0.0,,-0.0476183764368482,-0.03191947638592969,-0.004380564622960206,-0.09103222970953745,-0.03945179852245209,-0.016016756913321325,0,subject384
subject384_so1.edf,0.0,,-0.047618376436748926,-0.031919476385858944,-0.004380564622960206,-0.09103222970953745,-0.03945179852245209,-0.016016756913321325,0,subject384
subject384_so1.edf,0.0,,-0.04761837643691879,-0.03191947638594949,-0.004380564622960206,-0.09103222970953745,-0.03945179852245209,-0.016016756913321325,0,subject384
subject384_so1.edf,0.0,,-0.047618376436956565,-0.0319194763859597,-0.004380564622960206,-0.09103222970953745,-0.03945179852245209,-0.016016756913321325,0,subject384
subject384_so1.edf,0.0,,-0.04761837643653705,-0.03191947638572936,-0.004381520907619127,-0.09103222970952528,-0.041090384908244786,-0.016019467535271382,0,subject384
subject384_so1.edf,0.0,,-0.04761837643686692,-0.03191947638593553,-0.004381520907619127,-0.09103222970952528,-0.041090384908244786,-0.016019467535271382,0,subject384
subject384_so1.edf,0.0,,-0.047618376436633504,-0.03191947638572118,-0.004381520907619127,-0.09103222970952528,-0.041090384908244786,-0.016019467535271382,0,subject384
subject384_so1.edf,0.0,,-0.04761837643692286,-0.03191947638594918,-0.004381520907619127,-0.09103222970952528,-0.041090384908244786,-0.016019467535271382,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695587,-0.031919476385958795,-0.004381520907619127,-0.09103222970952528,-0.041090384908244786,-0.016019467535271382,0,subject384
subject384_so1.edf,0.0,,-0.04761837643662616,-0.03191947638577124,-0.004381545806333769,-0.09103222970958362,-0.039150249733991914,-0.01601870226083972,0,subject384
subject384_so1.edf,0.0,,-0.04761837643689591,-0.031919476385943626,-0.004381545806333769,-0.09103222970958362,-0.039150249733991914,-0.01601870226083972,0,subject384
subject384_so1.edf,0.0,,-0.0476183764367224,-0.03191947638578488,-0.004381545806333769,-0.09103222970958362,-0.039150249733991914,-0.01601870226083972,0,subject384
subject384_so1.edf,0.0,,-0.04761837643693285,-0.03191947638595327,-0.004381545806333769,-0.09103222970958362,-0.039150249733991914,-0.01601870226083972,0,subject384
subject384_so1.edf,0.0,,-0.047618376436956926,-0.031919476385960086,-0.004381545806333769,-0.09103222970958362,-0.039150249733991914,-0.01601870226083972,0,subject384
subject384_so1.edf,0.0,,-0.047618376436724515,-0.0319194763858065,-0.004381732273088551,-0.09103222970964256,-0.03767719796461486,-0.016016676361231344,0,subject384
subject384_so1.edf,0.0,,-0.04761837643691934,-0.031919476385949726,-0.004381732273088551,-0.09103222970964256,-0.03767719796461486,-0.016016676361231344,0,subject384
subject384_so1.edf,0.0,,-0.04761837643682087,-0.03191947638586043,-0.004381732273088551,-0.09103222970964256,-0.03767719796461486,-0.016016676361231344,0,subject384
subject384_so1.edf,0.0,,-0.047618376436942264,-0.03191947638595694,-0.004381732273088551,-0.09103222970964256,-0.03767719796461486,-0.016016676361231344,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695807,-0.031919476385961154,-0.004381732273088551,-0.09103222970964256,-0.03767719796461486,-0.016016676361231344,0,subject384
subject384_so1.edf,0.0,,-0.04761837643681827,-0.03191947638587983,-0.0043822407220727635,-0.09103222970968389,-0.03390274741835914,-0.016001698338585175,0,subject384
subject384_so1.edf,0.0,,-0.04761837643693148,-0.03191947638595473,-0.0043822407220727635,-0.09103222970968389,-0.03390274741835914,-0.016001698338585175,0,subject384
subject384_so1.edf,0.0,,-0.04761837643687865,-0.03191947638590776,-0.0043822407220727635,-0.09103222970968389,-0.03390274741835914,-0.016001698338585175,0,subject384
subject384_so1.edf,0.0,,-0.04761837643694773,-0.031919476385958635,-0.0043822407220727635,-0.09103222970968389,-0.03390274741835914,-0.016001698338585175,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695854,-0.03191947638596157,-0.0043822407220727635,-0.09103222970968389,-0.03390274741835914,-0.016001698338585175,0,subject384
subject384_so1.edf,0.0,,-0.047618376436789116,-0.03191947638586062,-0.00438206753307547,-0.09103222970969041,-0.035063458973718334,-0.01600423815996814,0,subject384
subject384_so1.edf,0.0,,-0.04761837643693244,-0.03191947638595491,-0.00438206753307547,-0.09103222970969041,-0.035063458973718334,-0.01600423815996814,0,subject384
subject384_so1.edf,0.0,,-0.0476183764369123,-0.031919476385937263,-0.00438206753307547,-0.09103222970969041,-0.035063458973718334,-0.01600423815996814,0,subject384
subject384_so1.edf,0.0,,-0.04761837643694996,-0.03191947638595975,-0.00438206753307547,-0.09103222970969041,-0.035063458973718334,-0.01600423815996814,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695871,-0.031919476385961806,-0.00438206753307547,-0.09103222970969041,-0.035063458973718334,-0.01600423815996814,0,subject384
subject384_so1.edf,0.0,,-0.04761837643682538,-0.03191947638583975,-0.004381869443179849,-0.09103222970969954,-0.030522571857999496,-0.016005180017146268,0,subject384
subject384_so1.edf,0.0,,-0.04761837643693699,-0.03191947638595676,-0.004381869443179849,-0.09103222970969954,-0.030522571857999496,-0.016005180017146268,0,subject384
subject384_so1.edf,0.0,,-0.047618376436917326,-0.03191947638593978,-0.004381869443179849,-0.09103222970969954,-0.030522571857999496,-0.016005180017146268,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695097,-0.03191947638595984,-0.004381869443179849,-0.09103222970969954,-0.030522571857999496,-0.016005180017146268,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695875,-0.031919476385961855,-0.004381869443179849,-0.09103222970969954,-0.030522571857999496,-0.016005180017146268,0,subject384
subject384_so1.edf,0.0,,-0.04761837643670861,-0.03191947638570353,-0.0043814629331007495,-0.0910322297096467,-0.04018554472632344,-0.016034065314556457,0,subject384
subject384_so1.edf,0.0,,-0.04761837643691177,-0.031919476385950836,-0.0043814629331007495,-0.0910322297096467,-0.04018554472632344,-0.016034065314556457,0,subject384
subject384_so1.edf,0.0,,-0.047618376436857374,-0.03191947638590424,-0.0043814629331007495,-0.0910322297096467,-0.04018554472632344,-0.016034065314556457,0,subject384
subject384_so1.edf,0.0,,-0.04761837643694063,-0.0319194763859568,-0.0043814629331007495,-0.0910322297096467,-0.04018554472632344,-0.016034065314556457,0,subject384
subject384_so1.edf,0.0,,-0.047618376436957884,-0.03191947638596097,-0.0043814629331007495,-0.0910322297096467,-0.04018554472632344,-0.016034065314556457,0,subject384
subject384_so1.edf,0.0,,-0.04761837643668426,-0.03191947638574897,-0.004381246615829212,-0.09103222970961666,-0.04098954150842746,-0.01602311657903001,0,subject384
subject384_so1.edf,0.0,,-0.047618376436893095,-0.03191947638594634,-0.004381246615829212,-0.09103222970961666,-0.04098954150842746,-0.01602311657903001,0,subject384
subject384_so1.edf,0.0,,-0.04761837643680974,-0.03191947638587885,-0.004381246615829212,-0.09103222970961666,-0.04098954150842746,-0.01602311657903001,0,subject384
subject384_so1.edf,0.0,,-0.04761837643693304,-0.03191947638595363,-0.004381246615829212,-0.09103222970961666,-0.04098954150842746,-0.01602311657903001,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695748,-0.031919476385960655,-0.004381246615829212,-0.09103222970961666,-0.04098954150842746,-0.01602311657903001,0,subject384
subject384_so1.edf,0.0,,-0.04761837643649731,-0.031919476385587425,-0.004381177211985768,-0.0910322297095402,-0.04190002671976836,-0.016031884739716992,0,subject384
subject384_so1.edf,0.0,,-0.04761837643685258,-0.031919476385934,-0.004381177211985768,-0.0910322297095402,-0.04190002671976836,-0.016031884739716992,0,subject384
subject384_so1.edf,0.0,,-0.04761837643673591,-0.03191947638584978,-0.004381177211985768,-0.0910322297095402,-0.04190002671976836,-0.016031884739716992,0,subject384
subject384_so1.edf,0.0,,-0.047618376436921614,-0.031919476385949885,-0.004381177211985768,-0.0910322297095402,-0.04190002671976836,-0.016031884739716992,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695679,-0.03191947638596003,-0.004381177211985768,-0.0910322297095402,-0.04190002671976836,-0.016031884739716992,0,subject384
subject384_so1.edf,0.0,,-0.047618376436604264,-0.031919476385775504,-0.004382184698986811,-0.09103222970953868,-0.04511764126216336,-0.016013786932613013,0,subject384
subject384_so1.edf,0.0,,-0.04761837643687384,-0.03191947638594078,-0.004382184698986811,-0.09103222970953868,-0.04511764126216336,-0.016013786932613013,0,subject384
subject384_so1.edf,0.0,,-0.04761837643660492,-0.03191947638567754,-0.004382184698986811,-0.09103222970953868,-0.04511764126216336,-0.016013786932613013,0,subject384
subject384_so1.edf,0.0,,-0.04761837643692526,-0.031919476385949726,-0.004382184698986811,-0.09103222970953868,-0.04511764126216336,-0.016013786932613013,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695591,-0.03191947638595885,-0.004382184698986811,-0.09103222970953868,-0.04511764126216336,-0.016013786932613013,0,subject384
subject384_so1.edf,0.0,,-0.04761837643673119,-0.031919476385773825,-0.00438171602327961,-0.09103222970960599,-0.0419585378123774,-0.01601208012950062,0,subject384
subject384_so1.edf,0.0,,-0.0476183764369039,-0.03191947638594664,-0.00438171602327961,-0.09103222970960599,-0.0419585378123774,-0.01601208012950062,0,subject384
subject384_so1.edf,0.0,,-0.04761837643670085,-0.03191947638574288,-0.00438171602327961,-0.09103222970960599,-0.0419585378123774,-0.01601208012950062,0,subject384
subject384_so1.edf,0.0,,-0.04761837643693714,-0.0319194763859541,-0.00438171602327961,-0.09103222970960599,-0.0419585378123774,-0.01601208012950062,0,subject384
subject384_so1.edf,0.0,,-0.04761837643695765,-0.03191947638596067,-0.00438171602327961,-0.09103222970960599,-0.0419585378123774,-0.01601208012950062,0,subject384
