Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject088_so1.edf,20,2,-0.03640172689672855,-0.03301663627712206,-0.0033997494751833008,-0.08236985011757425,-0.02984352529997861,-0.015756373877003318,0
subject010_morning.edf,143,1,-0.03640172689735763,-0.03301663627762555,-0.0034042154388753843,-0.08236985011802488,-0.03251437951019192,-0.015703651731197633,4
subject347_so7.edf,34,0,-0.03640172689736561,-0.033016636277629,-0.003404113034322334,-0.08236985011817792,-0.04861521866800356,-0.01566599115284331,0
subject374_so7.edf,62,2,-0.036401726897132385,-0.03301663627752753,-0.003404258337789167,-0.08236985011803392,-0.045361056924115586,-0.015745930280114912,4
subject026_so1.edf,22,1,-0.036401726897331024,-0.03301663627761242,-0.003394741513699613,-0.08236985010452663,0.04086061674588684,-0.014470721711151576,0
case28_sub119.edf,189,4,-0.03640172689521019,-0.033016636276872464,-0.0034037027772951993,-0.08236985011658775,-0.07325214774908238,-0.015530173668733074,0
subject185_so3.edf,138,4,-0.03640172689724609,-0.03301663627755785,-0.0034036258000743817,-0.08236985011798988,-0.06275867112618372,-0.015706017494177826,4
subject107_so3.edf,218,4,-0.03640172689536326,-0.033016636276566515,-0.003402122563252284,-0.08236985011624239,0.007301208066232963,-0.01515651611166477,0
subject245_so4.edf,176,0,-0.03640172689689573,-0.033016636277172697,-0.0034024473365151073,-0.08236985011769596,-0.03263993349344352,-0.015652365626958407,0
subject026_so4.edf,92,0,-0.036401726897200795,-0.03301663627747869,-0.003404111919708273,-0.08236985011804784,-0.042493429713051464,-0.015759628343566826,0
subject126_so7.edf,61,1,-0.0364017268973609,-0.03301663627762158,-0.003402830325905664,-0.08236985011793843,-0.017186414340322725,-0.015567880402510765,0
subject337_so2.edf,183,4,-0.03640172689736984,-0.03301663627763127,-0.003404348658051376,-0.08236985011818042,-0.011779371944635169,-0.015550051792689625,3
subject348_morning.edf,36,0,-0.036401726897218704,-0.0330166362775811,-0.003403675081689571,-0.08236985011774162,-0.045463446753543586,-0.015747709637911916,0
subject088_so2.edf,222,0,-0.03640172689639536,-0.03301663627684445,-0.0034067519653573257,-0.08236985011563534,-0.015029449421206088,-0.015434199976358493,4
subject384_rem.edf,181,2,-0.036401726896748046,-0.03301663627730862,-0.0034042820236883987,-0.08236985011790307,-0.015359680220945842,-0.015692458033614177,4
s_02_c_02morningnap_part2.edf,9,4,-0.036401726881026344,-0.033016636268213426,-0.0034063550874378506,-0.08236985003831652,-0.012800489818391856,-0.014498430776695274,4
subject228_so8.edf,198,2,-0.036401726897078254,-0.03301663627741725,-0.0034040041720066632,-0.08236985011799991,-0.04679585871434587,-0.015527798391333012,1
subject266_so2.edf,156,3,-0.03640172689737197,-0.03301663627763157,-0.003405278638401485,-0.0823698501178519,-0.06036539939110774,-0.01569404313561085,0
subject042_nrem.edf,217,1,-0.0364017268973559,-0.03301663627762267,-0.003404279426824141,-0.08236985011805455,-0.042383664531790134,-0.015752277763277048,3
subject535_so7.edf,95,4,-0.03640172689736983,-0.033016636277631344,-0.003404061336599021,-0.0823698501181845,-0.032343485502752914,-0.01568422534509672,0
subject452_so2.edf,31,1,-0.03640172689735099,-0.03301663627761802,-0.0034037894720270294,-0.08236985011784255,-0.036782312344817755,-0.015735419622662252,0
subject228_so5.edf,63,1,-0.03640172689736041,-0.03301663627762464,-0.0034045915156034495,-0.08236985011793731,-0.05131106218589654,-0.015656753369824482,3
subject422_so5.edf,62,4,-0.03640172689619081,-0.033016636277154454,-0.003401641242394057,-0.08236985011618549,-0.05167876373774543,-0.015744332541104467,0
dl048_night07.edf,17,1,-0.03640172685931999,-0.03301663624727022,-0.005581710633171259,-0.08236983450920728,-0.6872126009858168,-0.0051778249920684015,4
subject512_rem.edf,234,4,-0.036401726896868526,-0.03301663627733647,-0.003406744830640088,-0.0823698501175124,-0.04052155852716787,-0.015752527173516443,0
subject422_so8.edf,152,0,-0.03640172689642771,-0.033016636277316644,-0.0034032892803772577,-0.08236985011577207,-0.036563489448695655,-0.015659864186181094,1
subject030_so6.edf,243,4,-0.036401726897244926,-0.03301663627758779,-0.003402805645234973,-0.0823698501178473,0.0011707951489263483,-0.015240779944846199,3
subject185_so3.edf,137,1,-0.03640172689733946,-0.03301663627761911,-0.003404523526236535,-0.08236985011802118,-0.0637223631150881,-0.015713174780105716,4
subject245_nrem.edf,23,0,-0.036401726897055085,-0.033016636277497347,-0.003405200507177532,-0.08236985011649045,-0.13258951158546836,-0.015091752664457973,0
subject411_nrem.edf,34,4,-0.036401726897369376,-0.033016636277631274,-0.003404360853150573,-0.08236985011817809,-0.040835181992055734,-0.0157406583526709,4
subject030_so8.edf,65,0,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.4314591114132438,-0.008943314411987712,0
subject249_so10.edf,60,4,-0.036401726896951,-0.033016636277450724,-0.003404165274060258,-0.08236985011771301,-0.04536570722790442,-0.015714196223227245,0
case13_sub106.edf,144,3,-0.036401726897354526,-0.033016636277623974,-0.003404261819637416,-0.08236985011781714,-0.00033314905127700286,-0.015152767453222655,0
subject181_so6.edf,181,3,-0.03640172689737261,-0.03301663627763234,-0.003404840823699911,-0.08236985011807786,-0.04118550428098866,-0.01569443258692074,1
subject374_nrem.edf,155,0,-0.03640172689714337,-0.03301663627753891,-0.0034052217334318916,-0.08236985011738077,-0.03950509617485869,-0.015411432593752914,4
subject245_nrem.edf,198,1,-0.03640172689735616,-0.03301663627761112,-0.0034028911341852383,-0.08236985011789216,-0.03285602271599922,-0.015667905917320497,0
subject228_so7.edf,141,4,-0.03640172689672116,-0.033016636277155446,-0.0034033211522302787,-0.08236985011760568,-0.04349559539166439,-0.015692201871673354,3
subject088_so2.edf,196,1,-0.03640172689730785,-0.033016636277583424,-0.003402535276188819,-0.08236985011615935,-0.05413012732122536,-0.01575433663139673,4
subject374_so3.edf,98,0,-0.036401726896861906,-0.03301663627726663,-0.003402692078749956,-0.08236985005352301,-0.20253969317497245,-0.013504635370289186,0
subject347_so8.edf,150,0,-0.03640172689721146,-0.033016636277567096,-0.003401472743698738,-0.08236985011732136,-0.051957193132605765,-0.01573357433251399,4
subject181_nrem.edf,181,3,-0.03640172689737228,-0.03301663627763196,-0.0034032900840499235,-0.08236985011753488,-0.06236181235433233,-0.015666775066211013,3
subject535_so8.edf,222,4,-0.03640172689656206,-0.03301663627724472,-0.003402947561046701,-0.08236985011643622,-0.07453265335763187,-0.015424616449490305,4
subject512_so2.edf,36,3,-0.03640172689736954,-0.03301663627762836,-0.0034035996156143097,-0.0823698501112587,-0.10238660089708289,-0.014337797126187646,1
case02_sub102.edf,29,3,-0.03640172689735457,-0.033016636277620096,-0.0034042441238586844,-0.08236985011649675,-0.07580719204813476,-0.015335916216912574,0
subject374_so9.edf,142,3,-0.03640172689737076,-0.033016636277630004,-0.003400053567336617,-0.08236985011789177,-0.025551764337968814,-0.015587341217810887,4
subject384_so3.edf,188,3,-0.03640172689737188,-0.03301663627763134,-0.0034045490334447806,-0.08236985011805809,-0.020052998782352463,-0.015705471900379558,4
dl017_night02.edf,149,1,-0.03640172689733134,-0.033016636277608334,-0.0034055329208006707,-0.08236985011603211,-0.034708464113924954,-0.015691706414317348,0
subject088_so10.edf,143,0,-0.03640172689699344,-0.03301663627743113,-0.0034029661016505663,-0.08236985011588323,0.012752839307949638,-0.015297188979300338,1
subject411_so7.edf,158,3,-0.03640172689737008,-0.033016636277629005,-0.0034049066937987126,-0.08236985011722148,-0.035130649618578945,-0.01569198818707512,4
subject010_so4.edf,236,4,-0.03640172689714896,-0.03301663627754861,-0.003404301010142458,-0.08236985011768103,-0.03269129994479395,-0.015735776908158732,0
subject126_so10.edf,143,4,-0.03640172689721826,-0.0330166362775627,-0.003405578100445555,-0.08236985011794663,-0.06253741518083943,-0.015477109678014826,0
subject042_so2.edf,22,3,-0.036401726897371624,-0.03301663627763098,-0.003403022238966347,-0.08236985011796794,-0.04127383348254565,-0.01575711312624943,0
subject010_so4.edf,141,0,-0.036401726896399804,-0.033016636276881804,-0.003406018753871746,-0.08236985011770538,-0.02323453067202735,-0.015725277801373925,0
subject183_so9.edf,154,3,-0.036401726897371506,-0.03301663627763096,-0.0034053623894840248,-0.08236985011241633,-0.057165664479838285,-0.015677065792771405,0
subject512_so10.edf,139,1,-0.03640172689735562,-0.03301663627762408,-0.0034038798867610525,-0.08236985011803995,-0.042353696182570934,-0.015766903476741288,4
subject512_so5.edf,143,0,-0.03640172689734651,-0.03301663627762242,-0.003404177935172502,-0.08236985011811344,-0.04666223946368537,-0.01574221291846426,4
subject452_so5.edf,28,0,-0.03640172689731696,-0.033016636277594234,-0.0034036989302577265,-0.08236985011812974,-0.03667337719606311,-0.01562868775180431,1
86cl_seg03.edf,66,0,-0.03640171020800179,-0.03301663049413811,-0.007397840500150858,-0.08236791657890315,-0.05599031032719137,-0.015695780723817627,0
subject183_so2.edf,216,2,-0.03640172689717966,-0.03301663627750165,-0.0034037334531813687,-0.08236985011810098,-0.021724600135382903,-0.015664369913173222,3
subject181_so8.edf,176,4,-0.03640172689730617,-0.03301663627761303,-0.003403309271802134,-0.0823698501179991,-0.05195818782172597,-0.01571919269105432,4
subject309_so7.edf,100,1,-0.03640172689735253,-0.033016636277619874,-0.003404192853819883,-0.08236985011808116,-0.043267979822510565,-0.01574112584450816,4
subject088_so8.edf,102,4,-0.03640172689725827,-0.033016636277594553,-0.003369857161132313,-0.08236985011508156,0.1378109200702309,-0.013996919516285108,0
subject183_morning.edf,190,4,-0.03640172689735804,-0.03301663627762528,-0.0034041050395376992,-0.08236985011816698,-0.033773463468297994,-0.015645835230784153,3
subject309_so9.edf,222,4,-0.0364017268967336,-0.03301663627740004,-0.0033995591867874288,-0.0823698501154594,-0.04626984952907411,-0.01572720055648113,0
subject185_so5.edf,183,1,-0.03640172689729197,-0.03301663627759177,-0.003397424752295134,-0.08236985011680667,-0.02002454965286833,-0.015709475954023017,3
48cm_seg04.edf,1,3,-0.03640144346799974,-0.03301653639775329,-0.0035340668062114784,-0.0823681813464287,-0.04108190363921207,-0.015173914902758871,0
subject374_so4.edf,137,3,-0.03640172689737178,-0.03301663627763115,-0.003403256473713521,-0.08236985011803737,-0.05192425646944964,-0.01566758176961468,0
subject455_so4.edf,92,0,-0.036401726896490454,-0.03301663627682461,-0.0034043965074096027,-0.08236985011737324,-0.024504514660127225,-0.01571987983523569,0
subject010_so3.edf,152,0,-0.03640172689669995,-0.03301663627731888,-0.0034036863609662226,-0.08236985011736526,-0.02730549980469585,-0.015708666396098095,4
subject512_rem.edf,100,2,-0.03640172689586066,-0.033016636276895994,-0.003407553864181044,-0.08236985011763547,-0.04233152453337791,-0.015747472962515052,0
subject185_so4.edf,22,2,-0.036401726894093225,-0.03301663627539051,-0.003402939345514016,-0.08236985011684929,-0.035369055602050774,-0.015751357643137905,4
01nn_seg04.edf,145,2,1.4654925297796217,1.4075758218775294,1.3447644300318133,2.1606811509399977,-0.033938136222995754,-0.015754195632476313,3
subject088_so1.edf,186,1,-0.036401726897332384,-0.03301663627759461,-0.0034046818128650957,-0.0823698501165648,-0.05363723630491741,-0.01577173254940551,0
subject181_morning.edf,244,3,-0.036401726897365205,-0.033016636277623926,-0.0034028772847198197,-0.08236985011728518,0.012913070295132924,-0.014983053996834625,4
subject374_so4.edf,243,3,-0.036401726897371825,-0.03301663627763136,-0.003401987029925718,-0.0823698501179716,-0.03739586524737745,-0.015704356086211933,0
subject010_so10.edf,59,0,-0.03640172689737193,-0.03301663627763211,-0.0034040118324372257,-0.08236985011818664,-0.03648578587717024,-0.015733230542796198,1
subject388_so2.edf,92,0,-0.036401726897190914,-0.03301663627754296,-0.0034062210217090847,-0.08236985011752944,-0.08900333821175051,-0.015519842326294523,4
subject183_so2.edf,222,4,-0.03640172689665181,-0.03301663627740287,-0.003405148817070054,-0.08236985011693536,-0.042598446825233297,-0.015590612887106668,3
subject010_so10.edf,179,2,-0.03640172689694052,-0.03301663627737206,-0.0034041331545760886,-0.08236985011795657,-0.01933409289561341,-0.015633753697975275,1
subject309_so6.edf,58,0,-0.03640172689736423,-0.03301663627762847,-0.0034041458745434267,-0.0823698501181737,-0.050367579854228156,-0.015724426809417436,4
subject411_so2.edf,179,2,-0.03640172689726477,-0.03301663627758737,-0.0034042381386127237,-0.08236985011813477,-0.018335397214649784,-0.015456264739844353,4
subject374_so7.edf,100,1,-0.03640172689731414,-0.03301663627760103,-0.0034052975826882,-0.08236985011781671,-0.050232372011452246,-0.015705565254006813,4
subject026_rem.edf,26,4,-0.03640172689736923,-0.03301663627763113,-0.00340392579677347,-0.08236985011818315,-0.05053853979957686,-0.015749461518064563,3
subject249_nrem.edf,22,4,-0.03640172689592021,-0.033016636277075705,-0.003401098666312675,-0.08236985011183531,-0.07274456089975201,-0.015526888087237616,3
subject030_so3.edf,34,2,-0.036401726897367724,-0.03301663627762863,-0.0034041463956731985,-0.08236985011818436,-0.03876710115980128,-0.01574791196467025,0
subject083_nrem.edf,140,3,-0.03640172689737259,-0.03301663627763233,-0.0033943033684813153,-0.08236985011388487,-0.04269565391500697,-0.015499581975433488,3
subject374_so1.edf,218,0,-0.03640172689720039,-0.033016636277528856,-0.003400999387418411,-0.08236985011769349,-0.2727230086905777,-0.012276219497171196,0
subject411_so3.edf,243,2,-0.03640172689409194,-0.033016636273999915,-0.0034020524697930253,-0.08236985011662931,-0.047839613462210655,-0.015663071739128485,4
subject411_rem.edf,171,2,-0.036401726887080904,-0.03301663626389991,-0.003403044147394199,-0.08236985011540189,-0.029821861006919657,-0.015408437928674572,0
subject374_so2.edf,100,0,-0.036401726897058014,-0.033016636277485197,-0.003403813635779581,-0.08236985011210382,-0.45887099955510074,-0.0091310054620901,0
subject337_nrem.edf,63,3,-0.03640172689737279,-0.03301663627763255,-0.003403926104780361,-0.08236985011815792,-0.028229775362340646,-0.015716029843809737,3
subject185_so5.edf,98,4,-0.036401726897025186,-0.03301663627750627,-0.0033992988538607285,-0.08236985011728169,-0.020158743398091258,-0.01562920759257984,3
subject347_morning.edf,28,1,-0.03640172689736612,-0.03301663627762523,-0.003403863783082285,-0.08236985011805521,-0.057134218489851306,-0.015616345686216213,0
subject266_so2.edf,244,4,-0.036401726897346595,-0.03301663627761929,-0.0034045010049143483,-0.08236985011812663,-0.05667727945250865,-0.015735196898411297,0
subject309_so1.edf,0,3,-0.0364017268971213,-0.03301663627752616,-0.0034041071127499257,-0.08236985011766622,-0.04079005226327411,-0.01576510466974708,0
subject107_so1.edf,62,4,-0.03640172689645982,-0.033016636277106326,-0.0034049043341584898,-0.08236985011716658,0.005668363980716113,-0.015231561107721047,0
subject181_so5.edf,220,4,-0.03640172689733283,-0.03301663627761707,-0.0034043233282559236,-0.08236985011811798,-0.050895072268130094,-0.015733777262996986,4
subject266_rem.edf,92,2,-0.03640172689687462,-0.033016636276844355,-0.0034040419291411785,-0.08236985011803168,-0.013713306987107614,-0.015425125093305377,3
subject026_so7.edf,143,4,-0.03640172689733455,-0.03301663627761725,-0.0034044034066297987,-0.0823698501180879,-0.031171611757888112,-0.015744112662950623,3
subject512_so3.edf,92,3,-0.03640172689737135,-0.03301663627763071,-0.003403042462196914,-0.08236985011788098,-0.040589043634471245,-0.01574318418230692,3
dl008_night11.edf,19,2,-0.036401014262852464,-0.033015519580589056,-0.0033519453847371612,-0.08236954604280877,-0.03790546434593578,-0.014040990232516067,0
subject042_so1.edf,100,4,-0.0364017268972741,-0.033016636277587136,-0.003405017079411238,-0.0823698501180155,-0.045437816560602515,-0.015755311788873513,4
74jv_seg04.edf,30,3,-0.03230091179383608,-0.029781661730257564,0.45500412395019124,1.1637776209449688,-0.053873699675697856,-0.015660103626825045,0
subject422_nrem.edf,217,2,-0.03640172688778472,-0.03301663626963778,-0.003403231956624786,-0.08236985011537676,0.0023640583147515985,-0.015421625055008504,0
subject245_so4.edf,23,1,-0.0364017268972341,-0.0330166362775688,-0.0033980901780512984,-0.08236985011716347,-0.03296691965842395,-0.015696464649294816,0
subject107_so4.edf,31,3,-0.03640172689737126,-0.03301663627763006,-0.003399463443322289,-0.08236985011785401,-0.03373779975356838,-0.015733957145724918,0
subject348_so5.edf,176,4,-0.03640172689728468,-0.0330166362775944,-0.0034051299598771563,-0.08236985011803323,-0.06001112525765698,-0.015595015357054317,0
subject185_so3.edf,150,2,-0.0364017268964109,-0.03301663627697267,-0.0034041614483695387,-0.08236985011776347,-0.04781149857055895,-0.015744333397199547,4
subject030_so9.edf,65,1,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.4314591114132438,-0.008943314411987712,3
subject228_so7.edf,152,0,-0.03640172689541117,-0.03301663627475265,-0.003401853340188948,-0.08236985011630632,-0.02576499225714227,-0.01567200336449992,3
subject512_so7.edf,31,0,-0.03640172689732493,-0.03301663627761547,-0.0034026205198037286,-0.08236985011805442,-0.05320857317560608,-0.01573489220568714,0
15ft_seg02.edf,30,0,0.306250559587565,0.14578824347591948,-1.8136134114687728,0.8558106339592922,-0.0381285228307364,-0.015755231286282274,0
subject374_morning.edf,236,1,-0.0364017268971949,-0.03301663627755512,-0.0034026651914499033,-0.0823698501097127,-0.09379687708659462,-0.013456118119915936,0
subject042_so4.edf,217,3,-0.036401726897372214,-0.03301663627763174,-0.003403767981286026,-0.08236985011806437,-0.032323622137239244,-0.01571239924349765,4
subject347_so10.edf,194,1,-0.03640172689736899,-0.03301663627763056,-0.0034038492891787027,-0.0823698501181183,-0.014399670186248442,-0.015538885735354831,1
53gl_seg03.edf,66,2,-0.03638703902219336,-0.03298894336323252,0.03721578029780861,-0.08235796328167468,-0.08041985219150627,-0.015614710475640883,0
case17_sub109.edf,151,3,-0.036401726888789385,-0.03301663623432172,-0.0034063085147985903,-0.08236985006149694,0.37244063588931736,0.003989447807142613,4
subject249_nrem.edf,186,3,-0.03640172689737255,-0.033016636277632266,-0.003404907901350348,-0.082369850117826,-0.03975414646329088,-0.01570722099279366,3
dl049_night01.edf,146,1,-0.03640172689724678,-0.03301663627757016,-0.0034045626596659454,-0.08236985011551969,-0.07756326642037019,-0.015238599327741121,0
subject245_rem.edf,217,2,-0.03640172689675565,-0.033016636277089,-0.0034033337374848316,-0.08236985011787072,-0.04070439284849853,-0.015683254069655123,0
subject249_nrem.edf,179,1,-0.03640172689729875,-0.03301663627750825,-0.0034045613610945223,-0.08236985011618664,-0.031947577507641406,-0.015699478838218973,3
subject030_rem.edf,20,1,-0.036401726897347865,-0.03301663627761825,-0.0034048076944947683,-0.08236985011768949,-0.0332104288499254,-0.015730982176342292,3
subject374_so1.edf,222,0,-0.03640172689719904,-0.03301663627754935,-0.0034059967795857134,-0.08236985011701321,-0.17224680809599874,-0.013822319549664983,0
subject042_morning.edf,22,3,-0.036401726897370215,-0.033016636277629574,-0.0034039495830480906,-0.08236985011777395,-0.06175872008403901,-0.015628259693887987,0
subject388_so1.edf,62,3,-0.03640172689737278,-0.033016636277632544,-0.0034040113970467633,-0.08236985011817777,-0.04553893417323117,-0.015755170403309437,0
subject010_morning.edf,31,0,-0.036401726897267554,-0.03301663627757225,-0.003404691820045019,-0.08236985011805417,-0.039452062085826044,-0.015656348503696963,4
s_02_c_02morningnap_part2.edf,238,0,-0.036401726892319596,-0.03301663627409055,-0.0034040542457347243,-0.08236985010765177,0.2883543160958875,0.07494195265628938,4
subject347_so9.edf,63,1,-0.036401726897369285,-0.0330166362776306,-0.003405300189286625,-0.08236985011807324,-0.04658194233102991,-0.015685938471106383,4
subject088_nrem.edf,142,3,-0.0364017268973717,-0.03301663627763127,-0.0034029436413517407,-0.0823698501178333,-0.040437632080424855,-0.01573109427266513,3
subject107_so9.edf,105,3,-0.036401726897369986,-0.03301663627762861,-0.0034054020865375806,-0.08236985011720328,-0.03097133140493752,-0.01569697026648022,0
subject535_so5.edf,65,1,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.4314591114132438,-0.008943314411987712,4
subject183_so10.edf,109,2,-0.03640172688644957,-0.03301663625754276,-0.0034073294075426014,-0.08236985011503273,-0.08345718829344882,-0.015052863981775877,1
subject026_rem.edf,141,3,-0.03640172689737272,-0.033016636277632475,-0.003403726291607954,-0.08236985011815358,-0.04304127589874888,-0.015731884839555378,3
subject088_so1.edf,28,2,-0.036401726897189894,-0.03301663627746929,-0.0034030392866229377,-0.08236985011808522,0.01446958892687236,-0.015371268194230923,0
49fr_seg01.edf,30,1,0.026783049481129785,0.018203468814407427,-1.8618782786007029,0.9546734022468397,-0.03627282333739939,-0.015695698959699605,0
subject030_so3.edf,215,0,-0.036401726897114274,-0.033016636277423315,-0.003403901480709591,-0.08236985011800628,-0.04972999763067602,-0.015736565638740735,0
50la_seg04.edf,175,0,1.3678500651314454,1.9177731521182957,0.05980864114329094,1.276608609396649,-0.051408789574461475,-0.0156394032200295,1
subject026_morning.edf,137,0,-0.03640172689734557,-0.03301663627762041,-0.003403078417704568,-0.08236985011721012,-0.03289699987031597,-0.014100320759112208,4
subject309_nrem.edf,158,4,-0.03640172689730874,-0.03301663627760854,-0.003406132980993138,-0.08236985011804702,-0.08821353718741297,-0.015411484277034886,4
subject452_so5.edf,137,3,-0.036401726897372304,-0.03301663627763198,-0.003406012135220748,-0.0823698501177301,-0.025118075855205705,-0.015693468691194996,1
subject348_so6.edf,59,0,-0.03640172689734432,-0.03301663627761996,-0.003404037208434538,-0.08236985011812246,-0.014170251094193623,-0.015601194398798507,1
subject455_so7.edf,196,3,-0.036401726897371575,-0.03301663627763121,-0.0034044824661797696,-0.08236985011789995,-0.02328780522020794,-0.015742181218101736,0
subject374_so5.edf,217,0,-0.03640172689724933,-0.03301663627756237,-0.003403871332779683,-0.08236985011798655,-0.03332501168641664,-0.015740058623304694,0
subject452_nrem.edf,20,1,-0.0364017268973307,-0.033016636277594213,-0.003407463475478661,-0.08236985011654974,-0.08591797568687681,-0.015355576996100179,3
subject347_so4.edf,62,2,-0.036401726897142855,-0.033016636277389814,-0.003403770117034481,-0.08236985011809432,-0.04330888134431605,-0.015629078368025552,0
subject126_so2.edf,243,2,-0.0364017268959747,-0.03301663627649938,-0.0034030987555850835,-0.08236985011740554,-0.04585390996501404,-0.015573869869648408,0
subject388_so2.edf,59,2,-0.036401726897359786,-0.033016636277622656,-0.0034042268452213944,-0.08236985011818285,-0.021723581682504624,-0.015611843524527474,4
subject374_so10.edf,100,1,-0.036401726897327534,-0.0330166362776054,-0.0034041257390044423,-0.08236985011741776,-0.09762714346377563,-0.015316756066134541,0
s_01_c_01morningnap_singlepart.edf,96,0,-0.03640172689698467,-0.03301663627747726,-0.003404172569223171,-0.08236985011545227,0.0009626538124349647,-0.013584266697474102,0
subject010_so3.edf,100,3,-0.03640172689737187,-0.03301663627763142,-0.0034037161007166574,-0.08236985011787898,-0.02467756221614748,-0.015673787989462347,4
51ma_seg02.edf,30,3,-0.032535906581508074,-0.03060669066746993,-0.2101600624141852,0.23928281520672715,-0.0289162240395582,-0.01572930192825624,1
subject042_so2.edf,220,3,-0.03640172689737278,-0.03301663627763254,-0.0034042311626037275,-0.08236985011818303,-0.04336493558035305,-0.015746576321567195,0
subject535_so8.edf,31,3,-0.036401726897372796,-0.03301663627763256,-0.0034040733980550005,-0.08236985011818639,-0.03945269124522431,-0.01569995051114875,4
subject042_rem.edf,154,3,-0.03640172689737198,-0.033016636277631545,-0.0034059165505491732,-0.08236985011670032,-0.10166767190851277,-0.015038126603466992,3
subject374_nrem.edf,215,4,-0.0364017268971928,-0.033016636277555564,-0.0034031113170976653,-0.08236985011761588,0.020899669269499006,-0.015309506628376709,4
subject535_so2.edf,215,2,-0.03640172689736962,-0.033016636277630115,-0.0034040674882367893,-0.0823698501181864,-0.03890204656992841,-0.015730502427861486,4
case17_sub109.edf,187,3,-0.036401726897352195,-0.03301663627757142,-0.003404385700954869,-0.08236985011735432,-0.062016606115666686,-0.015126328263823789,4
case02_sub102.edf,232,3,-0.03640172689736084,-0.033016636277625494,-0.0034041143367677298,-0.08236985011736063,-0.0572158569849866,-0.015622380162966718,0
subject126_so4.edf,109,1,-0.036401726897331226,-0.03301663627760961,-0.0034073153095584936,-0.08236985011736928,-0.03438472237059978,-0.01568659767276729,0
subject010_so8.edf,95,1,-0.03640172689735284,-0.03301663627762214,-0.0034030531250644107,-0.08236985011786735,-0.027239478810498832,-0.01571880533210323,1
subject411_so4.edf,156,0,-0.03640172689658135,-0.03301663627708633,-0.003400343672678878,-0.08236985011763359,-0.024466858143401618,-0.015664066119184895,1
subject183_rem.edf,143,3,-0.03640172689737272,-0.03301663627763246,-0.003404253883508813,-0.08236985011810018,-0.04273375178173787,-0.01568664557435878,3
subject181_so8.edf,244,4,-0.036401726897321705,-0.03301663627761611,-0.00340387602962322,-0.08236985011799544,-0.056627366246787866,-0.015666950344685796,4
subject347_so3.edf,158,0,-0.036401726897102575,-0.033016636277506686,-0.0034010698720276502,-0.0823698501172756,-0.08225235542660846,-0.01531889614533655,0
54ir_seg01.edf,1,1,-0.036401718752326506,-0.03301663317667649,-0.003568666676978118,-0.08236979803326555,-0.046163732147421595,-0.015756243653622323,0
30tc_seg02.edf,145,3,-0.026783400641792836,-0.028135941907008518,-11.629454405608017,2.9576161531572174,-0.034578051027227795,-0.015425455349176182,0
subject348_so5.edf,26,0,-0.03640172689736321,-0.03301663627762677,-0.003403877033531322,-0.0823698501181754,-0.029183310586240567,-0.015695913428928805,0
dl070_night15.edf,108,3,-0.03640172689736322,-0.03301663627762791,-0.0034015979430214137,-0.08236985011606765,-0.051003766544304635,-0.01566338372719858,3
subject422_morning.edf,181,3,-0.03640172689737056,-0.03301663627762986,-0.0034039094551774752,-0.08236985011718449,-0.04504360760206834,-0.01573398352701074,4
subject249_so6.edf,20,3,-0.03640172689736963,-0.03301663627762834,-0.0034045643805389733,-0.08236985011761816,-0.03720503738294618,-0.015724573214974388,0
subject026_so6.edf,179,2,-0.03640172689256289,-0.03301663626800084,-0.003405494454992077,-0.08236985011680298,-0.05501010412431767,-0.015522831959596946,0
subject452_nrem.edf,215,4,-0.0364017268968598,-0.03301663627746155,-0.0034022621842134384,-0.0823698501171241,0.03109349969617697,-0.015037347927162666,3
subject249_nrem.edf,59,2,-0.03640172689735422,-0.03301663627761858,-0.003403953578382063,-0.082369850118181,-0.03876931144278551,-0.01566721089861767,3
subject535_morning.edf,140,4,-0.03640172689737097,-0.03301663627763199,-0.0034041835342545354,-0.08236985011818397,-0.09761583544679865,-0.015343491670390584,1
60mf_seg02.edf,66,1,-0.03640172255942156,-0.03301663307172216,0.005208249156154345,-0.08236895791997433,0.008011058458253003,-0.015526930073637958,1
subject030_so8.edf,58,1,-0.03640172689736172,-0.033016636277627194,-0.003404440019847376,-0.08236985011809704,-0.0965160489519333,-0.014986710707824747,0
dl070_night03.edf,149,4,-0.03640172689653465,-0.03301663627722204,-0.003293079619115222,-0.08236984982961226,-0.04434840691991026,-0.015570940538484238,2
subject042_rem.edf,28,2,-0.036401726897195306,-0.03301663627752716,-0.0034034735205614353,-0.08236985011812759,-0.037537403729741764,-0.01565302800907268,3
s_04_c_04morningnap_singlepart.edf,16,2,-0.036401726883554635,-0.03301663625960328,-0.003404124842435333,-0.08236985011519787,0.037116907947753415,-0.008594008779212306,4
subject249_so3.edf,141,2,-0.03640172689566089,-0.03301663627676738,-0.0034049233966812436,-0.08236985011745086,-0.0191837630281241,-0.015648593102170292,1
subject026_so9.edf,58,1,-0.036401726897371936,-0.033016636277632135,-0.0034053229830147795,-0.08236985011814359,-0.01894971989772662,-0.014195393723308953,0
subject374_so2.edf,139,3,-0.036401726897370784,-0.033016636277630004,-0.003403452428878907,-0.08236985011583477,-0.11220654201891071,-0.013330350995962338,0
