Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject088_so2.edf,Fcz-REF,Gamma,3.987520372484065e-12,5.166121279287597e-12,1.21334430442392e-08,7.895140513648549e-12,0.0670828886651029,3.3002012471974744,People and Social Interaction
dl086_night08.edf,Fp1-F8,Beta,4.431071354092961e-11,2.568858836849253e-11,-4.40203482180827e-08,1.3198127225897084e-10,-0.023246770866737,4.571538988054268,Adventure and Movement
subject245_so7.edf,Tp8-REF,Gamma,3.402111580300212e-12,5.1757896107542546e-12,1.5466958146677786e-08,2.5182718611996203e-11,0.0719536899239962,4.710939929748952,Miscellaneous & Unclear
subject181_so4.edf,Fp2-REF,Delta,2.353400437783332e-09,1.4924919370522627e-09,-5.308408478249365e-09,3.497763618435046e-11,0.0208125115962062,3.394726175641144,Adventure and Movement
subject411_so9.edf,P8-REF,Delta,2.953025576159155e-09,3.3761560772412455e-09,-2.1180954619892614e-09,2.892744076788215e-11,-1.0685642549622432,45.70599486851543,Adventure and Movement
subject249_so1.edf,Fz-REF,Beta,1.0246778049423855e-10,7.063592329134389e-11,2.4559443889354248e-08,1.1882994580348427e-10,-0.5428189992465323,6.240399801968174,Abstract and Thought based
s_04_c_05morningnap_singlepart.edf,P4,Theta,1.0027304142794892e-08,1.0798924711273394e-08,-9.356409350385727e-10,2.34343680203315e-09,7.371688016250859,1382.7309621663478,Miscellaneous & Unclear
subject010_so2.edf,P2-REF,Beta,1.3158800414098045e-12,8.334297778752524e-13,1.3907246412995738e-10,6.04753335526252e-13,-0.0803791042160143,4.979556931449575,Abstract and Thought based
subject384_so2.edf,Fz-REF,Gamma,3.6838617110123696e-12,4.848072794755093e-12,4.283597046252993e-09,1.074776417287436e-11,-0.0446122493863667,3.1058062821861587,People and Social Interaction
48cm_seg04.edf,Fp1-A2,Gamma,84.14153781456031,64.86394498355236,-0.0761253033765084,262.2839979614226,1.0757389740229624,9.78974768257716,Abstract and Thought based
subject337_morning.edf,ROC-A1,Gamma,3.622070143755893e-12,5.5505999919857065e-12,3.0098567236095176e-08,1.5830729255620708e-10,0.3358943715671713,5.543527886174478,Miscellaneous & Unclear
subject183_so2.edf,Af4-REF,Alpha,1.327210712407229e-09,8.165109589378846e-10,3.8664910722737784e-08,7.840934951976515e-11,-0.2157623223525733,5.280376629902425,Miscellaneous & Unclear
subject183_so9.edf,Fcz-REF,Alpha,1.1981597722187187e-10,8.529718530663075e-11,-8.996591291898916e-09,1.2832506647852308e-11,-0.0979075901183048,5.7193400600071564,Abstract and Thought based
subject266_so1.edf,F1-REF,Beta,6.5317078555976e-11,4.3441895284866207e-11,-2.003421144307947e-08,1.0339418907580387e-11,0.0173296051313178,3.121058960918232,Abstract and Thought based
subject455_so1.edf,Af4-REF,Beta,5.89020720999048e-10,5.687672521444803e-10,-4.8511720355198596e-08,1.3091000002965095e-10,0.2777358845884374,3.623448975143952,Abstract and Thought based
subject388_so2.edf,F8-REF,Gamma,3.9729636217012386e-12,5.3328506573616306e-12,-5.1441223263497324e-08,6.496542679970252e-11,-0.5657718021463941,5.498667342489726,People and Social Interaction
dl030_night03.edf,Accel-y,Alpha,7.35661196290092e-06,2.15639529722283e-06,-0.0003181330444684,6.16030555760345e-05,-19.02257851844727,429.1876986249063,Abstract and Thought based
23eh_seg03.edf,Fp1-A2,Gamma,72.56968544702701,80.59323649133937,-0.1206865263447322,369.87669651258307,0.4550248764651797,7.999828534640401,Abstract and Thought based
subject309_so10.edf,P8-REF,Theta,3.0872988016135167e-10,1.1145101480355643e-10,-2.4187358160761813e-08,1.7846669405893854e-11,-0.0859372840696448,3.567957210453261,Abstract and Thought based
dl027_night10.edf,Accel-y,Gamma,4.926718827795831e-07,3.390064683880948e-07,-0.0009026749421206,0.0004937909269359,-19.202416330340203,435.67251672050406,Adventure and Movement
subject181_rem.edf,Fp1-REF,Alpha,1.5813702885355568e-10,1.0420442841462586e-10,-3.2635947801144734e-08,4.139628454290983e-11,0.1612545846119492,6.0088495114964635,Abstract and Thought based
subject245_so9.edf,P3-REF,Beta,7.371754617243234e-11,6.300733264054257e-11,-1.4821107585009137e-08,6.911378732568827e-11,3.1213087416663705,54.61298304706241,Abstract and Thought based
subject245_so7.edf,P4-REF,Gamma,2.6219803440236664e-12,3.894236583693162e-12,1.4312917797137812e-08,1.8913480167241352e-11,-0.0272970818140103,4.977485828266764,Miscellaneous & Unclear
case03_sub102.edf,T5,Alpha,2.0249280267831948e-09,1.0435872130988443e-09,-2.6981581616666345e-08,3.620439918960094e-10,-0.6606024527154841,314.7014923851585,Abstract and Thought based
17am_seg02.edf,D,Delta,0.0009683732502405,0.0015335055739751,-6.4504060493717e-05,6.242611981121248e-05,-0.0233126198007748,3.5174911668935875,Abstract and Thought based
subject535_rem.edf,Po4-REF,Delta,1.7384756476034243e-11,1.4273799532904068e-11,2.9731573297996502e-09,2.595637925159709e-13,-0.1584123955916337,3.6834483990220193,Adventure and Movement
subject309_so2.edf,P4-REF,Alpha,2.967064237991555e-10,3.7660145602719417e-10,-6.8451356827212745e-09,9.183467821146007e-12,-0.1379846371260864,3.2766354906625144,Miscellaneous & Unclear
subject309_nrem.edf,Po7-REF,Beta,6.120431495920557e-11,7.385802475727501e-11,1.2832483292776772e-09,3.5320682183851044e-11,0.2209295028439358,4.918082530346317,People and Social Interaction
58jf_seg03.edf,C3-A2,Theta,1558.0860861143049,806.4080849821383,-0.0008696873221203,93.79165144433072,-0.1321228248898565,3.477515082754204,People and Social Interaction
subject411_so8.edf,Cp5-REF,Gamma,2.4933281952953117e-12,3.7041953778409826e-12,6.520446864015068e-09,3.682464328806526e-11,0.0506012936642718,4.8583942474396915,Abstract and Thought based
subject309_nrem.edf,P3-REF,Beta,1.7970873238423955e-11,2.241570791144924e-11,1.5753505552220575e-09,8.304412132224637e-12,0.3166245401670748,5.386960866224503,People and Social Interaction
08jj_seg01.edf,1-EMG 2,Gamma,4.662108880695406e-05,2.2601961411695063e-05,-2.0752416066404794e-07,1.0323325295739388e-05,0.8237393041416371,47.17288787052944,Abstract and Thought based
subject181_so4.edf,P5-REF,Beta,1.0034602343183103e-11,6.269650760906611e-12,2.7011546643547173e-08,9.455558560224896e-12,-0.0180256152328509,3.996228308560848,Adventure and Movement
subject455_morning.edf,C4-REF,Delta,1.18756225691478e-09,7.643968891464965e-10,-6.992077943096743e-10,5.477137207752455e-11,0.2171661629715604,3.5806334916805973,People and Social Interaction
subject348_morning.edf,Po4-REF,Theta,8.22452830074834e-10,4.659688166462491e-10,1.4794857799785412e-08,5.438011008568157e-11,-0.0066267685097884,3.3981586240837367,Abstract and Thought based
subject010_so5.edf,Af3-REF,Alpha,2.961397100966438e-09,2.922956322455589e-09,-2.3891438016673026e-08,7.622338446679646e-11,0.2451913395912008,4.260912152141462,Fear and Uncertainity
subject535_so1.edf,A2-REF,Gamma,8.47544190388681e-12,1.1964295211304868e-11,-1.5492098050694868e-08,6.155214570465043e-11,0.0514968737088826,7.859415222221574,Adventure and Movement
subject088_so2.edf,Oz-REF,Alpha,1.2756446125584076e-08,1.7631493708409397e-08,3.5184985148222275e-08,1.8733065508886663e-10,-0.1282841560538054,2.8814974173062833,People and Social Interaction
subject010_so2.edf,Tp8-REF,Beta,6.136176278954813e-11,4.457985108057615e-11,-4.147348533552975e-09,3.5751867416208466e-11,0.2310656026612764,4.9708199267602415,Abstract and Thought based
subject347_so10.edf,P6-REF,Alpha,7.433217173225022e-11,6.826619155724908e-11,4.8363000071616205e-09,6.25577048756423e-12,0.4308618323948669,7.234882596133998,Adventure and Movement
subject030_so10.edf,F4-REF,Gamma,4.032213806190779e-12,6.1449865570590516e-12,-3.818017770896002e-09,3.3792814225796044e-11,-4.193240889788084,60.64922531775603,Miscellaneous & Unclear
83jb_seg02.edf,1-EMG 2,Alpha,7.648950617501764e-06,3.898085853326413e-06,-2.1516928500995905e-06,9.626878857130795e-06,-0.0288611951296494,4.580186025663667,Abstract and Thought based
subject042_morning.edf,Po4-REF,Theta,1.3863424193391028e-10,7.799905707742256e-11,5.994618012872881e-09,1.1773434506400491e-11,-1.484870936097508,16.257561032632047,Abstract and Thought based
subject126_so6.edf,LOC-A2,Beta,6.092699549225634e-11,5.920315900391279e-11,-9.387584270104673e-09,7.555305664283556e-11,-0.0972585174587586,7.653544881346279,People and Social Interaction
dl017_night01.edf,Fp1-O1,Theta,6.839729970617277e-08,5.075085649851862e-08,7.013977473037442e-07,3.9070069905755145e-08,-0.2164235426982138,3.877073002146631,Abstract and Thought based
subject010_so8.edf,Ft7-REF,Alpha,1.767754871203912e-09,1.707649636085553e-09,2.776015097174157e-08,5.610010830218359e-11,0.2283292699010854,4.388420066528109,Adventure and Movement
subject535_rem.edf,P1-REF,Theta,3.904956122179164e-12,1.3173504329055556e-12,1.4578665483668551e-09,2.369616621635209e-13,0.0066172957705438,3.440596827205581,Adventure and Movement
subject422_so2.edf,A1-REF,Alpha,1.6055128622157523e-09,6.740709354521239e-10,1.372044195528426e-08,1.3999309450230978e-10,0.0322270078246974,3.3447953733655975,Abstract and Thought based
subject512_so2.edf,F8-REF,Theta,1.76262545960765e-09,8.880003670770525e-10,3.2232326468488866e-08,9.362100064367959e-11,0.5080056743976938,7.014301913485432,Adventure and Movement
subject088_so8.edf,LOC-A2,Alpha,2.206041926867684e-09,2.812070388261038e-09,2.241616328499466e-07,1.7997855761386683e-10,-0.6878204879238854,19.740394029821417,Abstract and Thought based
15ft_seg01.edf,C3-A2,Beta,407.6402088297753,300.87236123792223,0.06866769154072,81.97835488586506,0.0019240386007841,3.395137622389937,Abstract and Thought based
18fs_seg04.edf,O1-A2,Delta,1531.5038952866955,885.4312761215749,0.1005826261372762,66.49877276623056,0.2614743261971974,4.254899967498507,Abstract and Thought based
subject030_so10.edf,P1-REF,Delta,6.564049005839667e-09,1.0029653521139269e-08,-3.334394716996252e-09,6.345659762819044e-11,-1.2725664607713438,61.68919036274893,Miscellaneous & Unclear
subject042_so1.edf,Fc5-REF,Beta,3.6898046814442225e-11,1.8259130932232552e-11,-8.254564302791978e-09,9.760432230846264e-12,-0.0820096714060357,3.062758865166713,People and Social Interaction
subject347_so6.edf,P7-REF,Beta,3.6742841081375217e-11,2.7173962998935827e-11,9.391816856517056e-09,1.7028286580635722e-11,-0.0115460113241492,3.927086356820363,Adventure and Movement
subject245_so7.edf,Cp5-REF,Alpha,4.1548727988645407e-10,3.7627023273188017e-10,8.456466114723207e-09,2.2795331137085687e-11,-0.0951381807679975,4.222647491680598,Miscellaneous & Unclear
subject422_rem.edf,C3-REF,Gamma,2.0082538669892036e-12,2.682455851013941e-12,4.8637327361798314e-08,3.5738955192175694e-11,-0.0327031337489369,3.4973301568205946,Abstract and Thought based
subject309_so9.edf,Tp8-REF,Beta,6.247146576135259e-11,4.6548455536998704e-11,1.1222870744561191e-08,1.4266464246660597e-11,-0.1820207518678133,4.122549533345087,Abstract and Thought based
subject309_so6.edf,C2-REF,Alpha,1.2900485282080374e-11,1.0108918281007446e-11,2.6144315113967585e-10,5.96240832344431e-13,-0.1514409193685824,3.7004987684393527,People and Social Interaction
subject452_so2.edf,Cp6-REF,Beta,5.13537382477886e-11,4.378974849768739e-11,-3.3414120202551845e-08,4.3789050902543305e-11,0.0330953387768,3.848009968270532,Abstract and Thought based
03mg_seg03.edf,G,Gamma,3.011085803817766e-07,1.679638162778171e-07,0.0002836355515656,6.73254310265869e-05,0.6560639283243471,9.535539915430574,Abstract and Thought based
subject452_rem.edf,Tp7-REF,Theta,1.693845432278707e-09,6.247965269953626e-10,3.571390839557494e-08,6.909916520322755e-11,-0.0678545327177867,3.536682064158307,Abstract and Thought based
subject535_so5.edf,Cp5-REF,Theta,5.581291066224491e-12,2.189525590938916e-12,1.1601196554921151e-09,2.707017471311674e-13,0.0820305904719494,3.556667822195397,People and Social Interaction
subject107_so4.edf,Fz-REF,Alpha,4.69158651971986e-10,7.453935340307203e-10,7.535735709986698e-09,2.1779586440850284e-11,-0.0109947932730689,3.2652954756480903,Abstract and Thought based
subject026_so8.edf,A1-REF,Gamma,2.833357558672209e-12,3.5406134967361398e-12,2.912143812263108e-08,4.019207281404348e-11,0.2514747797240784,2.801143693100409,Abstract and Thought based
subject126_so8.edf,Fz-REF,Gamma,1.6257884241321993e-12,2.1986282362642448e-12,3.9877815958516306e-08,1.2590603550325847e-10,0.4458602819253847,12.014513855463978,People and Social Interaction
dl024_night08.edf,Accel-y,Alpha,5.224821657551789e-05,1.4391132555301017e-05,-0.0008511789423931,0.0004445318136888,-18.83359544645503,423.6714940495236,People and Social Interaction
subject245_rem.edf,Fp2-REF,Gamma,2.0150545632974745e-11,3.397269797207492e-11,-9.490656480361889e-09,8.475381475453841e-11,0.2048123900477459,4.173605662448445,Abstract and Thought based
subject228_rem.edf,Fc5-REF,Beta,4.0449269497625166e-11,3.5859615959411796e-11,-2.0537518500578863e-08,4.4880912375280245e-11,0.1739723639755339,3.5199464754802916,Miscellaneous & Unclear
s_04_c_04morningnap_singlepart.edf,FFC4h,Delta,2.2237668849148528e-08,3.9474374367362894e-08,-2.1678454790214287e-10,1.7308571358452606e-10,1.4587009092779772,266.6596901476213,People and Social Interaction
16sa_seg03.edf,C3-A2,Delta,3741.697601583467,4383.186224297918,-0.009583234227937,161.9891623843223,0.0152244698645446,4.807918444031978,Abstract and Thought based
subject309_rem.edf,Cp2-REF,Alpha,2.0480214005725645e-11,1.494644505177413e-11,3.283318178609536e-09,2.415149594458005e-12,0.1303045936567296,3.2465898627230163,Adventure and Movement
subject411_so4.edf,Po8-REF,Alpha,1.1374548188206996e-10,7.856970200874224e-11,3.086522706902307e-09,3.749553816430845e-12,-0.5650686284088328,5.728867539581291,Adventure and Movement
subject185_so6.edf,Cp3-REF,Delta,8.356658226075314e-09,7.819566709868881e-09,-1.4048019049190673e-08,1.0887416896104042e-10,-1.180990923978692,41.63693745537505,People and Social Interaction
dl073_night03.edf,F8-F7,Beta,9.57601203455931e-10,6.830326709130652e-10,-2.092509911974278e-07,4.647334053604661e-09,-1.802001046735537,31.63064539135302,Adventure and Movement
subject107_so10.edf,F5-REF,Gamma,8.019172246422903e-12,1.4408697494617266e-11,1.893602616368093e-08,5.973825084201579e-11,0.1189471322171535,4.296754390667494,Abstract and Thought based
subject245_so7.edf,Af7-REF,Delta,3.8517146566862824e-09,2.8342283178630083e-09,4.294055721866245e-08,7.116484483717905e-11,-0.0465860537235948,4.04253437188608,Miscellaneous & Unclear
subject030_nrem.edf,Af8-REF,Theta,1.496712261718219e-09,7.64670605864239e-10,-9.185351857473596e-09,1.5462102177975969e-10,0.2731030180638397,10.093159636244186,Miscellaneous & Unclear
subject185_so3.edf,Tp8-REF,Delta,2.968396439647004e-09,2.1809583221921827e-09,-5.3045518079999975e-09,5.863174289097714e-11,-0.3157084987695416,4.20546104584125,People and Social Interaction
subject452_morning.edf,Fc1-REF,Theta,4.0057609993212525e-10,2.0622175986718751e-10,-1.5139707793745798e-08,3.9243920382826496e-11,-0.2821770363770716,6.77329386908508,Abstract and Thought based
subject181_so2.edf,Tp8-REF,Delta,2.9792424126787052e-09,3.95597807379088e-09,3.800884085981353e-08,3.3985913265038565e-11,-1.229936418009029,31.122721209574447,Abstract and Thought based
subject422_morning.edf,Cz-REF,Alpha,1.086952516426193e-53,3.084426041119989e-54,1.430036357103445e-28,8.657916594291797e-53,7.625657821339032,130.34473366252527,People and Social Interaction
subject026_nrem.edf,A1-REF,Gamma,2.586930518685745e-12,3.283258954419555e-12,-6.783186329292701e-08,4.5225612616527756e-11,0.3136207489540913,3.70445051354272,Fear and Uncertainity
subject107_so2.edf,C2-REF,Beta,1.391815298888754e-11,7.758315344328416e-12,-4.1984896837841536e-10,4.0825476290699855e-12,-0.0340711842375482,4.575457376635145,Abstract and Thought based
subject126_so10.edf,Cp6-REF,Beta,1.2744019487988786e-10,2.2091884368956607e-10,2.564127130730139e-08,1.3303346048561368e-10,0.4468180477791644,5.743103436460216,Abstract and Thought based
57ab_seg01.edf,1-EMG 2,Theta,3.1616199152156934e-05,1.551620037227756e-05,-1.5898117921027146e-05,0.0005184758728161,0.0288691263691139,8.587084098116302,Abstract and Thought based
subject249_so7.edf,Cz-REF,Alpha,1.086952516426193e-53,3.084426041119989e-54,1.430036357103445e-28,8.657916594291797e-53,7.625657821339032,130.34473366252527,Abstract and Thought based
subject347_so4.edf,O1-REF,Alpha,1.6375757649179156e-10,1.4983380308793322e-10,1.6316030695455126e-08,1.9852784389728038e-11,-0.0716613265379204,4.898278795948046,Abstract and Thought based
subject026_so5.edf,Fcz-REF,Alpha,2.3014268783027758e-10,2.403656983000909e-10,3.925383410225584e-09,8.292122242183252e-12,-0.0216736948699419,3.152213973471307,Abstract and Thought based
subject348_rem.edf,C4-A1,Alpha,6.056631253581147e-10,3.5956169206397603e-10,5.6252813716916435e-08,6.09070565721657e-11,0.0314011685884777,3.235814302607775,Abstract and Thought based
subject088_so4.edf,Cp4-REF,Alpha,2.377290086823127e-09,3.522416904230636e-09,1.4015437538600733e-08,4.95632679228616e-11,0.0353780241955348,3.7471555741607543,People and Social Interaction
subject422_so5.edf,A2-REF,Theta,2.981863134157863e-09,1.418967520366436e-09,6.036150288476754e-08,1.8120436990458483e-10,-0.1319341318908982,3.4247646908735923,Abstract and Thought based
subject309_so1.edf,F4-REF,Alpha,9.544266091253528e-11,7.216836051111995e-11,1.0410671066931173e-08,5.4189754556919096e-12,-0.0181049150472728,3.2429306208280178,Abstract and Thought based
subject010_morning.edf,Pz-REF,Theta,5.351712742129253e-12,2.334895508708385e-12,-2.339093564562119e-09,3.0996309690526893e-13,-0.1014273939815503,4.45239298506945,People and Social Interaction
subject512_so8.edf,Af4-REF,Theta,5.786237656730381e-10,3.16055425447557e-10,1.8669006904110913e-08,2.8270994514262515e-11,-0.024983807457748,3.365805871034626,Miscellaneous & Unclear
subject181_so5.edf,Cp4-REF,Delta,1.8693013308711668e-10,2.0611864834041768e-10,-4.013233195989254e-09,5.946507191998875e-12,-0.2073902786223954,3.5105974728757445,People and Social Interaction
subject455_so4.edf,A1-REF,Theta,1.895903239309229e-09,2.0496246102196043e-09,5.746674224058817e-08,1.3546300695826688e-10,0.1648781880760708,3.242294902351084,Abstract and Thought based
subject126_so10.edf,Fc5-REF,Alpha,1.1539144853280462e-09,7.991261006215471e-10,-1.86562936744233e-08,2.1289698884051415e-10,-0.6538868271870059,13.241471911605624,Abstract and Thought based
subject309_so4.edf,Pz-REF,Theta,8.939381932178597e-09,3.579562838166179e-09,-1.0280213395551128e-08,4.722718838529e-10,-0.1578480552559175,3.2495438385166504,Abstract and Thought based
subject010_so5.edf,Fc4-REF,Beta,4.8897735441685093e-11,3.799957028926541e-11,1.669512147081108e-08,2.5865303520958615e-11,0.2461862130696807,4.400539172221736,Fear and Uncertainity
subject245_so1.edf,Tp8-REF,Beta,1.2704557036146824e-10,9.759465728656928e-11,-1.0251992706875533e-08,3.1471511085510425e-11,0.0641962933856461,7.803952629550032,Abstract and Thought based
subject030_so5.edf,C5-REF,Alpha,6.86949168412509e-10,5.583338158382574e-10,-1.3123856186498013e-08,2.88342720627405e-11,-0.0826461475809172,5.021868599163543,Abstract and Thought based
subject535_so5.edf,C2-REF,Alpha,7.577510897232705e-13,3.614603409668649e-13,-1.7589211047310346e-10,5.640181516355894e-14,0.0377152719385829,2.9748505883869107,People and Social Interaction
subject026_so5.edf,C6-REF,Delta,1.2437868674838964e-08,8.31637427802171e-09,-8.274260571528344e-08,2.3159737520914003e-10,-0.0965285743652327,3.315646005800396,Abstract and Thought based
subject388_so1.edf,Fc2-REF,Delta,1.990143054098354e-09,1.387747778522612e-09,-6.734941083609871e-09,3.0474321362167246e-11,-0.1408587257613494,3.2518882896439245,Abstract and Thought based
subject126_so2.edf,Af3-REF,Delta,4.354969808989071e-09,3.522132108090572e-09,1.3641229420872053e-08,7.692672371251313e-11,0.2526338755720723,5.328742008609463,Abstract and Thought based
subject337_morning.edf,P2-REF,Theta,8.746128678619533e-09,3.619243743873266e-09,-8.912703460287303e-08,4.947775765671877e-10,-0.2077429831942689,3.7968792163908103,Miscellaneous & Unclear
subject266_so3.edf,Cp1-REF,Alpha,5.390700771369299e-12,2.4567427784999598e-12,3.2452202020085295e-09,3.794380058603454e-13,0.0567689591883508,3.4984842192959693,Abstract and Thought based
subject107_rem.edf,C4-REF,Theta,5.773906708955511e-10,2.141046438676364e-10,1.1356049562304925e-08,6.038258271554414e-11,-0.9322571740461424,10.474651712245189,Abstract and Thought based
subject309_so4.edf,Tp7-REF,Beta,1.411485244551066e-11,1.3333707079908079e-11,-7.520102341605676e-09,2.568085911286605e-12,0.0485116058153237,3.2739582139995793,Abstract and Thought based
subject512_so9.edf,O2-REF,Theta,4.945168656808551e-09,3.2335551840238174e-09,-2.6024743374924917e-08,2.8277962561360326e-10,-0.2010970943530196,9.695879777118462,Adventure and Movement
subject026_so4.edf,Po8-REF,Delta,1.766051609217114e-09,1.7411413536456419e-09,-2.82404120411871e-08,3.934914135568347e-11,-0.1727376857331203,3.0818214723213138,Abstract and Thought based
07md_seg03.edf,C3-A2,Beta,234.59530557615545,160.20900155513937,0.003858135276093,132.6904753097197,0.0548103931420507,3.341462803156452,People and Social Interaction
subject026_so9.edf,Ft8-REF,Beta,4.0709174110887116e-10,3.47455255860006e-10,7.021290663480704e-08,3.2671310725433014e-10,5.627008001280173,71.96981105094805,Abstract and Thought based
subject411_so10.edf,Cz-REF,Delta,1.0521390938256152e-51,2.1974961798363585e-51,1.3993937539183306e-28,8.54404711222253e-53,7.667741656741955,131.92925868992117,Abstract and Thought based
subject228_so5.edf,C2-REF,Alpha,3.5207647831298976e-11,3.387541282183139e-11,-2.3611061622172123e-09,1.961963812558315e-12,-0.0917684403296818,4.228425898630294,Miscellaneous & Unclear
subject422_rem.edf,P7-REF,Alpha,9.85165480917519e-10,5.686129748931663e-10,5.0288637537554466e-08,1.0885430774654564e-10,-0.1604075153705839,4.207668511926167,Abstract and Thought based
subject388_so3.edf,Af3-REF,Alpha,8.255684341553546e-10,1.020058220420832e-09,1.2084073033691343e-09,3.1860190385608576e-11,0.1885561170091596,3.7706974366506194,People and Social Interaction
subject030_so9.edf,Af8-REF,Alpha,5.124269951745103e-10,4.793706720178035e-10,3.72604531095879e-08,4.028159176641478e-11,0.4221557152102942,3.844564006524544,Miscellaneous & Unclear
subject245_so4.edf,Ft8-REF,Delta,2.552426329549391e-09,2.05990589317368e-09,6.808717271257624e-08,5.6865563596436943e-11,0.2154814011333407,4.37566766513205,Abstract and Thought based
subject374_so10.edf,P4-REF,Gamma,1.931411272782697e-12,2.847542151103866e-12,8.803682306706154e-09,2.4005390798057785e-11,0.3102557791557415,6.2430663911793065,Abstract and Thought based
73mt_seg01.edf,C3-A2,Gamma,17.07428480041436,15.3864911260235,-0.0750850806096876,60.19595648004295,-0.0397529235904194,3.4050101827734403,Abstract and Thought based
case33_sub122.edf,Fp2,Delta,1.8714154756953886e-08,1.8097380370725938e-08,-1.605475793496326e-09,8.929142257663248e-11,-0.3638829285374217,13.744502601825204,Abstract and Thought based
s_04_c_05morningnap_singlepart.edf,EMG2,Alpha,1.8492804283580927e-09,8.087052699547642e-10,-1.207232270479318e-09,7.246469824832882e-10,-0.4009565290176291,184.87033757195977,Miscellaneous & Unclear
subject512_rem.edf,Fc1-REF,Beta,2.7553523041900487e-11,1.530536073397712e-11,-3.875382980895166e-08,1.3519548736581366e-11,-0.0952966697644066,3.137695677349063,Abstract and Thought based
case25_sub117.edf,Fpz,Gamma,2.248715044743144e-11,1.6742862067673432e-11,-4.100080852239651e-09,9.698503982718241e-10,-0.8695001585598123,9.622141233698583,Abstract and Thought based
subject535_so4.edf,Cp6-REF,Beta,8.435453449809879e-13,4.1830792125327035e-13,2.961996035188951e-09,4.0727887627198034e-13,0.2461717809695226,14.305016495409198,Adventure and Movement
dl042_night04.edf,Accel-x,Alpha,4.37434288624925e-06,3.9836461698823605e-06,-6.560928303098409e-07,4.727884291292664e-05,-6.540135956631019,179.8399578561873,People and Social Interaction
subject337_nrem.edf,C6-REF,Theta,3.048839815495583e-11,1.7292097806673624e-11,-5.313914074672052e-09,2.570083709488512e-12,0.2636233336406097,4.017308635107827,Miscellaneous & Unclear
dl086_night11.edf,F8-O2,Delta,1.952277756518241e-06,1.1052497636714466e-06,-1.769653179407452e-06,7.213726694765726e-08,-2.791680962423532,149.03757853275357,Adventure and Movement
subject010_so2.edf,P2-REF,Theta,9.358749664351866e-12,4.189902018313983e-12,1.3907246412995738e-10,6.04753335526252e-13,-0.0803791042160143,4.979556931449575,Abstract and Thought based
subject183_so2.edf,F8-REF,Beta,1.7961843028863768e-10,1.7032981656854178e-10,6.832852501746812e-08,9.081414910164979e-11,0.6009613338673133,8.5806759606418,Miscellaneous & Unclear
subject083_so2.edf,Cp2-REF,Beta,2.3002774039408154e-11,2.199020082413437e-11,-3.9597017305211676e-09,3.4219594426393385e-10,1.196701016824475,61.07981785864046,People and Social Interaction
86cl_seg04.edf,C3-A2,Beta,179.70610489815508,126.97198890620594,-0.0110755241122611,87.31538748677309,-0.6637482072772166,28.672962362097405,Abstract and Thought based
subject126_so8.edf,Pz-REF,Delta,3.6003724536248956e-08,2.677393223132122e-08,4.93126553734867e-08,5.938753210941922e-10,0.0506555381177145,3.2507074908421276,People and Social Interaction
subject535_so1.edf,P1-REF,Beta,6.141738515781663e-13,2.873078596118058e-13,-4.4912462238876045e-10,7.690254652234517e-14,-0.0238460288940454,3.092247703673973,Adventure and Movement
subject183_so3.edf,1-2,Delta,3.4434730661078336e-17,8.862421219077143e-18,1.6682790513781179e-10,2.8450115300911e-12,0.0026502870599445,3.2262449494868752,Adventure and Movement
subject042_so4.edf,O2-REF,Theta,3.3902594443676915e-10,1.5287369528600962e-10,-1.7409489797531135e-08,2.2233309280368078e-11,0.0955452292402542,3.577027226709247,People and Social Interaction
subject266_so2.edf,1-2,Alpha,8.112505878571449e-12,8.121592362906764e-12,-5.2245747990574485e-11,4.2136477468950814e-11,-0.0198085794080639,3.0456281419032214,Abstract and Thought based
subject347_so10.edf,Fcz-REF,Beta,6.210934164008139e-11,4.160802331244539e-11,-1.4681075241698626e-08,3.416850824449338e-11,0.3166631998812812,7.010047784754439,Adventure and Movement
dl034_night08.edf,Fp1-F8,Alpha,9.246994927239918e-09,1.0739257521801414e-08,-8.41891660077338e-08,1.2607787724880001e-08,2.370585342874347,140.81898387758088,People and Social Interaction
subject249_so3.edf,Ft7-REF,Delta,5.238800751394024e-09,2.975038417271618e-09,-1.9399382515249645e-08,7.788606937354635e-11,0.4785267677719664,6.049187741509092,Adventure and Movement
subject347_so3.edf,C6-REF,Beta,1.0116261350820048e-10,1.6874099777741978e-10,2.3020142779264063e-09,7.405119894183592e-11,0.1604928154228949,8.002969499127842,Abstract and Thought based
case02_sub102.edf,EMG,Delta,4.103392347512696e-10,4.3199850416266287e-10,-1.2899159544049093e-08,2.0335961385710564e-11,2.167280705690277,519.6206184972468,Abstract and Thought based
subject411_so6.edf,Tp8-REF,Gamma,8.399622822914864e-13,1.0969376721328933e-12,-2.5118079883990004e-09,9.984633651324206e-11,2.4928682194701484,45.746828362195345,Abstract and Thought based
56cf_seg02.edf,O1-A2,Alpha,660.6850898943183,317.1317625649923,-0.1346097506892081,73.15727678466598,-0.0525627171152867,4.141594237499001,Adventure and Movement
subject010_so4.edf,A2-REF,Delta,3.2017434311560535e-09,3.046862814945184e-09,-1.7580085763027565e-08,1.210205497888193e-10,0.1548006064380811,3.905446631906008,Abstract and Thought based
