Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject374_nrem.edf,23,4,-0.036401726896646815,-0.03301663627733693,-0.0034048186877851253,-0.08236985011558175,-0.06627759882042225,-0.015442057939857055,4
subject411_so3.edf,152,1,-0.036401726897033825,-0.033016636277325095,-0.0034045642965777343,-0.08236985011425199,-0.06882629041167401,-0.015532029069194268,4
subject126_so3.edf,137,2,-0.03640172689688864,-0.03301663627734648,-0.0034027939444887315,-0.08236985011795853,-0.028510163602490025,-0.015543718547989983,1
subject422_so9.edf,137,1,-0.03640172689674839,-0.03301663627732137,-0.003406639704840981,-0.082369850105633,0.07013467988434514,-0.012745522811263944,3
subject030_rem.edf,95,0,-0.03640172689727376,-0.0330166362775922,-0.0034048377858895067,-0.08236985011769869,-0.033576150668538,-0.015731641277369996,3
subject030_so8.edf,244,3,-0.03640172689737146,-0.033016636277631115,-0.0034039765491375375,-0.08236985011805477,-0.057139892280412254,-0.015635165874442244,0
subject411_so7.edf,156,1,-0.03640172689732969,-0.03301663627760151,-0.0034035024622892,-0.08236985011770974,-0.03832482148136032,-0.01571072908267188,4
subject010_so8.edf,142,4,-0.036401726897236135,-0.03301663627759005,-0.003402043175980939,-0.08236985011788671,-0.03513339926650738,-0.01571783121212264,1
subject249_so9.edf,105,4,-0.036401726895715254,-0.03301663627654883,-0.003405179041752269,-0.08236985011600993,-0.035616382987074036,-0.015566392722042969,4
subject347_so6.edf,58,0,-0.03640172689737157,-0.03301663627763205,-0.0034041600753989985,-0.08236985011818514,-0.042088479098261765,-0.015749079861348256,1
71ev_seg02.edf,66,1,-0.036401712530618906,-0.0330166271664387,-0.016869384195567015,-0.08236559376095717,-0.056536666868920504,-0.015743472154986102,0
subject026_so8.edf,158,3,-0.03640172689737254,-0.03301663627763228,-0.003404853617508424,-0.08236985011810712,-0.03842103237849977,-0.0157469722160684,0
52cl_seg03.edf,175,3,-0.029415355834645312,-0.02674694427226478,2.6875451388020335,2.2917608185429095,-0.03825812184168812,-0.01571873236086163,3
subject126_so8.edf,244,4,-0.03640172689603564,-0.03301663627712044,-0.0034041527389772936,-0.08236985011631584,-0.023922590642874882,-0.015442428992733933,4
subject337_so5.edf,65,1,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.43406703074919356,-0.008858423984931522,3
subject422_so2.edf,58,3,-0.0364017268973415,-0.03301663627759616,-0.003402582334000033,-0.08236985011678716,-0.044960761039710875,-0.01574107492055178,0
subject026_so1.edf,158,0,-0.036401726897231,-0.0330166362775405,-0.003408856006493979,-0.0823698501138801,-0.011498387869029823,-0.01441381228171034,0
subject228_so7.edf,65,3,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.43406703074919356,-0.008858423984931522,3
01nn_seg02.edf,1,4,-0.03640172252893372,-0.03301663441927566,-0.0033765585625087527,-0.08236932803462307,-0.06371760237877996,-0.014439988416590313,0
15ft_seg01.edf,30,2,0.47481457129893234,0.33117347166967825,3.674165903721644,0.8350991010892889,-0.04098078275940276,-0.01574459885756641,0
subject026_so6.edf,34,4,-0.036401726897311464,-0.033016636277599966,-0.0034049042889957386,-0.08236985011752826,0.028061702757900174,-0.014166918381272375,0
subject245_so10.edf,141,1,-0.03640172689732074,-0.03301663627759826,-0.0034049735053609037,-0.08236985011775742,-0.021613748165308696,-0.015619577100427884,0
subject228_morning.edf,216,2,-0.036401714914709046,-0.03301662433909327,-0.003405193388037236,-0.08236984705726197,-0.38678935474686976,-0.011048563942933473,3
subject337_morning.edf,98,0,-0.03640172689514484,-0.03301663627687421,-0.003409326940640567,-0.08236985011264589,-0.0545300768638048,-0.01572126658048954,3
subject083_nrem.edf,5,1,-0.036401726897276124,-0.03301663627739486,-0.0034000797410954392,-0.08236985010585858,-0.038028940667742525,-0.015747432291345637,3
subject245_rem.edf,90,1,-0.03640172689731804,-0.03301663627760687,-0.003403758178639469,-0.08236985011757145,-0.028768531029930263,-0.01567733769864704,0
subject010_so2.edf,188,0,-0.036401726897221647,-0.03301663627749501,-0.003403841727045185,-0.08236985011808481,-0.022074930455870615,-0.015563959115674252,0
subject107_nrem.edf,20,0,-0.03640172689685742,-0.03301663627728598,-0.0034026144220169487,-0.0823698501152952,-0.0801086091755247,-0.015160044851483015,0
subject245_so6.edf,181,4,-0.036401726897242255,-0.033016636277582535,-0.003403462713022108,-0.0823698501177146,-0.03775906927207305,-0.015580239178942083,0
subject185_so6.edf,222,0,-0.036401726897184156,-0.033016636277555925,-0.0034034762598320386,-0.08236985011567084,-0.05331704092939594,-0.01570912537222882,4
case19_sub111.edf,229,1,-0.03640172689725335,-0.03301663627757206,-0.003404431638305019,-0.08236985011734833,-0.31546547064627584,0.009251184244404485,4
subject249_so3.edf,217,2,-0.036401726895491204,-0.033016636276887563,-0.0034047354658583817,-0.08236985011727813,-0.009220660458313113,-0.015513142379365963,1
subject107_so6.edf,141,1,-0.03640172689731927,-0.033016636277598814,-0.0034056085499009152,-0.08236985011759985,-0.03293299215871371,-0.015734839738571465,0
subject249_rem.edf,216,0,-0.036401726897225095,-0.03301663627757231,-0.003405292110970534,-0.08236985011772724,-0.0847894285159749,-0.015241908289546777,4
subject512_so1.edf,188,1,-0.036401726897334404,-0.03301663627760887,-0.003405070861189354,-0.08236985011746988,-0.009748902993593218,-0.015431543195006368,4
subject181_so8.edf,217,4,-0.03640172689730686,-0.0330166362776128,-0.0034032273664745495,-0.0823698501180048,-0.05257924850145442,-0.015718846135780572,4
subject126_so9.edf,36,3,-0.03640172689737214,-0.0330166362776318,-0.0034033160851065407,-0.08236985011719346,-0.062347302536128094,-0.015423031385589684,4
subject374_so7.edf,100,3,-0.036401726897369896,-0.03301663627762839,-0.0034052975826882,-0.08236985011781671,-0.050232372011452246,-0.015705565254006813,4
subject347_so2.edf,139,0,-0.03640172689732045,-0.03301663627761426,-0.0034050887575647433,-0.0823698501179237,-0.05467979341333895,-0.01574164370983394,4
subject422_so10.edf,190,4,-0.03640172689457543,-0.03301663627652697,-0.003409428725774637,-0.08236985010172787,0.12295598477150847,-0.011530498891889972,3
subject535_rem.edf,190,2,-0.036401726897371305,-0.03301663627763167,-0.003404004011180462,-0.08236985011818733,-0.04126138937745705,-0.015758789284491877,1
subject083_so2.edf,192,1,-0.036401726897352556,-0.033016636277617833,-0.003397480467002363,-0.08236985011133303,0.488977151715255,-0.007204364043258795,4
dl034_night09.edf,147,3,-0.036401726897357524,-0.03301663627762508,-0.0034026395931733905,-0.0823698501160125,-0.18995747212159436,-0.01371148882930625,4
subject030_rem.edf,243,1,-0.036401726897339004,-0.03301663627760872,-0.0034018975584952068,-0.08236985011756502,-0.039848761154741084,-0.01574375934822164,3
subject245_so1.edf,109,3,-0.036401726897368834,-0.0330166362776277,-0.0034040242818829665,-0.08236985011772045,-0.03501216736367936,-0.015695344885615782,0
subject088_so2.edf,63,3,-0.03640172689737145,-0.03301663627763073,-0.003402965726318114,-0.08236985011744553,-0.047476763204895106,-0.015765981421357246,4
subject026_morning.edf,186,1,-0.036401726897364935,-0.03301663627762919,-0.0034057611865823518,-0.08236985011777441,0.0033815703257906574,-0.013595075913873865,4
subject455_morning.edf,34,3,-0.03640172689737139,-0.03301663627763075,-0.0034041457490863428,-0.08236985011757533,-0.027642309859224817,-0.01573466097505336,4
subject452_nrem.edf,65,2,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.4314591114132438,-0.008943314411987712,3
subject088_so5.edf,65,2,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.4314591114132438,-0.008943314411987712,0
subject249_rem.edf,198,4,-0.036401726896856564,-0.03301663627741228,-0.00340512203816563,-0.08236985011745283,-0.04333197902921757,-0.015672432205479925,4
subject348_so5.edf,65,0,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.4320129692215888,-0.008926014489401047,0
dl024_night03.edf,148,2,-0.03640172686787899,-0.033016636240665836,-0.003407434950050359,-0.08236985010564953,-0.29667392690868216,-0.011994088742074718,1
dl073_night07.edf,108,2,-0.036401726826087416,-0.03301663623578448,-0.003412623499224183,-0.08236985006940882,-0.03465967817907712,-0.01572955946776184,0
subject245_so1.edf,181,4,-0.03640172689715923,-0.03301663627754076,-0.0034041936783681935,-0.08236985011783876,-0.029510874360449517,-0.015546243730322123,0
subject266_morning.edf,0,0,-0.03640172689736676,-0.033016636277627735,-0.0034040652546353327,-0.08236985011811049,-0.03779075364063589,-0.01353440048957173,3
subject337_rem.edf,234,3,-0.036401726897372345,-0.033016636277631926,-0.0034052487131117186,-0.08236985011791642,-0.025034211204295526,-0.015677826176520623,0
subject026_so5.edf,102,1,-0.036401726897353784,-0.033016636277620505,-0.003403886046437069,-0.08236985011783325,-0.04360182598966164,-0.015749400461332847,0
subject042_rem.edf,190,4,-0.03640172689729154,-0.033016636277595095,-0.0034029374314733137,-0.082369850117988,-0.036723048594073694,-0.015691780451315616,3
subject452_so7.edf,22,3,-0.03640172689737091,-0.03301663627763021,-0.0034030383675290217,-0.08236985011406812,-0.1856210617929193,-0.014430065245015172,1
subject411_so5.edf,65,1,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.43406703074919356,-0.008858423984931522,4
17am_seg02.edf,1,3,-0.03640172210891955,-0.033016634566672615,-0.003401386364312476,-0.08236982166866673,-0.1181951509840115,-0.003981663098678695,0
case02_sub102.edf,219,2,-0.03640172688235761,-0.03301663626718805,-0.003404186362569497,-0.0823698501160478,-0.06653551288502216,-0.015487062726702559,0
subject010_so9.edf,218,3,-0.03640172689737251,-0.033016636277632246,-0.003403395376061143,-0.0823698501179927,-0.04121882022467949,-0.015705968771944214,0
subject181_so7.edf,61,0,-0.036401726897351376,-0.033016636277619194,-0.003404202782231357,-0.08236985011810567,-0.05626592941730939,-0.015644619679927335,0
subject042_so3.edf,23,3,-0.03640172689737124,-0.03301663627763053,-0.0034068087941126614,-0.08236985011767214,-0.049964282088746904,-0.015691038610665297,0
case17_sub109.edf,221,3,-0.03640172689735936,-0.03301663627762545,-0.003404722688068391,-0.08236985011535579,-0.04918943178803371,-0.014480846739874613,4
subject026_so3.edf,150,1,-0.03640172689735042,-0.033016636277622136,-0.003404949545177779,-0.08236985011755152,0.008539323101061279,-0.015253938080948017,0
dl016_night04.edf,147,0,-0.036401726897146845,-0.033016636277495515,-0.0034335519451930948,-0.08236985008285118,-0.03716458691625618,-0.01576494051561537,4
subject228_so8.edf,31,0,-0.036401726897370576,-0.03301663627763063,-0.0034041280082117674,-0.08236985011818296,-0.042221327064041844,-0.0157172308851597,1
subject535_rem.edf,141,0,-0.03640172689736987,-0.033016636277631635,-0.003404240245907834,-0.08236985011817599,-0.029612936998220065,-0.015712354936669892,1
subject535_rem.edf,183,3,-0.03640172689737282,-0.03301663627763258,-0.0034040302247147157,-0.08236985011818565,-0.04068994339068993,-0.015742163395050062,1
subject411_so6.edf,140,4,-0.03640172689694267,-0.033016636277483115,-0.003403118647238563,-0.08236985011513671,0.04881459175739737,-0.013844473010686503,0
subject422_so9.edf,102,1,-0.03640172689678056,-0.03301663627734908,-0.003405950588797893,-0.08236985010607735,0.07810169663128193,-0.012424695917604674,3
subject452_so3.edf,216,0,-0.036401726897257645,-0.03301663627757574,-0.003403510147502641,-0.0823698501178301,0.007544670083082892,-0.015381427733128075,4
s_04_c_04morningnap_singlepart.edf,180,3,-0.03640172689735794,-0.03301663627762353,-0.0034041154687940553,-0.08236985011328411,-0.02150760311875462,-0.013536458691049306,4
subject249_nrem.edf,5,4,-0.036401726896028316,-0.03301663627696669,-0.003401444922237924,-0.08236985011465543,-0.023298418033484345,-0.015662790008955596,3
subject183_so8.edf,181,2,-0.03640172689721022,-0.033016636277547896,-0.0034047723786187296,-0.0823698501180823,-0.049321880479921205,-0.015629608547709898,0
subject512_so10.edf,215,4,-0.03640172689713378,-0.03301663627754187,-0.0034043192501624522,-0.08236985011781421,-0.049439617832647505,-0.015738171392054568,4
subject042_morning.edf,63,0,-0.036401726897218316,-0.03301663627751135,-0.0034043567454664614,-0.08236985011798857,-0.07978664695330892,-0.015242454293588285,0
s_04_c_04morningnap_singlepart.edf,39,3,-0.036401726897340066,-0.0330166362776066,-0.003404119286710181,-0.0823698500871189,-0.13742962781285042,-0.002198579332534753,4
subject088_so10.edf,4,3,-0.03640172689699184,-0.03301663627717839,-0.003397233586978179,-0.08236985011297666,0.03372553403174646,-0.014046139236775165,1
subject347_so1.edf,109,1,-0.03640172689732902,-0.0330166362775939,-0.003404663574268751,-0.08236985011719977,0.0010322805973694749,-0.015526670752536262,1
subject309_so9.edf,100,4,-0.03640172689729703,-0.03301663627760271,-0.003404622399806528,-0.08236985011807473,-0.03953294040893396,-0.015720393124064647,0
subject347_so8.edf,26,0,-0.03640172689737067,-0.033016636277631746,-0.0034040503341094064,-0.08236985011818025,-0.04372959450776383,-0.015743522759286158,4
subject126_so6.edf,179,3,-0.036401726897372,-0.03301663627763157,-0.003406056515513156,-0.082369850116983,0.0005085314965697529,-0.01552685727349227,4
subject309_so2.edf,21,2,-0.03640172689676182,-0.033016636277183084,-0.0034053568093563064,-0.08236985011791596,-0.045439211069934385,-0.015760752371312036,3
dl024_night05.edf,19,1,-0.036401726413835794,-0.03301663603972524,0.00906167495470627,-0.08236948588716332,1.13689798635152,0.007055257955423936,4
subject411_morning.edf,90,3,-0.0364017268973694,-0.03301663627762854,-0.0034015488018516145,-0.08236985011785099,-0.03987251205690813,-0.015761486762511618,0
subject245_so10.edf,36,0,-0.03640172689685422,-0.033016636277247186,-0.0034056235681751757,-0.08236985011781435,-0.019919248249296213,-0.015629665037507977,0
subject455_so1.edf,92,3,-0.036401726897370396,-0.0330166362776292,-0.0034061371250749864,-0.08236985011731719,-0.021596137412718288,-0.015737098362439778,0
dl008_night15.edf,107,4,-0.03640172689720398,-0.03301663627756312,-0.003408238578309415,-0.0823698501166216,-0.04569389043679562,-0.01576323949429561,4
subject309_so9.edf,138,0,-0.036401726897356976,-0.033016636277625036,-0.0034041277974080214,-0.08236985011815469,-0.0336486721283858,-0.015743009871002807,0
10fs_seg01.edf,1,1,-0.036401715106876495,-0.033016630024986664,-0.0035635292814572704,-0.08236977354225483,-0.0313402443361797,-0.015233355737015307,0
subject083_so2.edf,171,2,-0.03640172687673796,-0.03301663624997961,-0.003408560824075875,-0.0823698501129779,-0.32299503383157646,-0.012333341449055912,4
subject185_so2.edf,0,3,-0.036401726897223916,-0.0330166362775778,-0.0034040243878540512,-0.08236985011784186,-0.04212708077255863,-0.01576011519748834,0
subject422_so7.edf,140,2,-0.03640172689526277,-0.033016636276668655,-0.003404259826232316,-0.08236985011690381,-0.0509772883393038,-0.01575026260854032,3
dl062_night07.edf,104,0,-0.03640172689703848,-0.03301663627744584,-0.0033911599393802927,-0.08236984994976326,-0.04082145340518005,-0.015841153825075168,4
s_04_c_04morningnap_singlepart.edf,203,3,-0.036401726897358516,-0.033016636277623974,-0.003404114453557206,-0.08236985011403367,-0.006313440732028818,-0.012712734314100723,4
62gl_seg01.edf,66,4,-0.03640169098620371,-0.03301662429999496,-0.008891296519291356,-0.08236860542048537,-0.038290407124961824,-0.015596012391663062,3
63eb_seg02.edf,175,1,0.025774873592431007,0.00888892280959119,-5.235343742146422,0.8856164177628671,-0.039455241384977996,-0.015711038701262166,3
dl086_night13.edf,148,0,-0.03640172689700715,-0.03301663627748149,-0.0033929213813947393,-0.08236985007617306,-0.04170213586640285,-0.015819785080679095,1
subject181_so6.edf,140,2,-0.036401726897322115,-0.03301663627760341,-0.003403832435395039,-0.08236985011816252,-0.04154659647410861,-0.01574516350158585,1
24mf_seg04.edf,66,0,-0.03640158003118961,-0.03301655067617525,-0.02430526692555043,-0.08235980419097563,-0.0632210442314978,-0.015633392547304822,0
subject388_so3.edf,142,4,-0.03640172689724507,-0.033016636277578136,-0.003405934088064372,-0.08236985011791847,-0.04523397236106436,-0.015722333370798387,4
subject455_so7.edf,188,4,-0.03640172689733824,-0.03301663627761186,-0.003404256458562931,-0.08236985011814786,-0.0324851734832037,-0.015737311516912558,0
subject411_so4.edf,220,4,-0.03640172689736769,-0.03301663627763038,-0.0034043140666380613,-0.08236985011817907,-0.06737703672558493,-0.015666998535971557,1
subject185_so3.edf,100,1,-0.0364017268973325,-0.033016636277617056,-0.0034045053692555753,-0.08236985011791408,-0.054235464782472105,-0.015742231795358656,4
subject347_so2.edf,183,0,-0.03640172689736951,-0.0330166362776312,-0.0034038544035494113,-0.08236985011816547,-0.014194291949133797,-0.015536692541533781,4
s_04_c_05morningnap_singlepart.edf,165,0,-0.03640172689670446,-0.033016636277376395,-0.0034043762113402025,-0.08236985010962992,0.016110137977641503,-0.004054028016233629,3
subject535_so9.edf,216,3,-0.0364017268973728,-0.03301663627763257,-0.003404055338855814,-0.08236985011818687,-0.0458660153004482,-0.015744854259150638,0
subject452_so5.edf,243,4,-0.03640172689660698,-0.033016636277228596,-0.0034032251124597236,-0.08236985011741581,-0.039598882787519114,-0.015669606192485287,1
subject126_so5.edf,59,4,-0.036401726896990255,-0.033016636277337946,-0.0034043251333855306,-0.08236985011579509,-0.14018801814310616,-0.012803375333441414,4
subject088_so3.edf,188,4,-0.036401726897162694,-0.0330166362775751,-0.0034109113101093882,-0.08236985011576911,-0.05602603990468875,-0.015764667790712207,0
subject026_so6.edf,150,4,-0.03640172689727604,-0.03301663627758444,-0.0034049860714814605,-0.08236985011735679,0.005782037882221845,-0.014898145849222333,0
subject309_so4.edf,234,1,-0.036401726897362936,-0.03301663627762466,-0.0034047167691598186,-0.08236985011814126,-0.03756029702695262,-0.015755798866822483,0
subject455_so3.edf,28,4,-0.036401726897230785,-0.03301663627756148,-0.0034024537736464656,-0.0823698501172691,0.292027636008691,-0.010186746962680446,0
dl014_night04.edf,18,4,-0.03640165551584257,-0.03301661186172283,0.04499540647985794,-0.08236429618732136,1.1460168882958721,0.007289916268207119,4
subject185_so4.edf,220,3,-0.036401726897350696,-0.03301663627760957,-0.003402277184518542,-0.0823698501169201,-0.04161180633868507,-0.015747720095678153,4
subject266_nrem.edf,218,2,-0.036401726896672496,-0.033016636276713154,-0.0034035136948995506,-0.08236985011797819,0.012747357757931807,-0.015434699547340894,3
subject245_so1.edf,31,1,-0.036401726897345436,-0.03301663627761554,-0.0034032909083213923,-0.08236985011799133,-0.031519514702487976,-0.015627308210788702,0
subject512_so10.edf,217,3,-0.036401726897370264,-0.03301663627762923,-0.0034040682235964162,-0.08236985011776157,-0.04600822991911755,-0.01574414209486262,4
subject010_so5.edf,4,0,-0.036401726895806695,-0.033016636276295974,-0.0034059387159378553,-0.08236985011718664,-0.030170194330077924,-0.015672624793632593,2
s_03_c_03morningnap_singlepart.edf,197,1,-0.03640172689726395,-0.03301663627754632,-0.003404126355683794,-0.082369850116472,-0.004052282651882926,-0.014390937655536975,0
12vn_seg02.edf,159,3,-0.03640172664930053,-0.033016636131633456,0.019940406831809365,-0.08236058235904617,-0.030478752047252484,-0.015580913660208216,0
subject374_so8.edf,198,3,-0.03640172689737165,-0.03301663627763103,-0.003404127730939096,-0.08236985011798527,-0.04104453078795212,-0.015737580313084497,1
subject422_so10.edf,4,3,-0.03640172689731187,-0.033016636277562815,-0.003408815205121226,-0.0823698501011143,0.1295646477396941,-0.011546792343295175,3
subject107_so3.edf,5,2,-0.03640172689070214,-0.033016636273743745,-0.00340095249734468,-0.08236985011569746,-0.011184369105685928,-0.0152449272411817,0
subject535_so8.edf,34,1,-0.03640172689737261,-0.03301663627763252,-0.0034041249575050515,-0.08236985011818757,-0.04549333094604934,-0.015767734431833328,4
subject348_morning.edf,171,2,-0.03640172689620562,-0.03301663627688032,-0.003403990696490268,-0.08236985011780171,-0.0496959548680376,-0.015729170747911594,0
subject535_rem.edf,190,1,-0.03640172689737261,-0.03301663627763252,-0.003404004011180462,-0.08236985011818733,-0.04126138937745705,-0.015758789284491877,1
subject245_morning.edf,234,3,-0.036401726897371645,-0.03301663627763122,-0.0034033413178831064,-0.08236985011787483,-0.03892958591755005,-0.015749251813750524,4
subject010_so7.edf,216,0,-0.03640172689730605,-0.03301663627758197,-0.003403775415648095,-0.08236985011813486,-0.039761827869999725,-0.015696310827838934,4
subject535_so2.edf,36,0,-0.03640172689737148,-0.033016636277632,-0.0034040926846961033,-0.0823698501181851,-0.04352422130549385,-0.015692237325884068,4
subject347_so6.edf,234,4,-0.036401726897248944,-0.0330166362775903,-0.003403912224878219,-0.08236985011800353,-0.03694995931166711,-0.01574323208052275,1
subject030_so4.edf,243,4,-0.03640172689725279,-0.03301663627759901,-0.0034048685830598744,-0.08236985011789996,-0.037103991960899835,-0.015742850600247525,3
subject512_rem.edf,216,4,-0.03640172689705821,-0.03301663627748636,-0.0034050239581639536,-0.08236985011755335,-0.05591814935178184,-0.015728877962538194,0
subject088_so5.edf,155,0,-0.03640172689658789,-0.033016636276761574,-0.003403068350177932,-0.08236985011750307,-0.04023935443860941,-0.015663256768785983,0
subject384_rem.edf,220,3,-0.03640172689737229,-0.03301663627763192,-0.0034041392583206275,-0.08236985011805721,-0.050185671718385824,-0.015715041451617808,4
subject181_rem.edf,156,2,-0.0364017268968954,-0.03301663627730586,-0.003404146241637842,-0.0823698501180151,-0.0449347040042922,-0.01576316993671024,0
subject088_so8.edf,90,1,-0.03640172689735732,-0.03301663627762568,-0.0034029476338696624,-0.08236985011782456,-0.033925489002626166,-0.015756845814143928,0
subject042_morning.edf,90,0,-0.03640172689719826,-0.0330166362774178,-0.003404937197436627,-0.08236985011798956,-0.024584995832164842,-0.01574556438116215,0
subject042_rem.edf,22,2,-0.036401726893382856,-0.0330166362744586,-0.0034063302008686095,-0.0823698501170184,-0.024425233353842984,-0.015343724794457777,3
dl024_night08.edf,18,3,-0.036401726718479126,-0.03301663617395622,-0.04898988646339647,-0.08236487509597115,-1.2082107891842109,0.006771573977742636,4
subject411_so4.edf,20,0,-0.03640172689512356,-0.03301663627646953,-0.003400559350694501,-0.08236985011623886,-0.019316664625327013,-0.015695796242576762,1
s_04_c_04morningnap_singlepart.edf,56,2,-0.03640172688341355,-0.0330166362597802,-0.0034041205651445736,-0.08236985011498901,-0.043862804147352705,-0.01055229321068493,4
subject228_so3.edf,59,4,-0.036401726897344056,-0.033016636277612484,-0.0034044486876575976,-0.08236985011815649,-0.03875343164480579,-0.015699344455321507,0
subject042_so4.edf,186,1,-0.03640172689736855,-0.03301663627763048,-0.0034045091156913294,-0.0823698501181592,-0.0366937598926092,-0.01575091381172191,4
subject347_so6.edf,217,3,-0.036401726897372075,-0.03301663627763171,-0.003403586312048072,-0.08236985011801413,-0.04343046945555858,-0.01571194263740672,1
subject266_nrem.edf,218,0,-0.03640172689731882,-0.03301663627758343,-0.0034035136948995506,-0.08236985011797819,0.012747357757931807,-0.015434699547340894,3
subject309_so7.edf,220,1,-0.03640172689665729,-0.033016636277288645,-0.0034006147230246668,-0.08236985011275083,-0.05035224868266851,-0.015759471505197076,4
subject107_so2.edf,63,2,-0.03640172689641359,-0.03301663627701334,-0.0034040865337832023,-0.08236985011770213,-0.04598886726738547,-0.015692336823255753,0
subject181_so3.edf,38,0,-0.03640172689734218,-0.03301663627761471,-0.003405033518173148,-0.08236985011808266,-0.01666504391629224,-0.015468830969001026,3
subject181_so2.edf,156,1,-0.03640172689736821,-0.03301663627763035,-0.003404188195003096,-0.08236985011768096,-0.24355805059456706,-0.011975905741150174,0
dl034_night02.edf,147,1,-0.03640172689735379,-0.03301663627762589,-0.0034037220622534655,-0.08236985011780781,-0.10424756765557854,-0.015200567684514884,4
subject452_morning.edf,20,1,-0.03640172689732104,-0.03301663627756513,-0.0034053121462036297,-0.08236985011611721,-0.06435088788892986,-0.01554651438612408,0
subject411_so6.edf,61,0,-0.0364017268973639,-0.03301663627762731,-0.0034042174068066237,-0.08236985011733894,0.3470335271823086,-0.01124324136655187,0
subject010_so5.edf,109,0,-0.036401726896456835,-0.03301663627674631,-0.0034024560824387987,-0.08236985011745321,-0.026168240017717136,-0.015699011953854793,2
subject107_so8.edf,236,1,-0.03640172689730659,-0.03301663627758327,-0.003405223137458895,-0.0823698501170264,-0.03442789554720968,-0.015605501607220386,0
subject126_so7.edf,60,3,-0.0364017268973723,-0.03301663627763192,-0.003405913529822291,-0.08236985011762517,-0.00978368632726755,-0.015515256484670335,0
subject181_so2.edf,58,1,-0.03640172689737102,-0.03301663627763149,-0.0034027776038235177,-0.08236985011811707,-0.028842849228683295,-0.015100712926850023,0
subject185_so4.edf,156,2,-0.036401726894636104,-0.03301663627549325,-0.003404386995031389,-0.08236985011697726,-0.03955765879577868,-0.015757837553922845,4
subject245_morning.edf,244,2,-0.036401726896654295,-0.033016636277196545,-0.0034038674750904545,-0.08236985011790253,-0.04828765480143698,-0.015740499656882255,4
49fr_seg03.edf,30,3,-0.030014004501437142,-0.02860180249490793,0.3557153546830086,0.8226394979204504,-0.036182831901496966,-0.01572636091905504,0
dl024_night04.edf,107,2,-0.036401726857531215,-0.03301663625879784,-0.003405932908031293,-0.08236985010321043,1.3361898101710266,0.020622708211728163,4
subject228_morning.edf,198,0,-0.03640172671502114,-0.03301663616827599,-0.0034062725542816203,-0.0823698461369039,-0.2969556000001744,-0.013111475611934783,3
subject181_so8.edf,28,0,-0.03640172689735825,-0.03301663627762301,-0.0034040142483483166,-0.08236985011815003,-0.13951951575878876,-0.014468427235958948,4
subject026_so9.edf,141,2,-0.03640172689638619,-0.033016636276311705,-0.0034050151133794347,-0.08236985011789127,-0.0036644991482837883,-0.015139150643040975,0
subject088_so3.edf,236,4,-0.03640172689714059,-0.03301663627753507,-0.0034049449892162406,-0.0823698501172963,-0.0252123164584331,-0.015754337740508946,0
dl059_night09.edf,104,4,-0.03640172689650989,-0.03301663627730128,-0.003369322481532592,-0.08236984993412315,-0.04055089689839499,-0.015841382902831935,3
subject126_so1.edf,181,3,-0.03640172689737132,-0.033016636277630615,-0.003406816637414135,-0.08236985011713856,-0.039722561859248225,-0.015627284621554563,4
case15_sub108.edf,219,2,-0.03640172684585318,-0.03301663622613343,-0.0034046164854095815,-0.08236985011210574,-0.13781123797135086,-0.014812735100409959,3
subject010_so9.edf,58,1,-0.03640172689737003,-0.033016636277630546,-0.0034036839897302576,-0.08236985011814975,-0.031530705706692405,-0.015699576037627467,0
subject266_nrem.edf,141,4,-0.03640172689670632,-0.033016636277324034,-0.0034048787254227757,-0.08236985011608264,-0.12710490944193562,-0.015185198933049017,3
dl078_night05.edf,107,2,-0.036401715891317424,-0.033016630840824665,-0.0034055344806723266,-0.08236984567002599,-1.3783693048263537,0.023223210675767336,4
subject411_so3.edf,194,0,-0.036401726897304136,-0.03301663627758728,-0.003404375482846856,-0.0823698501181093,-0.027047209370401094,-0.015471834325856224,4
subject181_morning.edf,38,3,-0.03640172689736637,-0.03301663627762549,-0.0034033706989486947,-0.08236985011780033,0.015094883727553373,-0.01507015682198701,4
subject010_so8.edf,143,4,-0.0364017268972752,-0.03301663627760459,-0.0034032327006787064,-0.08236985011801329,-0.04087381514139967,-0.015513842458827776,1
subject228_so7.edf,38,1,-0.03640172689732533,-0.033016636277595844,-0.0034031861108858525,-0.08236985011714086,-0.03230333493494627,-0.015629808588819922,3
case04_sub103.edf,180,1,-0.03640172689713971,-0.0330166362774397,-0.003404859169285549,-0.08236985011643597,-0.05301600705323781,-0.015499443311431457,0
subject010_morning.edf,0,4,-0.0364017268973723,-0.03301663627763167,-0.003403751183466434,-0.08236985011592705,-0.03894722346723845,-0.01569870689315284,4
subject374_so2.edf,58,0,-0.036401726897355005,-0.03301663627762357,-0.003403965452281684,-0.08236985011738086,-0.3491969394356193,-0.010864936715370255,0
