Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
subject411_so1.edf,0.0,,-0.04761837643695378,-0.031919476385957,-0.004374994582373882,-0.09103222970783748,-0.024806820996092983,-0.015944547891948543,4,subject411
subject411_so1.edf,0.0,,-0.04761837643402566,-0.031919476384744676,-0.004374574495620232,-0.09103222970781834,-0.024982029166604924,-0.015949675509880766,4,subject411
subject411_so1.edf,0.0,,-0.04761837643597516,-0.03191947638566852,-0.004374574495620232,-0.09103222970781834,-0.024982029166604924,-0.015949675509880766,4,subject411
subject411_so1.edf,0.0,,-0.04761837643394438,-0.03191947638421055,-0.004374574495620232,-0.09103222970781834,-0.024982029166604924,-0.015949675509880766,4,subject411
subject411_so1.edf,0.0,,-0.04761837643663045,-0.031919476385815944,-0.004374574495620232,-0.09103222970781834,-0.024982029166604924,-0.015949675509880766,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695395,-0.03191947638595731,-0.004374574495620232,-0.09103222970781834,-0.024982029166604924,-0.015949675509880766,4,subject411
subject411_so1.edf,0.0,,-0.04761837643455992,-0.031919476384919716,-0.00437543071964935,-0.09103222970809496,-0.02767898945205986,-0.015943981321563695,4,subject411
subject411_so1.edf,0.0,,-0.0476183764361645,-0.031919476385771334,-0.00437543071964935,-0.09103222970809496,-0.02767898945205986,-0.015943981321563695,4,subject411
subject411_so1.edf,0.0,,-0.047618376434247676,-0.031919476384364785,-0.00437543071964935,-0.09103222970809496,-0.02767898945205986,-0.015943981321563695,4,subject411
subject411_so1.edf,0.0,,-0.047618376436672216,-0.03191947638583385,-0.00437543071964935,-0.09103222970809496,-0.02767898945205986,-0.015943981321563695,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695415,-0.031919476385957206,-0.00437543071964935,-0.09103222970809496,-0.02767898945205986,-0.015943981321563695,4,subject411
subject411_so1.edf,0.0,,-0.04761837643396941,-0.031919476384793824,-0.004373973150995399,-0.09103222970774508,-0.02451224611185884,-0.015952315250090766,4,subject411
subject411_so1.edf,0.0,,-0.047618376435670136,-0.03191947638559147,-0.004373973150995399,-0.09103222970774508,-0.02451224611185884,-0.015952315250090766,4,subject411
subject411_so1.edf,0.0,,-0.04761837643396909,-0.0319194763843259,-0.004373973150995399,-0.09103222970774508,-0.02451224611185884,-0.015952315250090766,4,subject411
subject411_so1.edf,0.0,,-0.047618376436626246,-0.03191947638580593,-0.004373973150995399,-0.09103222970774508,-0.02451224611185884,-0.015952315250090766,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695325,-0.03191947638595675,-0.004373973150995399,-0.09103222970774508,-0.02451224611185884,-0.015952315250090766,4,subject411
subject411_so1.edf,0.0,,-0.04761837643398746,-0.031919476384585324,-0.004375836460629963,-0.09103222970786404,-0.024761415447945686,-0.015945116264485658,4,subject411
subject411_so1.edf,0.0,,-0.04761837643591416,-0.03191947638569411,-0.004375836460629963,-0.09103222970786404,-0.024761415447945686,-0.015945116264485658,4,subject411
subject411_so1.edf,0.0,,-0.047618376434007,-0.03191947638426165,-0.004375836460629963,-0.09103222970786404,-0.024761415447945686,-0.015945116264485658,4,subject411
subject411_so1.edf,0.0,,-0.04761837643666303,-0.031919476385823466,-0.004375836460629963,-0.09103222970786404,-0.024761415447945686,-0.015945116264485658,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695388,-0.031919476385957116,-0.004375836460629963,-0.09103222970786404,-0.024761415447945686,-0.015945116264485658,4,subject411
subject411_so1.edf,0.0,,-0.047618376434402955,-0.03191947638480002,-0.0043753869565963015,-0.091032229708127,-0.026674748870938434,-0.015948394797886355,4,subject411
subject411_so1.edf,0.0,,-0.04761837643617538,-0.03191947638572298,-0.0043753869565963015,-0.091032229708127,-0.026674748870938434,-0.015948394797886355,4,subject411
subject411_so1.edf,0.0,,-0.04761837643436313,-0.03191947638447337,-0.0043753869565963015,-0.091032229708127,-0.026674748870938434,-0.015948394797886355,4,subject411
subject411_so1.edf,0.0,,-0.04761837643670682,-0.03191947638584574,-0.0043753869565963015,-0.091032229708127,-0.026674748870938434,-0.015948394797886355,4,subject411
subject411_so1.edf,0.0,,-0.0476183764369551,-0.0319194763859586,-0.0043753869565963015,-0.091032229708127,-0.026674748870938434,-0.015948394797886355,4,subject411
subject411_so1.edf,0.0,,-0.04761837643440612,-0.03191947638492729,-0.0043746757766896845,-0.09103222970808411,-0.02527386414296028,-0.01594519474251644,4,subject411
subject411_so1.edf,0.0,,-0.04761837643597791,-0.03191947638568707,-0.0043746757766896845,-0.09103222970808411,-0.02527386414296028,-0.01594519474251644,4,subject411
subject411_so1.edf,0.0,,-0.04761837643445597,-0.03191947638468884,-0.0043746757766896845,-0.09103222970808411,-0.02527386414296028,-0.01594519474251644,4,subject411
subject411_so1.edf,0.0,,-0.04761837643667194,-0.031919476385827254,-0.0043746757766896845,-0.09103222970808411,-0.02527386414296028,-0.01594519474251644,4,subject411
subject411_so1.edf,0.0,,-0.0476183764369542,-0.03191947638595771,-0.0043746757766896845,-0.09103222970808411,-0.02527386414296028,-0.01594519474251644,4,subject411
subject411_so1.edf,0.0,,-0.047618376434315504,-0.03191947638490207,-0.0043744066317466515,-0.09103222970802823,-0.026822240784139497,-0.015948817445745608,4,subject411
subject411_so1.edf,0.0,,-0.0476183764358766,-0.0319194763856637,-0.0043744066317466515,-0.09103222970802823,-0.026822240784139497,-0.015948817445745608,4,subject411
subject411_so1.edf,0.0,,-0.04761837643444494,-0.03191947638474372,-0.0043744066317466515,-0.09103222970802823,-0.026822240784139497,-0.015948817445745608,4,subject411
subject411_so1.edf,0.0,,-0.04761837643665473,-0.03191947638581903,-0.0043744066317466515,-0.09103222970802823,-0.026822240784139497,-0.015948817445745608,4,subject411
subject411_so1.edf,0.0,,-0.047618376436953685,-0.03191947638595725,-0.0043744066317466515,-0.09103222970802823,-0.026822240784139497,-0.015948817445745608,4,subject411
subject411_so1.edf,0.0,,-0.047618376434772736,-0.031919476385087284,-0.004375272480678602,-0.09103222970833648,-0.02861044404910307,-0.015949329382470536,4,subject411
subject411_so1.edf,0.0,,-0.047618376435934445,-0.031919476385671365,-0.004375272480678602,-0.09103222970833648,-0.02861044404910307,-0.015949329382470536,4,subject411
subject411_so1.edf,0.0,,-0.047618376434980875,-0.031919476385084716,-0.004375272480678602,-0.09103222970833648,-0.02861044404910307,-0.015949329382470536,4,subject411
subject411_so1.edf,0.0,,-0.04761837643672131,-0.031919476385853206,-0.004375272480678602,-0.09103222970833648,-0.02861044404910307,-0.015949329382470536,4,subject411
subject411_so1.edf,0.0,,-0.047618376436954234,-0.03191947638595773,-0.004375272480678602,-0.09103222970833648,-0.02861044404910307,-0.015949329382470536,4,subject411
subject411_so1.edf,0.0,,-0.04761837643489321,-0.03191947638513222,-0.004375450288432361,-0.09103222970840891,-0.028549891027508184,-0.01594822140078955,4,subject411
subject411_so1.edf,0.0,,-0.04761837643598213,-0.031919476385686936,-0.004375450288432361,-0.09103222970840891,-0.028549891027508184,-0.01594822140078955,4,subject411
subject411_so1.edf,0.0,,-0.04761837643508557,-0.031919476385144474,-0.004375450288432361,-0.09103222970840891,-0.028549891027508184,-0.01594822140078955,4,subject411
subject411_so1.edf,0.0,,-0.04761837643673274,-0.031919476385859034,-0.004375450288432361,-0.09103222970840891,-0.028549891027508184,-0.01594822140078955,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695447,-0.03191947638595791,-0.004375450288432361,-0.09103222970840891,-0.028549891027508184,-0.01594822140078955,4,subject411
subject411_so1.edf,0.0,,-0.04761837643530287,-0.031919476385275196,-0.00437668993641972,-0.09103222970867698,-0.0274197384068416,-0.015946920493680086,4,subject411
subject411_so1.edf,0.0,,-0.047618376436204334,-0.03191947638575603,-0.00437668993641972,-0.09103222970867698,-0.0274197384068416,-0.015946920493680086,4,subject411
subject411_so1.edf,0.0,,-0.04761837643541967,-0.03191947638527358,-0.00437668993641972,-0.09103222970867698,-0.0274197384068416,-0.015946920493680086,4,subject411
subject411_so1.edf,0.0,,-0.04761837643678294,-0.031919476385880524,-0.00437668993641972,-0.09103222970867698,-0.0274197384068416,-0.015946920493680086,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695559,-0.031919476385958864,-0.00437668993641972,-0.09103222970867698,-0.0274197384068416,-0.015946920493680086,4,subject411
subject411_so1.edf,0.0,,-0.04761837643539214,-0.03191947638530604,-0.0043768435469357615,-0.09103222970873956,-0.02724626604888548,-0.015948495405812984,4,subject411
subject411_so1.edf,0.0,,-0.04761837643625684,-0.031919476385773325,-0.0043768435469357615,-0.09103222970873956,-0.02724626604888548,-0.015948495405812984,4,subject411
subject411_so1.edf,0.0,,-0.04761837643551029,-0.031919476385310536,-0.0043768435469357615,-0.09103222970873956,-0.02724626604888548,-0.015948495405812984,4,subject411
subject411_so1.edf,0.0,,-0.0476183764367932,-0.031919476385885166,-0.0043768435469357615,-0.09103222970873956,-0.02724626604888548,-0.015948495405812984,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695587,-0.03191947638595909,-0.0043768435469357615,-0.09103222970873956,-0.02724626604888548,-0.015948495405812984,4,subject411
subject411_so1.edf,0.0,,-0.04761837643540767,-0.031919476385327154,-0.004376736248920372,-0.09103222970872371,-0.027179347376831278,-0.015948563414322426,4,subject411
subject411_so1.edf,0.0,,-0.0476183764362676,-0.03191947638577732,-0.004376736248920372,-0.09103222970872371,-0.027179347376831278,-0.015948563414322426,4,subject411
subject411_so1.edf,0.0,,-0.0476183764354481,-0.031919476385251715,-0.004376736248920372,-0.09103222970872371,-0.027179347376831278,-0.015948563414322426,4,subject411
subject411_so1.edf,0.0,,-0.04761837643679099,-0.0319194763858832,-0.004376736248920372,-0.09103222970872371,-0.027179347376831278,-0.015948563414322426,4,subject411
subject411_so1.edf,0.0,,-0.047618376436955864,-0.03191947638595906,-0.004376736248920372,-0.09103222970872371,-0.027179347376831278,-0.015948563414322426,4,subject411
subject411_so1.edf,0.0,,-0.04761837643559107,-0.03191947638536743,-0.004377667315212566,-0.09103222970879635,-0.029244997803594797,-0.01594230116294806,4,subject411
subject411_so1.edf,0.0,,-0.04761837643652111,-0.03191947638585656,-0.004377667315212566,-0.09103222970879635,-0.029244997803594797,-0.01594230116294806,4,subject411
subject411_so1.edf,0.0,,-0.04761837643532238,-0.031919476384997696,-0.004377667315212566,-0.09103222970879635,-0.029244997803594797,-0.01594230116294806,4,subject411
subject411_so1.edf,0.0,,-0.047618376436813076,-0.03191947638589484,-0.004377667315212566,-0.09103222970879635,-0.029244997803594797,-0.01594230116294806,4,subject411
subject411_so1.edf,0.0,,-0.047618376436956364,-0.03191947638595932,-0.004377667315212566,-0.09103222970879635,-0.029244997803594797,-0.01594230116294806,4,subject411
subject411_so1.edf,0.0,,-0.047618376434652894,-0.031919476384955216,-0.00437698569473347,-0.09103222970833519,-0.02825294300189245,-0.015950147981018924,4,subject411
subject411_so1.edf,0.0,,-0.04761837643628165,-0.03191947638578603,-0.00437698569473347,-0.09103222970833519,-0.02825294300189245,-0.015950147981018924,4,subject411
subject411_so1.edf,0.0,,-0.047618376434697685,-0.031919476384767956,-0.00437698569473347,-0.09103222970833519,-0.02825294300189245,-0.015950147981018924,4,subject411
subject411_so1.edf,0.0,,-0.047618376436741605,-0.0319194763858537,-0.00437698569473347,-0.09103222970833519,-0.02825294300189245,-0.015950147981018924,4,subject411
subject411_so1.edf,0.0,,-0.047618376436955524,-0.03191947638595912,-0.00437698569473347,-0.09103222970833519,-0.02825294300189245,-0.015950147981018924,4,subject411
subject411_so1.edf,0.0,,-0.04761837643478743,-0.03191947638500907,-0.004376611025299908,-0.09103222970839246,-0.024835966700309745,-0.015946578828528308,4,subject411
subject411_so1.edf,0.0,,-0.04761837643627335,-0.03191947638578728,-0.004376611025299908,-0.09103222970839246,-0.024835966700309745,-0.015946578828528308,4,subject411
subject411_so1.edf,0.0,,-0.04761837643482234,-0.031919476384937764,-0.004376611025299908,-0.09103222970839246,-0.024835966700309745,-0.015946578828528308,4,subject411
subject411_so1.edf,0.0,,-0.04761837643673565,-0.03191947638585233,-0.004376611025299908,-0.09103222970839246,-0.024835966700309745,-0.015946578828528308,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695522,-0.03191947638595871,-0.004376611025299908,-0.09103222970839246,-0.024835966700309745,-0.015946578828528308,4,subject411
subject411_so1.edf,0.0,,-0.04761837643502897,-0.03191947638514989,-0.0043760245523528545,-0.09103222970855535,-0.026372760108379762,-0.015932109076765403,4,subject411
subject411_so1.edf,0.0,,-0.047618376436136055,-0.03191947638575007,-0.0043760245523528545,-0.09103222970855535,-0.026372760108379762,-0.015932109076765403,4,subject411
subject411_so1.edf,0.0,,-0.047618376435299564,-0.03191947638532166,-0.0043760245523528545,-0.09103222970855535,-0.026372760108379762,-0.015932109076765403,4,subject411
subject411_so1.edf,0.0,,-0.04761837643675612,-0.03191947638587121,-0.0043760245523528545,-0.09103222970855535,-0.026372760108379762,-0.015932109076765403,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695468,-0.03191947638595823,-0.0043760245523528545,-0.09103222970855535,-0.026372760108379762,-0.015932109076765403,4,subject411
subject411_so1.edf,0.0,,-0.04761837643506663,-0.03191947638517312,-0.004375992291638867,-0.0910322297085693,-0.027093909488417497,-0.015934596447481308,4,subject411
subject411_so1.edf,0.0,,-0.04761837643612757,-0.03191947638574543,-0.004375992291638867,-0.0910322297085693,-0.027093909488417497,-0.015934596447481308,4,subject411
subject411_so1.edf,0.0,,-0.04761837643532609,-0.03191947638532156,-0.004375992291638867,-0.0910322297085693,-0.027093909488417497,-0.015934596447481308,4,subject411
subject411_so1.edf,0.0,,-0.04761837643675906,-0.03191947638587371,-0.004375992291638867,-0.0910322297085693,-0.027093909488417497,-0.015934596447481308,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695475,-0.03191947638595827,-0.004375992291638867,-0.0910322297085693,-0.027093909488417497,-0.015934596447481308,4,subject411
subject411_so1.edf,0.0,,-0.04761837643522292,-0.031919476385246275,-0.0043762282540236565,-0.09103222970865138,-0.027982522023023315,-0.01594140027270951,4,subject411
subject411_so1.edf,0.0,,-0.04761837643616635,-0.03191947638575137,-0.0043762282540236565,-0.09103222970865138,-0.027982522023023315,-0.01594140027270951,4,subject411
subject411_so1.edf,0.0,,-0.047618376435443636,-0.03191947638534595,-0.0043762282540236565,-0.09103222970865138,-0.027982522023023315,-0.01594140027270951,4,subject411
subject411_so1.edf,0.0,,-0.04761837643677312,-0.03191947638587998,-0.0043762282540236565,-0.09103222970865138,-0.027982522023023315,-0.01594140027270951,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695511,-0.031919476385958566,-0.0043762282540236565,-0.09103222970865138,-0.027982522023023315,-0.01594140027270951,4,subject411
subject411_so1.edf,0.0,,-0.04761837643547171,-0.031919476385324615,-0.004377286825255936,-0.09103222970880463,-0.026793798378137217,-0.015945937004266705,4,subject411
subject411_so1.edf,0.0,,-0.04761837643629165,-0.031919476385783824,-0.004377286825255936,-0.09103222970880463,-0.026793798378137217,-0.015945937004266705,4,subject411
subject411_so1.edf,0.0,,-0.04761837643562132,-0.031919476385381194,-0.004377286825255936,-0.09103222970880463,-0.026793798378137217,-0.015945937004266705,4,subject411
subject411_so1.edf,0.0,,-0.047618376436803195,-0.031919476385890384,-0.004377286825255936,-0.09103222970880463,-0.026793798378137217,-0.015945937004266705,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695597,-0.031919476385959204,-0.004377286825255936,-0.09103222970880463,-0.026793798378137217,-0.015945937004266705,4,subject411
subject411_so1.edf,0.0,,-0.04761837643543061,-0.031919476385319084,-0.004377047632233236,-0.09103222970876325,-0.02696756809791754,-0.01594683474163224,4,subject411
subject411_so1.edf,0.0,,-0.0476183764362693,-0.031919476385776406,-0.004377047632233236,-0.09103222970876325,-0.02696756809791754,-0.01594683474163224,4,subject411
subject411_so1.edf,0.0,,-0.04761837643554422,-0.03191947638533002,-0.004377047632233236,-0.09103222970876325,-0.02696756809791754,-0.01594683474163224,4,subject411
subject411_so1.edf,0.0,,-0.04761837643679692,-0.031919476385886804,-0.004377047632233236,-0.09103222970876325,-0.02696756809791754,-0.01594683474163224,4,subject411
subject411_so1.edf,0.0,,-0.0476183764369559,-0.03191947638595913,-0.004377047632233236,-0.09103222970876325,-0.02696756809791754,-0.01594683474163224,4,subject411
subject411_so1.edf,0.0,,-0.047618376436198914,-0.03191947638564761,-0.004379109832128991,-0.09103222970920921,-0.031856190456990646,-0.015942263202495026,4,subject411
subject411_so1.edf,0.0,,-0.047618376436708784,-0.031919476385901945,-0.004379109832128991,-0.09103222970920921,-0.031856190456990646,-0.015942263202495026,4,subject411
subject411_so1.edf,0.0,,-0.047618376436016525,-0.031919476385437955,-0.004379109832128991,-0.09103222970920921,-0.031856190456990646,-0.015942263202495026,4,subject411
subject411_so1.edf,0.0,,-0.04761837643687809,-0.031919476385922914,-0.004379109832128991,-0.09103222970920921,-0.031856190456990646,-0.015942263202495026,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695756,-0.0319194763859606,-0.004379109832128991,-0.09103222970920921,-0.031856190456990646,-0.015942263202495026,4,subject411
subject411_so1.edf,0.0,,-0.04761837643619105,-0.031919476385641604,-0.004379104066514278,-0.09103222970920632,-0.031846652814269946,-0.01594264669381917,4,subject411
subject411_so1.edf,0.0,,-0.0476183764367096,-0.03191947638590265,-0.004379104066514278,-0.09103222970920632,-0.031846652814269946,-0.01594264669381917,4,subject411
subject411_so1.edf,0.0,,-0.04761837643600895,-0.03191947638543124,-0.004379104066514278,-0.09103222970920632,-0.031846652814269946,-0.01594264669381917,4,subject411
subject411_so1.edf,0.0,,-0.04761837643687841,-0.03191947638592293,-0.004379104066514278,-0.09103222970920632,-0.031846652814269946,-0.01594264669381917,4,subject411
subject411_so1.edf,0.0,,-0.047618376436957516,-0.03191947638596054,-0.004379104066514278,-0.09103222970920632,-0.031846652814269946,-0.01594264669381917,4,subject411
subject411_so1.edf,0.0,,-0.04761837643511879,-0.031919476385177656,-0.004378447649221383,-0.0910322297086197,-0.028668340550515006,-0.015949650066473652,4,subject411
subject411_so1.edf,0.0,,-0.04761837643640783,-0.03191947638583095,-0.004378447649221383,-0.0910322297086197,-0.028668340550515006,-0.015949650066473652,4,subject411
subject411_so1.edf,0.0,,-0.04761837643514393,-0.0319194763851035,-0.004378447649221383,-0.0910322297086197,-0.028668340550515006,-0.015949650066473652,4,subject411
subject411_so1.edf,0.0,,-0.04761837643678211,-0.031919476385868624,-0.004378447649221383,-0.0910322297086197,-0.028668340550515006,-0.015949650066473652,4,subject411
subject411_so1.edf,0.0,,-0.047618376436956086,-0.031919476385959614,-0.004378447649221383,-0.0910322297086197,-0.028668340550515006,-0.015949650066473652,4,subject411
subject411_so1.edf,0.0,,-0.04761837643527192,-0.031919476385248016,-0.004378552387017156,-0.09103222970870359,-0.024411135034789956,-0.015938117964412007,4,subject411
subject411_so1.edf,0.0,,-0.04761837643645686,-0.03191947638584868,-0.004378552387017156,-0.09103222970870359,-0.024411135034789956,-0.015938117964412007,4,subject411
subject411_so1.edf,0.0,,-0.047618376435256224,-0.03191947638519194,-0.004378552387017156,-0.09103222970870359,-0.024411135034789956,-0.015938117964412007,4,subject411
subject411_so1.edf,0.0,,-0.047618376436792155,-0.03191947638587441,-0.004378552387017156,-0.09103222970870359,-0.024411135034789956,-0.015938117964412007,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695619,-0.03191947638595968,-0.004378552387017156,-0.09103222970870359,-0.024411135034789956,-0.015938117964412007,4,subject411
subject411_so1.edf,0.0,,-0.04761837643542719,-0.0319194763853215,-0.004378762713880543,-0.09103222970878781,-0.02089397611876988,-0.015923923390929375,4,subject411
subject411_so1.edf,0.0,,-0.04761837643648651,-0.03191947638585478,-0.004378762713880543,-0.09103222970878781,-0.02089397611876988,-0.015923923390929375,4,subject411
subject411_so1.edf,0.0,,-0.047618376435379216,-0.03191947638527662,-0.004378762713880543,-0.09103222970878781,-0.02089397611876988,-0.015923923390929375,4,subject411
subject411_so1.edf,0.0,,-0.047618376436805186,-0.031919476385881926,-0.004378762713880543,-0.09103222970878781,-0.02089397611876988,-0.015923923390929375,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695628,-0.03191947638595973,-0.004378762713880543,-0.09103222970878781,-0.02089397611876988,-0.015923923390929375,4,subject411
subject411_so1.edf,0.0,,-0.04761837643552172,-0.031919476385383706,-0.004379205230711465,-0.0910322297088609,-0.021151697663846197,-0.015929071316220792,4,subject411
subject411_so1.edf,0.0,,-0.04761837643648753,-0.031919476385844525,-0.004379205230711465,-0.0910322297088609,-0.021151697663846197,-0.015929071316220792,4,subject411
subject411_so1.edf,0.0,,-0.04761837643553304,-0.031919476385353904,-0.004379205230711465,-0.0910322297088609,-0.021151697663846197,-0.015929071316220792,4,subject411
subject411_so1.edf,0.0,,-0.047618376436817884,-0.03191947638589101,-0.004379205230711465,-0.0910322297088609,-0.021151697663846197,-0.015929071316220792,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695578,-0.03191947638595935,-0.004379205230711465,-0.0910322297088609,-0.021151697663846197,-0.015929071316220792,4,subject411
subject411_so1.edf,0.0,,-0.047618376436956315,-0.031919476385960203,-0.004382325051322494,-0.0910322297097481,-0.04601924796970237,-0.01601851834044717,4,subject411
subject411_so1.edf,0.0,,-0.047618376436958515,-0.03191947638596218,-0.004382325051322494,-0.0910322297097481,-0.04601924796970237,-0.01601851834044717,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695821,-0.031919476385962015,-0.004382325051322494,-0.0910322297097481,-0.04601924796970237,-0.01601851834044717,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695888,-0.03191947638596225,-0.004382325051322494,-0.0910322297097481,-0.04601924796970237,-0.01601851834044717,4,subject411
subject411_so1.edf,0.0,,-0.047618376436959216,-0.03191947638596231,-0.004382325051322494,-0.0910322297097481,-0.04601924796970237,-0.01601851834044717,4,subject411
subject411_so1.edf,0.0,,-0.047618376436952006,-0.03191947638595683,-0.004382007140188983,-0.09103222970974564,-0.04239443523692636,-0.016009220056864202,4,subject411
subject411_so1.edf,0.0,,-0.047618376436957474,-0.03191947638596192,-0.004382007140188983,-0.09103222970974564,-0.04239443523692636,-0.016009220056864202,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695518,-0.03191947638596108,-0.004382007140188983,-0.09103222970974564,-0.04239443523692636,-0.016009220056864202,4,subject411
subject411_so1.edf,0.0,,-0.047618376436958355,-0.031919476385962015,-0.004382007140188983,-0.09103222970974564,-0.04239443523692636,-0.016009220056864202,4,subject411
subject411_so1.edf,0.0,,-0.047618376436959195,-0.031919476385962306,-0.004382007140188983,-0.09103222970974564,-0.04239443523692636,-0.016009220056864202,4,subject411
subject411_so1.edf,0.0,,-0.047618376436365906,-0.03191947638571541,-0.004379603920139403,-0.09103222970932547,-0.03309488005533182,-0.01594543718556734,4,subject411
subject411_so1.edf,0.0,,-0.04761837643676353,-0.03191947638591548,-0.004379603920139403,-0.09103222970932547,-0.03309488005533182,-0.01594543718556734,4,subject411
subject411_so1.edf,0.0,,-0.04761837643621623,-0.03191947638555763,-0.004379603920139403,-0.09103222970932547,-0.03309488005533182,-0.01594543718556734,4,subject411
subject411_so1.edf,0.0,,-0.04761837643689555,-0.03191947638593078,-0.004379603920139403,-0.09103222970932547,-0.03309488005533182,-0.01594543718556734,4,subject411
subject411_so1.edf,0.0,,-0.0476183764369579,-0.03191947638596096,-0.004379603920139403,-0.09103222970932547,-0.03309488005533182,-0.01594543718556734,4,subject411
subject411_so1.edf,0.0,,-0.04761837643663447,-0.03191947638582709,-0.004380500000913555,-0.0910322297095056,-0.034644657548392355,-0.015948787487078352,4,subject411
subject411_so1.edf,0.0,,-0.047618376436849554,-0.03191947638593574,-0.004380500000913555,-0.0910322297095056,-0.034644657548392355,-0.015948787487078352,4,subject411
subject411_so1.edf,0.0,,-0.047618376436515064,-0.031919476385715385,-0.004380500000913555,-0.0910322297095056,-0.034644657548392355,-0.015948787487078352,4,subject411
subject411_so1.edf,0.0,,-0.04761837643692263,-0.03191947638594457,-0.004380500000913555,-0.0910322297095056,-0.034644657548392355,-0.015948787487078352,4,subject411
subject411_so1.edf,0.0,,-0.047618376436958466,-0.03191947638596156,-0.004380500000913555,-0.0910322297095056,-0.034644657548392355,-0.015948787487078352,4,subject411
subject411_so1.edf,0.0,,-0.047618376435535334,-0.03191947638536624,-0.004379587657880134,-0.09103222970887771,-0.030135934022683712,-0.015934141074786117,4,subject411
subject411_so1.edf,0.0,,-0.04761837643653551,-0.03191947638586253,-0.004379587657880134,-0.09103222970887771,-0.030135934022683712,-0.015934141074786117,4,subject411
subject411_so1.edf,0.0,,-0.04761837643556348,-0.031919476385323525,-0.004379587657880134,-0.09103222970887771,-0.030135934022683712,-0.015934141074786117,4,subject411
subject411_so1.edf,0.0,,-0.04761837643682049,-0.03191947638588915,-0.004379587657880134,-0.09103222970887771,-0.030135934022683712,-0.015934141074786117,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695666,-0.03191947638596008,-0.004379587657880134,-0.09103222970887771,-0.030135934022683712,-0.015934141074786117,4,subject411
subject411_so1.edf,0.0,,-0.04761837643557798,-0.03191947638538494,-0.004379670349683823,-0.0910322297089032,-0.026651551434140566,-0.015925104693866786,4,subject411
subject411_so1.edf,0.0,,-0.04761837643655805,-0.03191947638587159,-0.004379670349683823,-0.0910322297089032,-0.026651551434140566,-0.015925104693866786,4,subject411
subject411_so1.edf,0.0,,-0.04761837643558367,-0.0319194763853319,-0.004379670349683823,-0.0910322297089032,-0.026651551434140566,-0.015925104693866786,4,subject411
subject411_so1.edf,0.0,,-0.04761837643682355,-0.03191947638589092,-0.004379670349683823,-0.0910322297089032,-0.026651551434140566,-0.015925104693866786,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695667,-0.03191947638596006,-0.004379670349683823,-0.0910322297089032,-0.026651551434140566,-0.015925104693866786,4,subject411
subject411_so1.edf,0.0,,-0.04761837643564143,-0.031919476385409935,-0.004379755567220145,-0.09103222970894079,-0.021180243198530912,-0.015906673106741303,4,subject411
subject411_so1.edf,0.0,,-0.04761837643659128,-0.031919476385880226,-0.004379755567220145,-0.09103222970894079,-0.021180243198530912,-0.015906673106741303,4,subject411
subject411_so1.edf,0.0,,-0.047618376435606756,-0.03191947638534371,-0.004379755567220145,-0.09103222970894079,-0.021180243198530912,-0.015906673106741303,4,subject411
subject411_so1.edf,0.0,,-0.047618376436829604,-0.031919476385893826,-0.004379755567220145,-0.09103222970894079,-0.021180243198530912,-0.015906673106741303,4,subject411
subject411_so1.edf,0.0,,-0.047618376436956766,-0.03191947638596012,-0.004379755567220145,-0.09103222970894079,-0.021180243198530912,-0.015906673106741303,4,subject411
subject411_so1.edf,0.0,,-0.04761837643630526,-0.03191947638568742,-0.004380858326793758,-0.09103222970932642,-0.03328631263151932,-0.015894259348481744,4,subject411
subject411_so1.edf,0.0,,-0.047618376436769014,-0.03191947638590173,-0.004380858326793758,-0.09103222970932642,-0.03328631263151932,-0.015894259348481744,4,subject411
subject411_so1.edf,0.0,,-0.047618376436237606,-0.03191947638560026,-0.004380858326793758,-0.09103222970932642,-0.03328631263151932,-0.015894259348481744,4,subject411
subject411_so1.edf,0.0,,-0.04761837643689692,-0.031919476385930415,-0.004380858326793758,-0.09103222970932642,-0.03328631263151932,-0.015894259348481744,4,subject411
subject411_so1.edf,0.0,,-0.04761837643695789,-0.03191947638596117,-0.004380858326793758,-0.09103222970932642,-0.03328631263151932,-0.015894259348481744,4,subject411
