Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject183_so10.edf,F4-REF,Beta,1.51564745235795e-10,1.0802078019566615e-10,6.903109734807806e-08,4.3714782324767775e-10,-1.153213348713176,28.945035431316885,Adventure and Movement
case17_sub109.edf,F7,Delta,2.1240493319085532e-08,2.6794188167881783e-08,-8.118837270778635e-09,1.1550077088179932e-10,-0.4522088326024624,37.93425710648764,People and Social Interaction
subject384_morning.edf,Fpz-REF,Gamma,3.1834209529109925e-11,4.8355145121223736e-11,-1.3612687774556928e-08,8.815780079839891e-11,-0.0320673813612629,5.141598164364406,Abstract and Thought based
subject010_so7.edf,C1-REF,Delta,3.286639641426746e-10,2.7866745777010443e-10,-1.7669994310927835e-08,1.3313292837906676e-11,0.2589765877391835,5.785085894566465,People and Social Interaction
subject337_so3.edf,A1-REF,Gamma,4.320465044516122e-11,5.7807182037645126e-11,-1.950163182797436e-08,6.950753820898863e-11,0.3472728255902336,5.651159589342249,Abstract and Thought based
subject266_so3.edf,P7-REF,Delta,3.9688882314806725e-10,3.110541015364959e-10,-5.167249655970982e-09,7.193884414565447e-12,-0.1814623819189517,4.661781785819394,Abstract and Thought based
subject088_so6.edf,Tp7-REF,Delta,2.6228660705734112e-09,2.466899202792759e-09,6.325314160223897e-08,1.9034938476737432e-10,-0.231698148580898,3.025968209707156,People and Social Interaction
subject309_nrem.edf,Po3-REF,Gamma,4.693555535666978e-13,7.038321932497663e-13,6.411812474652798e-09,1.4966491757952738e-11,0.2880004276571639,5.145498177178507,People and Social Interaction
subject374_so6.edf,Af4-REF,Alpha,2.7332720088803652e-09,2.014031418591633e-09,-1.9702215656441603e-08,1.5393884238831826e-10,-1.64663184610329,33.45823184043874,Abstract and Thought based
subject183_so1.edf,O1-REF,Theta,3.4109753822580077e-10,2.462513998471455e-10,3.0606666405321045e-08,1.7386507247700014e-11,0.496508679541545,9.35700989188983,Miscellaneous & Unclear
subject309_so5.edf,Ft7-REF,Theta,7.518682431593603e-11,3.657644776801453e-11,-3.111278800431771e-09,4.945540766025436e-12,-0.0186147747247052,3.184696222596226,Abstract and Thought based
subject183_so1.edf,F8-REF,Alpha,1.264454882831188e-09,5.398627966212046e-10,-3.302484683090461e-08,1.6882521479529375e-10,0.240606497167348,8.37716977897499,Miscellaneous & Unclear
subject384_so1.edf,Af3-REF,Alpha,3.8296927037369226e-10,3.4254068023236467e-10,2.1199277355341987e-08,1.6883573132434988e-11,0.3951326231708975,6.195453069754138,Abstract and Thought based
subject183_so2.edf,Fp1-REF,Beta,2.0548364155234864e-10,1.9179087613767768e-10,4.1423886564349344e-08,1.0584295427686028e-10,-0.3235077064811778,7.509067970903341,Miscellaneous & Unclear
subject183_so5.edf,Po8-REF,Alpha,8.186369767312139e-11,3.097773182356671e-11,2.0740339788349083e-08,1.2995334108136688e-11,0.8576414210496438,10.028538955833415,Miscellaneous & Unclear
subject245_so2.edf,F4-REF,Alpha,4.55461435363015e-10,3.244292332149599e-10,-2.1782557683110888e-08,6.620061953333127e-11,-0.4508262241637444,6.473045222521214,Adventure and Movement
subject535_so2.edf,Fp1-REF,Gamma,3.394244675700956e-13,4.818955919183056e-13,3.346031382586096e-10,2.8727479770341945e-12,-0.2496244773877379,6.9891039601860285,People and Social Interaction
dl030_night14.edf,Accel-x,Theta,2.3172358868209583e-06,2.585564798477362e-06,4.38990281702723e-07,1.2928086604871418e-07,0.0400614979184661,9.393936529054065,Adventure and Movement
subject266_nrem.edf,F6-REF,Gamma,6.949496625834257e-13,1.0417246036982045e-12,-2.5373955364017867e-08,3.92089437376841e-11,-1.065344852399387,10.722935682468266,Miscellaneous & Unclear
dl062_night06.edf,Accel-z,Alpha,2.2177041398587708e-05,6.423819854478827e-06,0.0005581516502317,0.0001900710537218,19.08102360968673,430.78116399530234,People and Social Interaction
73mt_seg04.edf,C3-A2,Alpha,427.2371398902517,219.76045241346569,0.4192549509972778,113.83820090108377,4.571648357938796,56.03281538488296,Miscellaneous & Unclear
subject374_nrem.edf,Cp5-REF,Delta,3.317366761615271e-09,3.447637304059182e-09,-4.537950686768862e-09,4.5288479013152456e-11,0.5167970441343611,10.54389183898755,People and Social Interaction
subject512_so10.edf,Fc5-REF,Alpha,1.9418209258400276e-10,8.093969071361025e-11,7.624095830240924e-09,2.1805795167935325e-11,-0.0491871136754534,3.044844761858943,People and Social Interaction
subject181_so4.edf,Fpz-REF,Delta,2.092379864366787e-09,1.7400816573494375e-09,-5.80270852218999e-08,3.2630063341051186e-11,0.0685054464995186,3.970933389210069,Adventure and Movement
subject083_morning.edf,Po7-REF,Alpha,7.58393083690958e-10,5.487201236310432e-10,-7.152945326345634e-08,1.403697376382892e-10,-1.0846510815786978,12.751980019413748,Miscellaneous & Unclear
subject088_so1.edf,T8-REF,Delta,2.955149741478117e-09,4.104743397146612e-09,8.56526661697563e-08,7.59803407349611e-11,0.1949389795717672,3.4533696151592497,Abstract and Thought based
subject026_nrem.edf,F6-REF,Delta,1.1782699933202336e-09,1.0509167186465803e-09,1.6319300934763374e-08,1.5288822003356978e-11,-0.0844330204772473,3.8607069117508206,Fear and Uncertainity
subject083_rem.edf,Fpz-REF,Gamma,2.214606127510046e-12,3.2232803033727758e-12,-3.279971355231365e-08,1.5409961919246952e-09,-4.903224806603881,91.2449485019524,Adventure and Movement
subject042_so4.edf,A2-REF,Beta,1.7552925016429268e-10,1.0544827962246412e-10,4.911531347558125e-09,3.7870036955758765e-11,-0.0434476188788174,3.650450143982604,People and Social Interaction
subject010_so2.edf,ROC-A1,Theta,1.0905565591378402e-09,5.137791218858598e-10,-5.989908754523282e-09,2.080617968197603e-10,0.2077352538050975,6.440471688507465,Abstract and Thought based
dl080_night05.edf,POx-Red,Gamma,1.1195610517334644e-10,7.705535643039705e-11,1.3682769959416603e-05,1.1319115520414985e-07,19.13876745169471,432.72437768688343,Adventure and Movement
subject422_so5.edf,C2-REF,Theta,3.065384532715401e-09,1.4756693888397424e-09,5.7309590722875576e-08,2.2895785877360766e-10,-0.3965541452663974,11.606397239373468,Abstract and Thought based
subject228_so1.edf,Cp3-REF,Beta,4.584203068770349e-12,3.635012217510184e-12,3.8610184015967064e-10,2.780510735187902e-12,-0.0451342912803529,4.460550835291574,Adventure and Movement
subject183_so2.edf,P2-REF,Delta,3.3304431498473796e-10,2.7334529805322535e-10,5.6794475788644455e-09,5.5405463549438975e-12,0.2808451809247392,4.652673490407136,Miscellaneous & Unclear
subject245_so10.edf,Cp6-REF,Alpha,1.449149436907153e-09,1.681235210043936e-09,-3.055400681669292e-08,3.325233225041848e-11,-0.2265748491166192,6.210226980760433,Abstract and Thought based
s_03_c_03morningnap_singlepart.edf,F8,Beta,2.0385241882835271e-10,1.8597263977483376e-10,-1.066892835527352e-09,2.0117177555895495e-10,1.4218641391289069,33.612786444834484,Abstract and Thought based
subject030_so3.edf,F5-REF,Theta,2.8454073538210254e-10,1.0744473278110192e-10,-4.2196702329142824e-08,2.5089051113751676e-11,-0.0155084184958261,3.1874948174787052,Abstract and Thought based
53gl_seg01.edf,O1-A2,Beta,235.51951621045455,206.76624189762637,0.0717410330379307,653.4429932124239,-0.7599478530278725,41.713284535791374,Abstract and Thought based
subject388_so2.edf,P8-REF,Gamma,8.628493797818119e-13,1.0952496919317906e-12,-5.1415881077119985e-09,5.071401554075316e-12,0.2691814229617614,5.743651387921171,People and Social Interaction
dl034_night04.edf,Accel-z,Beta,5.568755691009219e-06,3.1322490176754013e-06,0.000517219404134,0.0001619153012896,19.109933729902743,432.1355112179272,People and Social Interaction
subject455_rem.edf,A2-REF,Beta,1.8929815451638186e-10,1.7501971787268288e-10,7.071549802638529e-08,8.802068588384265e-11,0.1602922506323839,4.073004617566057,Miscellaneous & Unclear
subject126_so4.edf,Cz-REF,Theta,3.563315382662284e-53,1.473205766383838e-53,1.430036357103445e-28,8.657916594291797e-53,7.625657821339032,130.34473366252527,Abstract and Thought based
subject183_rem.edf,Cp6-REF,Beta,1.1821501485940923e-11,1.1210150727546068e-11,-5.247813454059062e-09,1.0103545836079779e-11,0.1583250374506678,4.990285176678112,Miscellaneous & Unclear
subject030_so1.edf,ROC-A1,Gamma,1.0326427788968174e-11,1.437961911681496e-11,3.6373803481259046e-08,1.3436153268601898e-10,-0.0536021536237493,3.992634186553543,Miscellaneous & Unclear
subject126_so4.edf,LOC-A2,Gamma,1.1360294492885431e-11,1.7565627624299458e-11,-4.447370231583732e-09,5.575293710236179e-11,0.0947867661428129,3.2598725222977265,Abstract and Thought based
subject452_so3.edf,T8-REF,Theta,1.6490744454166784e-09,7.576361176827533e-10,-1.8767376431223285e-08,7.397935459230733e-11,-0.2541343490323268,5.268298624557421,People and Social Interaction
subject512_so3.edf,P8-REF,Delta,3.680427127794471e-09,2.891336778917281e-09,3.3899419556084756e-08,5.4811140002367056e-11,-0.2193831412370663,3.8390399046317256,Miscellaneous & Unclear
subject010_so8.edf,Tp7-REF,Delta,3.8072175494186685e-10,4.0189561897356384e-10,2.0946413864358775e-08,1.456763259938486e-11,0.2606628044264847,5.57391187759835,Adventure and Movement
subject030_so10.edf,Ft8-REF,Delta,3.168423686765427e-09,5.918494169944733e-09,-3.9010234057789e-09,3.5617365351585926e-11,-1.5382214010230404,37.28085639130229,Miscellaneous & Unclear
subject347_so9.edf,Tp8-REF,Alpha,1.0849234484755623e-10,7.745756489844991e-11,-2.7295636411669548e-08,2.4285745705294264e-11,-0.1928849781468949,5.111801153131074,People and Social Interaction
subject126_so9.edf,Ft7-REF,Alpha,1.0323221834944044e-09,5.33732399254005e-10,6.361219130693141e-09,2.5402549939065225e-10,-0.3538223990855749,10.458895857471918,People and Social Interaction
subject026_so10.edf,Af4-REF,Beta,2.2837393160699767e-11,1.834582201010097e-11,-5.271585896998994e-09,1.0170180271700231e-11,0.1026628505510923,3.5121454636923346,Abstract and Thought based
subject309_so10.edf,Cp6-REF,Beta,3.574863329523567e-11,2.401702185586919e-11,-8.80376175710468e-09,7.842446239424217e-12,-0.2430638791683879,4.0042913788499295,Abstract and Thought based
subject126_so8.edf,Fc4-REF,Alpha,6.11261302073514e-10,4.861880331320273e-10,4.24991232011697e-08,7.514702481919449e-11,-0.1159599512845934,5.889250001035837,People and Social Interaction
dl062_night15.edf,Fp1-O2,Gamma,3.9753000541127814e-09,2.0000835220663414e-09,-8.462982680776776e-07,9.049934639858896e-08,-0.0864559247111279,2.3363913263194735,People and Social Interaction
subject181_so6.edf,Cp3-REF,Gamma,4.019563054779382e-13,5.547782062153569e-13,-1.128042120299226e-08,4.737165563594587e-12,0.0085701385853314,4.050871085986245,Adventure and Movement
subject535_so1.edf,F8-REF,Alpha,1.4371237087421007e-10,7.544426682655213e-11,-2.8533277315969386e-08,1.9176761893821174e-11,-0.1175682954823277,3.902481485652162,Adventure and Movement
subject347_morning.edf,P1-REF,Theta,6.694282524082646e-10,3.8315322695590476e-10,-2.8514106179423353e-08,5.450113298463184e-11,1.0695955459748183,11.751398991925178,Abstract and Thought based
subject388_so3.edf,F3-REF,Delta,1.0511301385443227e-09,8.33888809444172e-10,1.5782243138645042e-09,2.8879384461562776e-11,0.2111121939845782,3.838548481951667,People and Social Interaction
subject266_morning.edf,P3-REF,Beta,9.4918965984879e-12,7.592410867600845e-12,2.359398463528153e-09,2.223845879009359e-11,-0.5676540931673947,22.67546988424757,Miscellaneous & Unclear
subject088_so1.edf,C4-REF,Alpha,1.2066114312013599e-09,1.3326499252530136e-09,3.070605617305193e-08,2.478211172456537e-11,0.2605879692474556,4.136435177048359,Abstract and Thought based
subject422_so6.edf,F2-REF,Theta,2.508169290453085e-09,9.356496855987083e-10,4.4473370548819595e-08,1.4477238117077124e-10,-0.1685258368836217,3.31743493697101,People and Social Interaction
subject245_so3.edf,1-2,Theta,9.513792599436727e-15,1.2266621896634874e-14,1.2018218176831746e-09,3.2607026176811026e-11,-0.1071400913279011,3.5842164012543023,Miscellaneous & Unclear
subject181_morning.edf,Po4-REF,Theta,2.8895684918625526e-10,1.4482879363370439e-10,1.7957754363008525e-08,5.980663358021422e-11,0.7433915465551614,19.55873165504855,People and Social Interaction
case16_sub108.edf,T3,Beta,8.298660328871677e-10,1.559137837588402e-09,-7.250142625957621e-09,2.8380823081952516e-10,-1.025372334167952,20.73934360313401,Miscellaneous & Unclear
subject455_so3.edf,Po3-REF,Beta,4.3519555286669255e-11,4.451874007501338e-11,-4.902885236824347e-08,1.3256396649224772e-11,-1.2697032798337249,17.54550104135928,Abstract and Thought based
subject010_so7.edf,Po7-REF,Gamma,9.505636303277237e-13,1.3871058424422813e-12,-1.722783170151e-09,1.4668347167614097e-11,0.3715436555329554,7.037278279249468,People and Social Interaction
subject455_so1.edf,Oz-REF,Gamma,5.05432242609253e-12,7.139739196486992e-12,2.1092111031593555e-08,8.265681499398166e-11,0.3658122379172604,3.9629143390064168,Abstract and Thought based
subject411_so3.edf,Cp2-REF,Gamma,1.1339885718368033e-13,1.5221554122733996e-13,-1.2906084852972695e-10,3.601475374571247e-13,0.4119680228600921,8.880249168843973,People and Social Interaction
subject026_morning.edf,P7-REF,Theta,5.078878468371212e-10,3.6080225169815845e-10,-6.187755423175237e-09,1.2782145753489299e-09,0.3008590256212072,51.23835851883129,People and Social Interaction
subject337_so5.edf,C5-REF,Alpha,2.0832688176868348e-10,4.246845496119121e-10,-7.1204814509191075e-09,7.616772441992496e-12,0.1104406539775012,4.394010098622129,Miscellaneous & Unclear
subject337_rem.edf,C2-REF,Alpha,9.83467814899854e-13,3.40496802442388e-13,3.5430218733448135e-10,8.885587665786897e-14,0.0484964841524352,2.988482690141028,Abstract and Thought based
subject337_so4.edf,F1-REF,Delta,5.7831823399849015e-11,4.959595346393346e-11,-3.539584263073711e-09,7.317274231372526e-13,-0.8766152364235296,9.211969016876033,Miscellaneous & Unclear
subject030_so1.edf,Fc5-REF,Alpha,4.3019761359445005e-10,3.137015685417833e-10,-1.7891317779874752e-08,2.1491716239768207e-11,-0.0178347865712448,3.519697622273723,Miscellaneous & Unclear
subject422_so5.edf,F7-REF,Beta,1.0030885619436026e-09,4.972809624195632e-10,4.040711664034288e-08,1.9516286489705388e-10,-0.1406558940868772,3.24836831172488,Abstract and Thought based
subject535_so7.edf,F4-REF,Alpha,4.571031251537043e-12,2.165797737598692e-12,3.089660612933442e-09,7.0793467431167e-13,-0.0760319896594459,4.13397361735419,Abstract and Thought based
subject512_so3.edf,F8-REF,Alpha,3.5764547494162975e-10,1.8338835221613488e-10,4.2001166046021914e-08,5.6644916891962405e-11,-0.0042335291965058,3.382871507423202,Miscellaneous & Unclear
subject183_so1.edf,Cp5-REF,Alpha,1.0199144322240704e-10,5.130234758759295e-11,2.065100703075243e-08,9.036074299808508e-12,0.5180338038469606,9.34670440436029,Miscellaneous & Unclear
subject347_so3.edf,Fc6-REF,Delta,6.5087405877859534e-09,4.7179600065879444e-09,9.349262906478665e-09,7.792074692394003e-11,-0.0146702067763792,8.098338024127049,Abstract and Thought based
subject347_so10.edf,Fc1-REF,Delta,1.852784335309284e-09,1.662433239131608e-09,-1.3011091874881777e-08,3.113109222907481e-11,0.3100942090536586,7.385861997619264,Adventure and Movement
dl070_night08.edf,F8-F7,Alpha,3.635137643965346e-10,1.5182043718365667e-10,2.8781479222594477e-08,5.894542036599924e-10,0.0460316965505446,4.870395230457672,People and Social Interaction
subject384_morning.edf,Cp6-REF,Gamma,2.873229850175427e-11,3.514580315849824e-11,1.0243084181113491e-09,2.4923016789448487e-11,-0.1160909756489414,4.360993154881817,Abstract and Thought based
subject348_so7.edf,F4-A1,Alpha,3.1437780349535763e-09,4.015869170902155e-09,-1.4618135515074362e-08,9.711978003489004e-11,0.1825572205959134,4.255975854458569,Abstract and Thought based
subject126_so2.edf,ROC-A1,Beta,1.6358505138942274e-10,1.2114591890760012e-10,2.7241895682168453e-08,8.337346632117715e-11,-0.0526593116875213,3.880274661033744,Abstract and Thought based
subject183_so2.edf,P3-REF,Gamma,4.322008127256715e-13,6.310462680648476e-13,6.625759292432941e-09,7.964057526452283e-12,0.2659778955052267,4.829747259236377,Miscellaneous & Unclear
subject185_so4.edf,F7-REF,Alpha,9.07246272040097e-10,3.9390883658309736e-10,2.1099032729443724e-08,1.0874567710418283e-10,0.1044569346288895,3.4006604059367236,People and Social Interaction
subject010_so3.edf,O2-REF,Theta,1.9343395644725687e-10,7.369385736042064e-11,4.973661298931028e-09,1.1042073513540418e-11,0.041232967321924,4.583777352147884,People and Social Interaction
subject452_so3.edf,P2-REF,Alpha,1.8354554576484003e-10,1.020662695713704e-10,1.2083366973981533e-08,2.093748809603988e-11,0.7337635560367206,9.459934760663844,People and Social Interaction
subject374_so2.edf,Ft8-REF,Delta,2.0713870599030277e-08,2.9272957614082796e-08,-8.753528335956486e-09,1.9428705499009187e-10,-3.265655661682138,64.67811363233764,Abstract and Thought based
dl006_night02.edf,Accel-y,Gamma,8.413879041684476e-12,3.853703864569404e-13,-5.416833841227168e-07,1.1717773701654704e-07,0.0463536548452032,3.31309021747397,People and Social Interaction
subject384_morning.edf,F8-REF,Beta,6.56958348896577e-10,3.3158000551054903e-10,-8.241556353384383e-09,9.574317263395962e-11,-1.1140694685206085,13.735872639212976,Abstract and Thought based
subject030_so2.edf,Po8-REF,Beta,1.1307666066304171e-10,1.1683566107217216e-10,5.3040581384831414e-08,2.470468675807516e-11,-0.2322248535862523,3.5024149042746116,Adventure and Movement
subject126_so6.edf,ROC-A1,Gamma,2.6423458777147316e-12,4.183655789745775e-12,4.3993592873307994e-08,9.859331419303612e-11,-0.0685242533762194,5.627149586300355,People and Social Interaction
subject107_rem.edf,F1-REF,Delta,1.1777371526114669e-08,1.5349627244251885e-08,-8.500751364815978e-09,1.2285856331577988e-10,-1.549612943643173,22.81620200091476,Abstract and Thought based
subject347_so1.edf,P7-REF,Alpha,2.8036839576181904e-10,1.8209471886778775e-10,-2.1747868773353397e-08,5.270958724374917e-11,1.3366982093697304,12.701279064280104,Adventure and Movement
subject422_morning.edf,Fc6-REF,Delta,3.0017983656785182e-09,2.549898025348401e-09,-2.0643424370858544e-08,5.1941587872508574e-11,0.132340920453058,3.758170750928666,People and Social Interaction
subject388_so2.edf,F4-REF,Alpha,4.770240764115401e-10,2.8447911575907017e-10,-4.7161247821909113e-08,5.868264973297862e-11,-0.6631308812470914,6.297359828728716,People and Social Interaction
subject030_so4.edf,P7-REF,Delta,7.709346427919165e-10,5.634116436720943e-10,-1.5164461227004033e-08,2.8287085348891632e-11,-0.1006417578251973,3.6574421999789535,Miscellaneous & Unclear
subject185_morning.edf,T8-REF,Theta,2.259409817607025e-09,9.366734089692874e-10,4.265055041386989e-08,2.2045579976968364e-10,-2.1217002055841148,30.79169009693041,People and Social Interaction
subject026_so10.edf,F5-REF,Delta,4.5191218211079125e-10,4.54473813393274e-10,-1.4719720488853166e-08,6.229109435661942e-12,0.0795568329295696,3.135434852836932,Abstract and Thought based
subject026_so4.edf,C6-REF,Delta,1.3034255274741484e-08,1.0188954210198956e-08,-6.156748100823514e-08,2.2532728541909288e-10,-0.0100643347392383,3.0804913579081337,Abstract and Thought based
subject010_so8.edf,F1-REF,Gamma,2.828629970468815e-12,4.872725720734471e-12,1.844059732173698e-08,2.7298963656672452e-11,0.1993140613618716,3.7696496421987264,Adventure and Movement
subject181_so5.edf,Cp4-REF,Gamma,4.114716647655958e-13,6.149395341484677e-13,-4.013233195989254e-09,5.946507191998875e-12,-0.2073902786223954,3.5105974728757445,People and Social Interaction
subject348_so1.edf,T7-REF,Delta,7.692689012116782e-10,3.7847210851495513e-10,6.965806468597162e-09,1.3208339910552251e-11,-0.0318331222323763,3.767161466869799,Adventure and Movement
subject374_nrem.edf,Ft8-REF,Gamma,2.1848339945993834e-12,3.2698994547860752e-12,-1.9407995100894365e-08,6.136759652149297e-11,-0.1110525584284732,6.166953590635478,People and Social Interaction
subject388_rem.edf,Fc3-REF,Alpha,8.695221608051643e-10,4.253351597941996e-10,-1.8672552908687077e-08,8.822778223799329e-11,0.1535717362273432,3.445901962052956,Adventure and Movement
62gl_seg01.edf,1-EMG 2,Gamma,0.0003319704401413,0.0001367027461489,-1.4797690099750608e-07,4.539507767634013e-05,0.04302062449745,4.250642362177518,Miscellaneous & Unclear
23eh_seg02.edf,1-EMG 2,Beta,0.0003045968864601,0.0001932083483694,-4.233371808469541e-06,6.212997406757774e-05,-0.0158816952372243,3.573344328274473,Abstract and Thought based
dl086_night04.edf,F8-F7,Delta,1.927339641179217e-07,1.1313179018420317e-07,-4.057197872325094e-08,3.2102524050503323e-09,-16.51197690598079,594.7485373274671,Fear and Uncertainity
subject388_so1.edf,Po3-REF,Gamma,1.0457657647862804e-13,1.3451462709435885e-13,-6.655462100052417e-11,2.1073447952920643e-13,-0.0100121659128284,3.067841492460414,Abstract and Thought based
subject185_so5.edf,C2-REF,Alpha,3.423921280684104e-10,1.4756428320071988e-10,1.0593947137875105e-07,7.346592536589519e-11,0.3499912302422173,5.542961344104903,Miscellaneous & Unclear
subject026_so7.edf,T8-REF,Gamma,3.2694607348869656e-12,4.267818782577529e-12,-5.248843925936413e-09,1.1123026820971118e-11,-0.0847189331213905,3.3580660478536037,Miscellaneous & Unclear
subject347_morning.edf,P7-REF,Theta,2.9453645783266086e-09,1.874936282425405e-09,-7.484558039037815e-08,2.586341299672415e-10,1.265137217545087,13.936698018897417,Abstract and Thought based
subject249_so4.edf,C2-REF,Alpha,8.936841415324072e-13,3.4574704922399884e-13,-1.1108199689927438e-09,9.38702028827435e-14,0.2719457206955671,4.976606559565543,Abstract and Thought based
subject266_morning.edf,Fz-REF,Gamma,4.234023407519283e-12,5.615827385838673e-12,-2.9562902452685083e-09,1.2857762586900842e-10,0.4876472561950337,12.861644883880166,Miscellaneous & Unclear
subject030_morning.edf,Ft7-REF,Alpha,7.992192546836584e-10,4.872824392724141e-10,-3.3901279292699422e-09,5.2973245822634064e-11,-0.2094707992240783,5.723744936050489,Miscellaneous & Unclear
subject249_morning.edf,Fcz-REF,Theta,4.773799195127555e-09,1.950882168394108e-09,-8.805098820103862e-09,2.6061366602864793e-10,-0.0375797136576142,2.831433931349322,Miscellaneous & Unclear
case28_sub119.edf,Fp1,Theta,7.106721580725238e-09,3.55053936501934e-09,-2.0427217175262427e-08,3.394009802430552e-10,-1.6885757758674382,26.7605426082656,Abstract and Thought based
subject181_so7.edf,Cp2-REF,Delta,5.119735440707008e-10,6.21395004608465e-10,8.600637505703639e-10,6.646978411388672e-12,-0.1600171851160831,5.3389424187374175,Abstract and Thought based
subject411_so6.edf,Fcz-REF,Theta,6.472077255613216e-09,4.840122113522013e-09,3.336099026552405e-08,2.14060375902691e-09,7.819305408612302,125.26424562279216,Abstract and Thought based
subject535_so3.edf,C2-REF,Delta,3.6362958926090187e-12,8.070655705802862e-12,1.8130053340239097e-11,7.547593122767037e-14,-0.0505674963557627,2.8555365714490804,Abstract and Thought based
subject422_so10.edf,Po4-REF,Beta,1.384708714137805e-09,7.182380117961057e-10,-1.0022192105111248e-07,1.4700887467694991e-09,2.645460135977244,82.02224969495036,Miscellaneous & Unclear
subject452_so3.edf,P6-REF,Alpha,3.7672504647300457e-10,2.282206308757824e-10,1.0398140184892324e-08,4.2140141235157005e-11,0.639264147967942,9.32105318660372,People and Social Interaction
subject422_so3.edf,F1-REF,Beta,1.315695640782563e-09,7.86466916429289e-10,-4.72443467055166e-08,7.69318518463545e-10,-1.1026011208884738,51.89580761590921,Abstract and Thought based
subject245_so5.edf,Af8-REF,Theta,1.1231542596847122e-09,6.490131233351476e-10,5.480034183382062e-09,6.843807025696323e-11,0.0366060207037582,3.5937232360852995,Abstract and Thought based
subject026_rem.edf,Fc3-REF,Delta,2.9926719309044384e-10,1.3521149838474553e-10,-6.260030327061138e-09,5.150773545102169e-12,-0.1390009748510436,3.788731419451187,Miscellaneous & Unclear
subject042_so3.edf,Af4-REF,Beta,6.359637072907423e-11,3.738638463710998e-11,-2.8820379711042484e-08,2.70349667338871e-11,-0.2521826964361165,4.10469648251017,Abstract and Thought based
subject411_so9.edf,Tp7-REF,Alpha,1.171698568925809e-09,6.15298327407022e-10,-9.402041022195226e-09,1.446556181195741e-09,-0.5067307114247862,67.28652613783491,Adventure and Movement
subject374_so9.edf,C5-REF,Theta,2.4539090613825865e-10,9.485392846206236e-11,7.68451329698729e-09,1.5763410642810678e-11,-0.0185030142113015,4.3059500784993086,People and Social Interaction
subject512_so2.edf,P7-REF,Delta,9.047731960951516e-09,6.467285374355624e-09,-7.913220584807368e-09,1.1756343335557118e-10,0.3264484715646936,8.820689935418265,Adventure and Movement
52cl_seg02.edf,D,Beta,2.001406360806314e-05,1.883426968108753e-05,3.495623505922845e-05,6.647454307443696e-05,-0.1342208982233424,3.606778036766883,Miscellaneous & Unclear
subject183_morning.edf,C5-REF,Alpha,8.327431725616441e-10,4.670203042802592e-10,6.791247768305985e-08,4.9379547983867405e-11,0.0577074183551792,3.6102196165083624,Miscellaneous & Unclear
subject245_so2.edf,P3-REF,Beta,4.125069819631733e-11,3.834845269778554e-11,1.4922925718335817e-08,1.7798964491586535e-11,0.405699043978349,5.910295008385453,Adventure and Movement
subject411_so10.edf,P5-REF,Theta,5.363052853749755e-10,2.2444503248131943e-10,-1.5161737436901516e-08,4.67299973183987e-11,-0.1635520558619487,5.38208842112821,Abstract and Thought based
subject107_so6.edf,F2-REF,Beta,7.956990357899742e-11,5.651748299706173e-11,-1.6582574753268498e-08,4.3924646016037296e-11,0.2487150863153587,3.989288644161341,Abstract and Thought based
subject411_so4.edf,F6-REF,Delta,2.433207400911808e-09,1.9024524706441808e-09,6.355785233075601e-08,6.677331257409261e-11,0.3781274070244363,4.841469035508266,Adventure and Movement
subject183_so2.edf,ROC-A1,Alpha,1.718137297652156e-09,1.3947568177832335e-09,-1.9428521627816954e-08,1.1195414102913007e-10,-0.0241801078523669,6.26936776261295,Miscellaneous & Unclear
subject245_nrem.edf,F1-REF,Delta,6.352281559192001e-09,5.172641174454043e-09,-8.82413004575543e-10,6.77420529605723e-11,-0.9614109662162932,9.883096631363912,Abstract and Thought based
subject512_so5.edf,P2-REF,Beta,8.561502267067884e-11,4.873615356623442e-11,5.4054039797602735e-09,2.0680630399270942e-11,-0.1994584622590596,3.6551515732224127,People and Social Interaction
subject185_so4.edf,C4-REF,Gamma,5.3025583760070396e-11,6.55222861431392e-11,1.1828806550524633e-08,9.880898153012644e-11,0.008559827189121,3.151275829119425,People and Social Interaction
subject374_so1.edf,O2-REF,Theta,4.206340860575443e-10,1.74993169062881e-10,5.9550118354083375e-08,3.632946063826483e-11,0.2195465136979602,48.54979021319743,Abstract and Thought based
subject245_so10.edf,A1-REF,Theta,8.495049924814763e-10,3.8430419683658077e-10,-7.605642733339806e-08,8.475117447508422e-11,0.1362136727371168,4.78956887382538,Abstract and Thought based
subject181_so8.edf,Po8-REF,Gamma,1.1320365943507019e-12,1.5544728628189201e-12,1.0625499904443864e-08,1.6734435976132196e-11,-0.192476049159648,3.9169522875835527,People and Social Interaction
s_01_c_01morningnap_singlepart.edf,O2,Beta,7.56701856638518e-10,5.053994753584101e-10,-7.676559506764682e-10,3.2503153987091645e-10,-0.0466867760011631,13.899382231647769,Abstract and Thought based
subject126_morning.edf,Cz-REF,Delta,1.0896803458872621e-51,2.2889144668938432e-51,1.430036357103445e-28,8.657916594291797e-53,7.625657821339032,130.34473366252527,People and Social Interaction
s_04_c_04morningnap_singlepart.edf,I2,Beta,3.227105177793072e-10,2.921390855701999e-10,-1.7889546149973032e-10,4.81688581038626e-10,0.8617224019291364,59.346981850474805,People and Social Interaction
